SampleID	Observed	Predicted	Repeat	OuterFold
sa19	9.700318979273105	9.59174771362618	1	3
sa20	10.225271897883328	10.186351863720228	1	3
sa27	10.135541979215388	10.10243613503021	1	3
sa29	10.059534363613036	10.06925860834852	1	3
sa36	9.897578950212544	10.262016329914616	1	3
sa40	10.465202900633093	10.158607258019678	1	3
sa45	10.417560513135735	10.292316680585202	1	3
sa60	10.638043085926462	10.253195321324835	1	3
sa65	10.366520049574751	10.2186621119897	1	3
sa66	10.454377068178974	10.211407376533158	1	3
sa70	9.759969450053958	10.27528500554304	1	3
sa76	10.171421572657769	10.227571916409097	1	3
sa78	10.609971936433135	10.300878481305837	1	3
sa79	10.5733620575189	10.34337543008606	1	3
sa80	10.543250696531036	10.302703202264343	1	3
sa93	10.14977741143342	10.211481429667124	1	3
sa6	9.384188891658352	9.621287939895431	1	4
sa10	9.158852858137095	9.543221221259744	1	4
sa13	9.982938194885028	9.591054308076465	1	4
sa14	9.99008855267109	9.691523787309784	1	4
sa32	10.48095405095489	10.120154817517495	1	4
sa41	10.652739000692616	10.3058833234246	1	4
sa42	10.16290016178722	10.219997453450283	1	4
sa43	9.8564575505579	10.182751465404001	1	4
sa44	10.332958399912444	10.172566192570786	1	4
sa50	10.485899885609047	10.326800008578465	1	4
sa51	10.281446996167414	10.218692461793427	1	4
sa55	10.14924200069589	10.15558815834621	1	4
sa63	9.653364466613029	10.081225499149584	1	4
sa67	10.509142715755594	10.270508117047319	1	4
sa73	10.371065145483286	10.200678445167563	1	4
sa74	10.366430236351432	10.278266114258246	1	4
sa77	9.98525346655775	10.117956104474409	1	4
sa87	9.60551563813563	10.143275432937545	1	4
sa89	10.392985469506456	10.239541705934181	1	4
sa90	10.29250683666955	10.262172504251	1	4
sa5	9.574372237993616	9.551060480550154	1	5
sa9	9.359394104257952	9.6326876113241	1	5
sa15	10.063386465152695	10.257086354400583	1	5
sa23	10.213734390828519	10.078297336533794	1	5
sa26	10.295308254399174	9.82386221194994	1	5
sa30	10.297471206710156	10.2436248795289	1	5
sa31	10.637932337517572	10.234447510858482	1	5
sa34	10.2824390266435	10.095236650107108	1	5
sa37	10.377567937126788	10.264786821749336	1	5
sa46	9.922634258511051	10.296867594858249	1	5
sa47	9.658285076761995	9.837489534909713	1	5
sa52	10.620126820233509	10.354590997364985	1	5
sa72	10.403369240651042	10.20229665801329	1	5
sa88	9.891610695233481	10.201200522594666	1	5
sa91	10.567794223129287	10.366591107703325	1	5
sa2	10.086662721714623	9.757116431413355	2	1
sa7	9.467177752822586	9.988952812727078	2	1
sa9	9.359394104257952	9.753281092236906	2	1
sa10	9.158852858137095	9.675027696833908	2	1
sa18	9.49139457428563	9.80553552169145	2	1
sa20	10.225271897883328	10.169688158743487	2	1
sa26	10.295308254399174	9.812367821847074	2	1
sa29	10.059534363613036	10.002059126922255	2	1
sa38	10.441493419361384	10.333018331823592	2	1
sa44	10.332958399912444	10.26170408492528	2	1
sa53	10.025886572333121	10.181834210137525	2	1
sa64	10.45383503057144	10.233419149858127	2	1
sa67	10.509142715755594	10.262204317988962	2	1
sa69	9.98175331498625	10.062296292390846	2	1
sa71	10.5287388636083	10.195650587074837	2	1
sa74	10.366430236351432	10.290479247713478	2	1
sa77	9.98525346655775	9.898516460315204	2	1
sa79	10.5733620575189	10.35494151277085	2	1
sa84	10.634165188228797	10.281386550284438	2	1
sa93	10.14977741143342	10.205140424665263	2	1
sa6	9.384188891658352	9.621500009019597	2	2
sa11	9.555374562966971	9.639967886585508	2	2
sa14	9.99008855267109	9.6690410517599	2	2
sa21	9.545856666356837	9.661596678251405	2	2
sa22	10.352272007332541	10.25316277315134	2	2
sa23	10.213734390828519	10.051138315192857	2	2
sa27	10.135541979215388	9.990096541614248	2	2
sa28	9.38718805217864	9.667470826499766	2	2
sa34	10.2824390266435	10.047329370071754	2	2
sa35	10.421721577248377	10.277381641378431	2	2
sa39	10.385349507330742	10.24012737191569	2	2
sa48	10.539043763875375	10.289270999112013	2	2
sa50	10.485899885609047	10.371136065881196	2	2
sa58	10.470114751775421	10.38189178224947	2	2
sa62	9.705783632540232	10.369505434691476	2	2
sa70	9.759969450053958	10.255073745537013	2	2
sa78	10.609971936433135	10.38844034806983	2	2
sa81	10.176471122382358	10.035609504978481	2	2
sa82	10.034714173525485	10.22684090902149	2	2
sa83	10.518529342213894	9.99466862872303	2	2
sa5	9.574372237993616	9.559748023526774	2	3
sa8	10.2755044891174	10.018590027332099	2	3
sa12	10.351793974953496	10.223922010384138	2	3
sa19	9.700318979273105	9.604105974588567	2	3
sa24	9.876963003256282	9.861359681363888	2	3
sa30	10.297471206710156	10.238887175538146	2	3
sa31	10.637932337517572	10.233015991155801	2	3
sa32	10.48095405095489	10.07029948632449	2	3
sa37	10.377567937126788	10.258593993477342	2	3
sa43	9.8564575505579	10.095541609531182	2	3
sa45	10.417560513135735	10.315689536681335	2	3
sa46	9.922634258511051	10.311108955456337	2	3
sa52	10.620126820233509	10.307329928255168	2	3
sa55	10.14924200069589	10.088841758267492	2	3
sa56	10.068191880357832	10.397459283205295	2	3
sa57	10.251917913770335	10.303527137792658	2	3
sa59	9.584042437450064	10.193233515123675	2	3
sa60	10.638043085926462	10.297136971328378	2	3
sa68	9.068426771189735	9.80985937111344	2	3
sa88	9.891610695233481	10.223927074423433	2	3
sa1	9.026524057627823	10.031501705024013	2	4
sa3	9.225797154848525	9.643971813501015	2	4
sa4	9.812840690224052	10.03872283104915	2	4
sa16	9.507281128473078	9.884890028299465	2	4
sa33	10.25671355301957	10.308067514994361	2	4
sa36	9.897578950212544	10.337154801734098	2	4
sa40	10.465202900633093	10.238944736434547	2	4
sa41	10.652739000692616	10.295421091884533	2	4
sa42	10.16290016178722	10.2350318637578	2	4
sa49	9.96778647279786	10.094623276337588	2	4
sa51	10.281446996167414	10.221064870213015	2	4
sa54	9.56487921987568	10.211295655815833	2	4
sa65	10.366520049574751	10.210996895649336	2	4
sa66	10.454377068178974	10.253875784356106	2	4
sa80	10.543250696531036	10.28541837216149	2	4
sa85	10.477269218945954	10.298691357330723	2	4
sa86	10.582952052268984	10.345419961120262	2	4
sa92	10.040110096304248	10.347796142597964	2	4
sa94	10.423865751982648	10.2815295556226	2	4
sa95	10.293773984119964	10.286402334197238	2	4
sa13	9.982938194885028	9.541908567367665	2	5
sa15	10.063386465152695	10.24820813793916	2	5
sa17	9.995864531932613	9.936205724308653	2	5
sa25	10.081722379036703	9.589940293108828	2	5
sa47	9.658285076761995	9.934622274707984	2	5
sa61	10.705052002586749	10.298940560334174	2	5
sa63	9.653364466613029	10.051458353794542	2	5
sa72	10.403369240651042	10.201872133852957	2	5
sa73	10.371065145483286	10.127363656435872	2	5
sa75	10.549267682862428	10.120326145866846	2	5
sa76	10.171421572657769	10.228212950664323	2	5
sa87	9.60551563813563	10.11614968053385	2	5
sa89	10.392985469506456	10.178655685564488	2	5
sa90	10.29250683666955	10.239851524638201	2	5
sa91	10.567794223129287	10.354453210176773	2	5
sa2	10.086662721714623	9.781323352572173	3	1
sa4	9.812840690224052	9.875710879287787	3	1
sa6	9.384188891658352	9.6384498937411	3	1
sa12	10.351793974953496	10.095527515804937	3	1
sa17	9.995864531932613	9.825947114391374	3	1
sa28	9.38718805217864	9.648371757281383	3	1
sa29	10.059534363613036	10.026890747070864	3	1
sa32	10.48095405095489	10.183288389039484	3	1
sa33	10.25671355301957	10.315326335824023	3	1
sa36	9.897578950212544	10.297939361216102	3	1
sa39	10.385349507330742	10.21568476815311	3	1
sa41	10.652739000692616	10.312778471695404	3	1
sa45	10.417560513135735	10.223608581042484	3	1
sa59	9.584042437450064	10.234086106047611	3	1
sa61	10.705052002586749	10.288590522135573	3	1
sa68	9.068426771189735	9.772165004152578	3	1
sa74	10.366430236351432	10.27739241910173	3	1
sa76	10.171421572657769	10.212528242114692	3	1
sa79	10.5733620575189	10.343606186264015	3	1
sa93	10.14977741143342	10.270345265728078	3	1
sa1	9.026524057627823	10.004077895078458	3	2
sa8	10.2755044891174	10.04319868134858	3	2
sa16	9.507281128473078	9.820455370316541	3	2
sa19	9.700318979273105	9.551136778053056	3	2
sa22	10.352272007332541	10.276366472517667	3	2
sa23	10.213734390828519	10.114405670365011	3	2
sa24	9.876963003256282	9.898955797179143	3	2
sa26	10.295308254399174	9.77132997104983	3	2
sa31	10.637932337517572	10.253957389500753	3	2
sa47	9.658285076761995	9.81570249658214	3	2
sa48	10.539043763875375	10.17814461101766	3	2
sa52	10.620126820233509	10.297814077998343	3	2
sa56	10.068191880357832	10.263816110607168	3	2
sa70	9.759969450053958	10.297983589718193	3	2
sa73	10.371065145483286	10.198655192015366	3	2
sa80	10.543250696531036	10.294206050890233	3	2
sa88	9.891610695233481	10.191226588014896	3	2
sa89	10.392985469506456	10.289464856151278	3	2
sa92	10.040110096304248	10.373991243217555	3	2
sa94	10.423865751982648	10.262001239026102	3	2
sa5	9.574372237993616	9.489944679075979	3	3
sa7	9.467177752822586	9.969718228689175	3	3
sa20	10.225271897883328	10.27309704270929	3	3
sa25	10.081722379036703	9.604577563020875	3	3
sa35	10.421721577248377	10.272526614360839	3	3
sa37	10.377567937126788	10.322812940994746	3	3
sa38	10.441493419361384	10.263932899046438	3	3
sa42	10.16290016178722	10.289389507105554	3	3
sa43	9.8564575505579	10.06149646071298	3	3
sa44	10.332958399912444	10.279384224280355	3	3
sa46	9.922634258511051	10.408845220351592	3	3
sa49	9.96778647279786	10.132014427122606	3	3
sa50	10.485899885609047	10.409722528765261	3	3
sa54	9.56487921987568	10.266598707499655	3	3
sa60	10.638043085926462	10.315326931967729	3	3
sa62	9.705783632540232	10.412890877404989	3	3
sa78	10.609971936433135	10.392364484313504	3	3
sa83	10.518529342213894	10.05372865869628	3	3
sa87	9.60551563813563	10.168566962810736	3	3
sa95	10.293773984119964	10.300247026794354	3	3
sa3	9.225797154848525	9.664393656871194	3	4
sa9	9.359394104257952	9.737822354061391	3	4
sa11	9.555374562966971	9.66155594797822	3	4
sa15	10.063386465152695	10.325439205660604	3	4
sa21	9.545856666356837	9.602310697133564	3	4
sa30	10.297471206710156	10.170638519303802	3	4
sa51	10.281446996167414	10.174401857449608	3	4
sa53	10.025886572333121	10.126654197432334	3	4
sa55	10.14924200069589	10.097833529509472	3	4
sa57	10.251917913770335	10.338024990548845	3	4
sa58	10.470114751775421	10.303434020063117	3	4
sa66	10.454377068178974	10.244268994263967	3	4
sa67	10.509142715755594	10.307849426955197	3	4
sa69	9.98175331498625	9.999227596618342	3	4
sa72	10.403369240651042	10.19031738503575	3	4
sa75	10.549267682862428	10.223677932143046	3	4
sa77	9.98525346655775	9.973251661468018	3	4
sa81	10.176471122382358	10.028214938724787	3	4
sa86	10.582952052268984	10.289683468155978	3	4
sa91	10.567794223129287	10.324485035405962	3	4
sa10	9.158852858137095	9.549214457993088	3	5
sa13	9.982938194885028	9.590424925267119	3	5
sa14	9.99008855267109	9.622059602528287	3	5
sa18	9.49139457428563	9.63601097569042	3	5
sa27	10.135541979215388	10.01753791756972	3	5
sa34	10.2824390266435	10.10799872844917	3	5
sa40	10.465202900633093	10.151218393631328	3	5
sa63	9.653364466613029	9.955491707904084	3	5
sa64	10.45383503057144	10.283090203293918	3	5
sa65	10.366520049574751	10.184665731436484	3	5
sa71	10.5287388636083	10.204008698870888	3	5
sa82	10.034714173525485	10.237194147058693	3	5
sa84	10.634165188228797	10.281455807552817	3	5
sa85	10.477269218945954	10.261174390977219	3	5
sa90	10.29250683666955	10.32183378070166	3	5
