SampleID	Truth	ProbabilityCD	Repeat	OuterFold
sa91	Healthy	0.038000000000000006	2	5
sa95	Healthy	0.1	2	5
sa2	CD	0.9111111111111112	3	1
sa4	CD	0.876	3	1
sa14	CD	0.976	3	1
sa15	CD	0.7595555555555557	3	1
sa16	CD	0.8537777777777779	3	1
sa18	CD	0.9724444444444444	3	1
sa30	Healthy	0.027333333333333334	3	1
sa31	Healthy	0.04977777777777777	3	1
sa33	Healthy	0.008444444444444444	3	1
sa36	Healthy	0.006666666666666667	3	1
sa37	Healthy	0.004	3	1
sa58	Healthy	0.004	3	1
sa63	Healthy	0.25600000000000006	3	1
sa64	Healthy	0.01377777777777778	3	1
sa65	Healthy	0.07022222222222221	3	1
sa67	Healthy	0.010222222222222223	3	1
sa73	Healthy	0.01377777777777778	3	1
sa77	Healthy	0.1288888888888889	3	1
sa81	Healthy	0.14933333333333335	3	1
sa82	Healthy	0.10666666666666667	3	1
sa1	CD	0.8697777777777779	3	2
sa10	CD	0.9893333333333333	3	2
sa11	CD	0.9853333333333333	3	2
sa19	CD	0.8311111111111111	3	2
sa26	CD	0.7484444444444445	3	2
sa28	CD	0.9586666666666667	3	2
sa38	Healthy	0.07822222222222222	3	2
sa39	Healthy	0.40844444444444444	3	2
sa56	Healthy	0.14622222222222223	3	2
sa59	Healthy	0.011555555555555555	3	2
sa60	Healthy	0.014666666666666666	3	2
sa61	Healthy	0.15688888888888888	3	2
sa69	Healthy	0.04355555555555556	3	2
sa71	Healthy	0.0026666666666666666	3	2
sa76	Healthy	0.008	3	2
sa78	Healthy	0.0026666666666666666	3	2
sa80	Healthy	0.02488888888888889	3	2
sa83	Healthy	0.2822222222222222	3	2
sa93	Healthy	0.0568888888888889	3	2
sa3	CD	0.867111111111111	3	3
sa8	CD	0.31666666666666665	3	3
sa12	CD	0.7264444444444444	3	3
sa22	CD	0.2637777777777778	3	3
sa23	CD	0.6373333333333334	3	3
sa29	CD	0.7595555555555557	3	3
sa35	Healthy	0.0013333333333333333	3	3
sa40	Healthy	0.024222222222222225	3	3
sa42	Healthy	0.08422222222222221	3	3
sa48	Healthy	0.018666666666666668	3	3
sa54	Healthy	0.04288888888888889	3	3
sa79	Healthy	0.02977777777777778	3	3
sa84	Healthy	0.10488888888888889	3	3
sa85	Healthy	0.04533333333333334	3	3
sa87	Healthy	0.07155555555555555	3	3
sa88	Healthy	0.04977777777777777	3	3
sa91	Healthy	0.016	3	3
sa92	Healthy	0.009777777777777778	3	3
sa94	Healthy	0.022	3	3
sa7	CD	0.48377777777777775	3	4
sa9	CD	0.8733333333333333	3	4
sa13	CD	0.922	3	4
sa17	CD	0.8744444444444445	3	4
sa20	CD	0.5448888888888889	3	4
sa27	CD	0.4182222222222221	3	4
sa34	Healthy	0.16111111111111115	3	4
sa44	Healthy	0.058888888888888886	3	4
sa45	Healthy	0.32622222222222225	3	4
sa47	Healthy	0.4937777777777778	3	4
sa49	Healthy	0.03888888888888889	3	4
sa52	Healthy	0.08	3	4
sa53	Healthy	0.18355555555555556	3	4
sa62	Healthy	0.06555555555555556	3	4
sa66	Healthy	0.06422222222222222	3	4
sa68	Healthy	0.5371111111111111	3	4
sa72	Healthy	0.24088888888888887	3	4
sa74	Healthy	0.034666666666666665	3	4
sa89	Healthy	0.13355555555555554	3	4
sa5	CD	0.984	3	5
sa6	CD	0.9106666666666666	3	5
sa21	CD	0.956	3	5
sa24	CD	0.9022222222222221	3	5
sa25	CD	0.9657777777777778	3	5
sa32	Healthy	0.04933333333333333	3	5
sa41	Healthy	0.02177777777777778	3	5
sa43	Healthy	0.07955555555555555	3	5
sa46	Healthy	0.016666666666666666	3	5
sa50	Healthy	0.014666666666666666	3	5
sa51	Healthy	0.005333333333333333	3	5
sa55	Healthy	0.04133333333333333	3	5
sa57	Healthy	0.03	3	5
sa70	Healthy	0.16177777777777777	3	5
sa75	Healthy	0.072	3	5
sa86	Healthy	0.016888888888888887	3	5
sa90	Healthy	0.03866666666666667	3	5
sa95	Healthy	0.06022222222222222	3	5
