check_id	category	observed	expected	status
environment-sample-ids	data	90	90	PASS
counts-finite	data	1226520	1226520	PASS
counts-nonnegative	data	0	>=0	PASS
counts-integer	data	0	0	PASS
nonempty-features	data	13628	13628	PASS
nonempty-samples	data	90	90	PASS
taxonomy-rank-columns	data	Kingdom,Phylum,Class,Order,Family,Genus,Species	Kingdom,Phylum,Class,Order,Family,Genus,Species	PASS
metadata-required-columns	data	Group,Type,Saline	Group,Type,Saline	PASS
environment-required-columns	data	Latitude,Longitude,Altitude,Temperature,Precipitation,TOC,NH4,NO3,pH,Conductivity,TN	Latitude,Longitude,Altitude,Temperature,Precipitation,TOC,NH4,NO3,pH,Conductivity,TN	PASS
source-summary-feature-count	provenance	13628	13628	PASS
source-summary-common-samples	provenance	90	90	PASS
aligned-analysis-samples	alignment	90	90	PASS
all-environment-complete	alignment	90	90	PASS
group-balance	design	30,30,30	30,30,30	PASS
group-saline-observed-cells	design	3	3	PASS
group-determines-salinity	design	TRUE	TRUE	PASS
no-repeat-design-columns	design	0	0	PASS
environment-all-numeric	environment	11	11	PASS
environment-no-zero-variance	environment	11	11	PASS
environment-zscore-means	environment	1.9953174914791e-16	<1e-12	PASS
environment-zscore-sd	environment	1.11022302462516e-16	<1e-12	PASS
high-correlation-pair-count	collinearity	4	4	PASS
toc-tn-correlation	collinearity	0.988019536	0.988019536	PASS
permutation-row-count	permutation	999	999	PASS
permutation-unique-rows	permutation	999	999	PASS
permutation-identity-rows	permutation	0	0	PASS
permutation-legal-rows	permutation	999	999	PASS
permutation-deterministic	permutation	TRUE	TRUE	PASS
primary-feature-count	standardization	11113	11113	PASS
primary-minimum-samples	standardization	5	5	PASS
relative-row-sums	standardization	0	<1e-12	PASS
hellinger-finite	standardization	1000170	1000170	PASS
bray-distance-count	distance	4005	4005	PASS
bray-distance-range	distance	0.282572,0.943116	[0,1]	PASS
pcoa-score-rows	ordination	90	90	PASS
pcoa-finite	ordination	180	180	PASS
pcoa-lingoes-nonnegative	ordination	0	>=0	PASS
envfit-variable-count	envfit	11	11	PASS
envfit-bh-family	multiplicity	11	11	PASS
envfit-significant-count	envfit	10	10	PASS
envfit-temperature-r2	envfit	0.800811466	0.80081147	PASS
envfit-nh4-not-rejected	envfit	FALSE	FALSE	PASS
mantel-family-size	multiplicity	3	3	PASS
mantel-all-holm-rejected	mantel	3	3	PASS
mantel-edaphic-statistic	mantel	0.3318957	0.3318957	PASS
mantel-climate-statistic	mantel	0.3950914	0.3950914	PASS
mantel-geographic-statistic	mantel	0.5869835	0.5869835	PASS
mantel-geographic-largest	mantel	Geographic	Geographic	PASS
partial-mantel-pearson-method	mantel	Pearson partial Mantel	Pearson partial Mantel	PASS
partial-mantel-statistic	mantel	0.1884762	0.1884762	PASS
partial-mantel-not-primary	interpretation	FALSE	FALSE	PASS
vpa-fraction-count	variation-partition	4	4	PASS
vpa-fraction-values	variation-partition	0.0967321,0.11404959,0.07096358,0.71825474	0.0967321,0.11404959,0.07096358,0.71825474	PASS
vpa-fractions-sum-one	variation-partition	1	1	PASS
vpa-testable-pattern	variation-partition	TRUE,TRUE,FALSE,FALSE	TRUE,TRUE,FALSE,FALSE	PASS
combined-adjusted-r2	variation-partition	0.28174526	0.2817453	PASS
pure-fraction-test-count	multiplicity	2	2	PASS
pure-fraction-rejections-holm	variation-partition	2	2	PASS
pure-fraction-p-floor	permutation	0.001,0.001	0.001,0.001	PASS
combined-vif-max	collinearity	2.143884	<5	PASS
conditioning-branch-count	sensitivity	3	3	PASS
conditioning-primary-count	sensitivity	1	1	PASS
prevalence-branch-count	sensitivity	4	4	PASS
prevalence-feature-counts	sensitivity	13628,11113,9043,5700	13628,11113,9043,5700	PASS
prevalence-pure-edaphic-range	sensitivity	0.0955409404420903,0.10303683804281	0.09--0.11	PASS
prevalence-mantel-positive	sensitivity	0.329057909766061,0.331895745003611,0.336170457988854,0.340424554008111	>0	PASS
prevalence-mantel-p-floor	sensitivity	0.001,0.001,0.001,0.001	0.001,0.001,0.001,0.001	PASS
25-environment-correlation-pdf-exists	export	TRUE	TRUE	PASS
25-environment-correlation-pdf-nonempty	export	24159	>1000	PASS
25-environment-correlation-pdf-signature	export	TRUE	TRUE	PASS
25-environment-correlation-pdf-single-page	vector	1	1	PASS
25-environment-correlation-pdf-font-embedded	vector	embedded	embedded	PASS
25-environment-correlation-pdf-physical-dimensions	export	182.739,125.942	183,126	PASS
25-environment-correlation-svg-exists	export	TRUE	TRUE	PASS
25-environment-correlation-svg-nonempty	export	30104	>1000	PASS
25-environment-correlation-svg-signature	export	TRUE	TRUE	PASS
25-environment-correlation-svg-text-nodes	vector	53	>0	PASS
25-environment-correlation-svg-font-declared	vector	declared	declared	PASS
25-environment-correlation-svg-english-only	vector	0	0	PASS
25-environment-correlation-svg-physical-dimensions	export	183,126.002	183,126	PASS
25-environment-correlation-png-exists	export	TRUE	TRUE	PASS
25-environment-correlation-png-nonempty	export	337673	>1000	PASS
25-environment-correlation-png-signature	export	TRUE	TRUE	PASS
25-environment-correlation-png-pixel-dimensions	raster	4322,2976	4322,2976	PASS
25-environment-correlation-png-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
25-environment-correlation-png-format	raster	PNG	PNG	PASS
25-environment-correlation-png-physical-dimensions	export	183,126	183,126	PASS
25-environment-correlation-tiff-exists	export	TRUE	TRUE	PASS
25-environment-correlation-tiff-nonempty	export	787606	>1000	PASS
25-environment-correlation-tiff-signature	export	TRUE	TRUE	PASS
25-environment-correlation-tiff-pixel-dimensions	raster	4322,2976	4322,2976	PASS
25-environment-correlation-tiff-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
25-environment-correlation-tiff-format	raster	TIFF	TIFF	PASS
25-environment-correlation-tiff-lzw	raster	LZW	LZW	PASS
25-environment-correlation-tiff-physical-dimensions	export	183,126	183,126	PASS
25-envfit-pcoa-pdf-exists	export	TRUE	TRUE	PASS
25-envfit-pcoa-pdf-nonempty	export	30425	>1000	PASS
25-envfit-pcoa-pdf-signature	export	TRUE	TRUE	PASS
25-envfit-pcoa-pdf-single-page	vector	1	1	PASS
25-envfit-pcoa-pdf-font-embedded	vector	embedded	embedded	PASS
25-envfit-pcoa-pdf-physical-dimensions	export	182.739,121.708	183,122	PASS
25-envfit-pcoa-svg-exists	export	TRUE	TRUE	PASS
25-envfit-pcoa-svg-nonempty	export	26029	>1000	PASS
25-envfit-pcoa-svg-signature	export	TRUE	TRUE	PASS
25-envfit-pcoa-svg-text-nodes	vector	24	>0	PASS
25-envfit-pcoa-svg-font-declared	vector	declared	declared	PASS
25-envfit-pcoa-svg-english-only	vector	0	0	PASS
25-envfit-pcoa-svg-physical-dimensions	export	183,122.001	183,122	PASS
25-envfit-pcoa-png-exists	export	TRUE	TRUE	PASS
25-envfit-pcoa-png-nonempty	export	470828	>1000	PASS
25-envfit-pcoa-png-signature	export	TRUE	TRUE	PASS
25-envfit-pcoa-png-pixel-dimensions	raster	4322,2881	4322,2881	PASS
25-envfit-pcoa-png-effective-ppi	raster	599.884,599.815	600 +/- 0.5	PASS
25-envfit-pcoa-png-format	raster	PNG	PNG	PASS
25-envfit-pcoa-png-physical-dimensions	export	183,122	183,122	PASS
25-envfit-pcoa-tiff-exists	export	TRUE	TRUE	PASS
25-envfit-pcoa-tiff-nonempty	export	541072	>1000	PASS
25-envfit-pcoa-tiff-signature	export	TRUE	TRUE	PASS
25-envfit-pcoa-tiff-pixel-dimensions	raster	4322,2881	4322,2881	PASS
25-envfit-pcoa-tiff-effective-ppi	raster	599.884,599.815	600 +/- 0.5	PASS
25-envfit-pcoa-tiff-format	raster	TIFF	TIFF	PASS
25-envfit-pcoa-tiff-lzw	raster	LZW	LZW	PASS
25-envfit-pcoa-tiff-physical-dimensions	export	183,122	183,122	PASS
25-mantel-distance-blocks-pdf-exists	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-pdf-nonempty	export	22181	>1000	PASS
25-mantel-distance-blocks-pdf-signature	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-pdf-single-page	vector	1	1	PASS
25-mantel-distance-blocks-pdf-font-embedded	vector	embedded	embedded	PASS
25-mantel-distance-blocks-pdf-physical-dimensions	export	182.739,95.956	183,96	PASS
25-mantel-distance-blocks-svg-exists	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-svg-nonempty	export	7713	>1000	PASS
25-mantel-distance-blocks-svg-signature	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-svg-text-nodes	vector	19	>0	PASS
25-mantel-distance-blocks-svg-font-declared	vector	declared	declared	PASS
25-mantel-distance-blocks-svg-english-only	vector	0	0	PASS
25-mantel-distance-blocks-svg-physical-dimensions	export	183,96.001	183,96	PASS
25-mantel-distance-blocks-png-exists	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-png-nonempty	export	210267	>1000	PASS
25-mantel-distance-blocks-png-signature	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-png-pixel-dimensions	raster	4322,2267	4322,2267	PASS
25-mantel-distance-blocks-png-effective-ppi	raster	599.884,599.81	600 +/- 0.5	PASS
25-mantel-distance-blocks-png-format	raster	PNG	PNG	PASS
25-mantel-distance-blocks-png-physical-dimensions	export	183,96	183,96	PASS
25-mantel-distance-blocks-tiff-exists	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-tiff-nonempty	export	303880	>1000	PASS
25-mantel-distance-blocks-tiff-signature	export	TRUE	TRUE	PASS
25-mantel-distance-blocks-tiff-pixel-dimensions	raster	4322,2267	4322,2267	PASS
25-mantel-distance-blocks-tiff-effective-ppi	raster	599.884,599.81	600 +/- 0.5	PASS
25-mantel-distance-blocks-tiff-format	raster	TIFF	TIFF	PASS
25-mantel-distance-blocks-tiff-lzw	raster	LZW	LZW	PASS
25-mantel-distance-blocks-tiff-physical-dimensions	export	183,96	183,96	PASS
25-variation-partition-pdf-exists	export	TRUE	TRUE	PASS
25-variation-partition-pdf-nonempty	export	18942	>1000	PASS
25-variation-partition-pdf-signature	export	TRUE	TRUE	PASS
25-variation-partition-pdf-single-page	vector	1	1	PASS
25-variation-partition-pdf-font-embedded	vector	embedded	embedded	PASS
25-variation-partition-pdf-physical-dimensions	export	182.739,99.836	183,100	PASS
25-variation-partition-svg-exists	export	TRUE	TRUE	PASS
25-variation-partition-svg-nonempty	export	7383	>1000	PASS
25-variation-partition-svg-signature	export	TRUE	TRUE	PASS
25-variation-partition-svg-text-nodes	vector	18	>0	PASS
25-variation-partition-svg-font-declared	vector	declared	declared	PASS
25-variation-partition-svg-english-only	vector	0	0	PASS
25-variation-partition-svg-physical-dimensions	export	183,99.998	183,100	PASS
25-variation-partition-png-exists	export	TRUE	TRUE	PASS
25-variation-partition-png-nonempty	export	207662	>1000	PASS
25-variation-partition-png-signature	export	TRUE	TRUE	PASS
25-variation-partition-png-pixel-dimensions	raster	4322,2362	4322,2362	PASS
25-variation-partition-png-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
25-variation-partition-png-format	raster	PNG	PNG	PASS
25-variation-partition-png-physical-dimensions	export	183,100	183,100	PASS
25-variation-partition-tiff-exists	export	TRUE	TRUE	PASS
25-variation-partition-tiff-nonempty	export	335242	>1000	PASS
25-variation-partition-tiff-signature	export	TRUE	TRUE	PASS
25-variation-partition-tiff-pixel-dimensions	raster	4322,2362	4322,2362	PASS
25-variation-partition-tiff-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
25-variation-partition-tiff-format	raster	TIFF	TIFF	PASS
25-variation-partition-tiff-lzw	raster	LZW	LZW	PASS
25-variation-partition-tiff-physical-dimensions	export	183,100	183,100	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
