check_id	category	observed	expected	status
tree-branch-nonnegative	tree	1e-04	>=0	PASS
gemelli-primary-run	execution	0	0	PASS
gemelli-replay-run	execution	0	0	PASS
gemelli-deterministic-robust-aitchison-distance	determinism	879ef9b84afd43bb64c5d3a53b424599ac1058bf203cda7d1edbc3c2c4b35a04	879ef9b84afd43bb64c5d3a53b424599ac1058bf203cda7d1edbc3c2c4b35a04	PASS
gemelli-deterministic-robust-aitchison-sample-scores	determinism	7ffc1e5bbb25cd422579d82e53bdf07087ca50fb5340de39df5ced7ad3c94a09	7ffc1e5bbb25cd422579d82e53bdf07087ca50fb5340de39df5ced7ad3c94a09	PASS
gemelli-deterministic-robust-aitchison-feature-loadings	determinism	723627173f1fbb6b87a3bf9379bd7cbe1b94d71f25a6464b651bd456c795c992	723627173f1fbb6b87a3bf9379bd7cbe1b94d71f25a6464b651bd456c795c992	PASS
gemelli-deterministic-robust-aitchison-eigenvalues	determinism	763e0b561cb9ca92cde274e14761e0f31f8fb0b7ce254d4b1f15b98166176037	763e0b561cb9ca92cde274e14761e0f31f8fb0b7ce254d4b1f15b98166176037	PASS
gemelli-deterministic-robust-aitchison-ordination	determinism	ee2f04d1a13100c3e8cd8c39a38117f051f257f1b9dfdf23634a95f92adbf355	ee2f04d1a13100c3e8cd8c39a38117f051f257f1b9dfdf23634a95f92adbf355	PASS
python-package-python	environment	3.12.13	3.12.13	PASS
python-package-gemelli	environment	0.0.13	0.0.13	PASS
python-package-numpy	environment	2.4.2	2.4.2	PASS
python-package-pandas	environment	2.3.3	2.3.3	PASS
python-package-scipy	environment	1.17.1	1.17.1	PASS
python-package-scikit_learn	environment	1.7.1	1.7.1	PASS
python-package-scikit_bio	environment	0.7.2	0.7.2	PASS
python-package-biom_format	environment	2.1.17	2.1.17	PASS
gemelli-pip-check	environment	WARNING: The directory '/media/desk16/tly9658/.cache/pip' or its parent directory is not owned or is not writable by the current user. The cache has been disabled. Check the permissions and owner of that directory. If executing pip with sudo, you should use sudo's -H flag. No broken requirements found.	No broken requirements found.	PASS
gemelli-filtered-features	composition	11063	11063	PASS
gemelli-filtered-reads	composition	28148221	28148221	PASS
rarefaction-minimum-depth-gate	standardization	58688	>=50000	PASS
rarefaction-sample-count	standardization	26	26	PASS
rarefaction-equal-depth	standardization	50000,50000	50000,50000	PASS
rarefaction-total-reads	standardization	1300000	1300000	PASS
rarefaction-nonzero-features	standardization	12443	12443	PASS
bray-relative-sensitivity	standardization	0.99852227	>=0.99	PASS
unifrac-pruned-tree-tips	tree	12443	12443	PASS
composition-feature-count	composition	11063	11063	PASS
composition-read-count	composition	28148221	28148221	PASS
robust-sample-id-set	composition	26	26	PASS
distance-bray-curtis-dimensions	distance	TRUE	TRUE	PASS
distance-bray-curtis-ids	distance	TRUE	TRUE	PASS
distance-bray-curtis-finite	distance	TRUE	TRUE	PASS
distance-bray-curtis-nonnegative	distance	TRUE	TRUE	PASS
distance-bray-curtis-symmetric	distance	TRUE	TRUE	PASS
distance-bray-curtis-zero_diagonal	distance	TRUE	TRUE	PASS
distance-jaccard-dimensions	distance	TRUE	TRUE	PASS
distance-jaccard-ids	distance	TRUE	TRUE	PASS
distance-jaccard-finite	distance	TRUE	TRUE	PASS
distance-jaccard-nonnegative	distance	TRUE	TRUE	PASS
distance-jaccard-symmetric	distance	TRUE	TRUE	PASS
distance-jaccard-zero_diagonal	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-dimensions	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-ids	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-finite	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-nonnegative	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-symmetric	distance	TRUE	TRUE	PASS
distance-unweighted-unifrac-zero_diagonal	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-dimensions	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-ids	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-finite	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-nonnegative	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-symmetric	distance	TRUE	TRUE	PASS
distance-weighted-unifrac-zero_diagonal	distance	TRUE	TRUE	PASS
distance-aitchison-dimensions	distance	TRUE	TRUE	PASS
distance-aitchison-ids	distance	TRUE	TRUE	PASS
distance-aitchison-finite	distance	TRUE	TRUE	PASS
distance-aitchison-nonnegative	distance	TRUE	TRUE	PASS
distance-aitchison-symmetric	distance	TRUE	TRUE	PASS
distance-aitchison-zero_diagonal	distance	TRUE	TRUE	PASS
distance-robust-aitchison-dimensions	distance	TRUE	TRUE	PASS
distance-robust-aitchison-ids	distance	TRUE	TRUE	PASS
distance-robust-aitchison-finite	distance	TRUE	TRUE	PASS
distance-robust-aitchison-nonnegative	distance	TRUE	TRUE	PASS
distance-robust-aitchison-symmetric	distance	TRUE	TRUE	PASS
distance-robust-aitchison-zero_diagonal	distance	TRUE	TRUE	PASS
distance-metric-count	distance	6	6	PASS
distance-pair-count	distance	1950	1950	PASS
jaccard-unweighted-spearman	comparison	0.9532046	>=0.95	PASS
aitchison-robust-spearman	comparison	0.80001154	0.79 to 0.81	PASS
pseudocount-sensitivity-minimum	composition	0.99570028	>=0.99	PASS
pcoa-score-count	ordination	156	156	PASS
pcoa-weighted-negative-eigenvalues	ordination	3	3	PASS
pcoa-weighted-lingoes	ordination	Lingoes	Lingoes	PASS
pcoa-other-no-correction	ordination	5	5	PASS
21-distance-choice-map-pdf-exists	export	TRUE	TRUE	PASS
21-distance-choice-map-pdf-nonempty	export	25635	>1000	PASS
21-distance-choice-map-pdf-signature	export	TRUE	TRUE	PASS
21-distance-choice-map-pdf-single-page	vector	1	1	PASS
21-distance-choice-map-pdf-font-embedded	vector	embedded	embedded	PASS
21-distance-choice-map-pdf-physical-dimensions	export	182.739,91.722	183,92	PASS
21-distance-choice-map-svg-exists	export	TRUE	TRUE	PASS
21-distance-choice-map-svg-nonempty	export	15615	>1000	PASS
21-distance-choice-map-svg-signature	export	TRUE	TRUE	PASS
21-distance-choice-map-svg-text-nodes	vector	39	>0	PASS
21-distance-choice-map-svg-font-declared	vector	declared	declared	PASS
21-distance-choice-map-svg-physical-dimensions	export	183,92.001	183,92	PASS
21-distance-choice-map-png-exists	export	TRUE	TRUE	PASS
21-distance-choice-map-png-nonempty	export	193564	>1000	PASS
21-distance-choice-map-png-signature	export	TRUE	TRUE	PASS
21-distance-choice-map-png-pixel-dimensions	raster	4322,2173	4322,2173	PASS
21-distance-choice-map-png-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
21-distance-choice-map-png-format	raster	PNG	PNG	PASS
21-distance-choice-map-png-physical-dimensions	export	183,92	183,92	PASS
21-distance-choice-map-tiff-exists	export	TRUE	TRUE	PASS
21-distance-choice-map-tiff-nonempty	export	395648	>1000	PASS
21-distance-choice-map-tiff-signature	export	TRUE	TRUE	PASS
21-distance-choice-map-tiff-pixel-dimensions	raster	4322,2173	4322,2173	PASS
21-distance-choice-map-tiff-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
21-distance-choice-map-tiff-format	raster	TIFF	TIFF	PASS
21-distance-choice-map-tiff-lzw	raster	LZW	LZW	PASS
21-distance-choice-map-tiff-physical-dimensions	export	183,92	183,92	PASS
21-distance-correlation-pdf-exists	export	TRUE	TRUE	PASS
21-distance-correlation-pdf-nonempty	export	23143	>1000	PASS
21-distance-correlation-pdf-signature	export	TRUE	TRUE	PASS
21-distance-correlation-pdf-single-page	vector	1	1	PASS
21-distance-correlation-pdf-font-embedded	vector	embedded	embedded	PASS
21-distance-correlation-pdf-physical-dimensions	export	182.739,111.831	183,112	PASS
21-distance-correlation-svg-exists	export	TRUE	TRUE	PASS
21-distance-correlation-svg-nonempty	export	21682	>1000	PASS
21-distance-correlation-svg-signature	export	TRUE	TRUE	PASS
21-distance-correlation-svg-text-nodes	vector	56	>0	PASS
21-distance-correlation-svg-font-declared	vector	declared	declared	PASS
21-distance-correlation-svg-physical-dimensions	export	183,112	183,112	PASS
21-distance-correlation-png-exists	export	TRUE	TRUE	PASS
21-distance-correlation-png-nonempty	export	371363	>1000	PASS
21-distance-correlation-png-signature	export	TRUE	TRUE	PASS
21-distance-correlation-png-pixel-dimensions	raster	4322,2645	4322,2645	PASS
21-distance-correlation-png-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
21-distance-correlation-png-format	raster	PNG	PNG	PASS
21-distance-correlation-png-physical-dimensions	export	183,112	183,112	PASS
21-distance-correlation-tiff-exists	export	TRUE	TRUE	PASS
21-distance-correlation-tiff-nonempty	export	809176	>1000	PASS
21-distance-correlation-tiff-signature	export	TRUE	TRUE	PASS
21-distance-correlation-tiff-pixel-dimensions	raster	4322,2645	4322,2645	PASS
21-distance-correlation-tiff-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
21-distance-correlation-tiff-format	raster	TIFF	TIFF	PASS
21-distance-correlation-tiff-lzw	raster	LZW	LZW	PASS
21-distance-correlation-tiff-physical-dimensions	export	183,112	183,112	PASS
21-pcoa-metric-comparison-pdf-exists	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-pdf-nonempty	export	32967	>1000	PASS
21-pcoa-metric-comparison-pdf-signature	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-pdf-single-page	vector	1	1	PASS
21-pcoa-metric-comparison-pdf-font-embedded	vector	embedded	embedded	PASS
21-pcoa-metric-comparison-pdf-physical-dimensions	export	182.739,131.939	183,132	PASS
21-pcoa-metric-comparison-svg-exists	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-svg-nonempty	export	57529	>1000	PASS
21-pcoa-metric-comparison-svg-signature	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-svg-text-nodes	vector	70	>0	PASS
21-pcoa-metric-comparison-svg-font-declared	vector	declared	declared	PASS
21-pcoa-metric-comparison-svg-physical-dimensions	export	183,131.999	183,132	PASS
21-pcoa-metric-comparison-png-exists	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-png-nonempty	export	563183	>1000	PASS
21-pcoa-metric-comparison-png-signature	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-png-pixel-dimensions	raster	4322,3118	4322,3118	PASS
21-pcoa-metric-comparison-png-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
21-pcoa-metric-comparison-png-format	raster	PNG	PNG	PASS
21-pcoa-metric-comparison-png-physical-dimensions	export	183,132	183,132	PASS
21-pcoa-metric-comparison-tiff-exists	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-tiff-nonempty	export	859388	>1000	PASS
21-pcoa-metric-comparison-tiff-signature	export	TRUE	TRUE	PASS
21-pcoa-metric-comparison-tiff-pixel-dimensions	raster	4322,3118	4322,3118	PASS
21-pcoa-metric-comparison-tiff-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
21-pcoa-metric-comparison-tiff-format	raster	TIFF	TIFF	PASS
21-pcoa-metric-comparison-tiff-lzw	raster	LZW	LZW	PASS
21-pcoa-metric-comparison-tiff-physical-dimensions	export	183,132	183,132	PASS
21-aitchison-zero-sensitivity-pdf-exists	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-pdf-nonempty	export	63963	>1000	PASS
21-aitchison-zero-sensitivity-pdf-signature	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-pdf-single-page	vector	1	1	PASS
21-aitchison-zero-sensitivity-pdf-font-embedded	vector	embedded	embedded	PASS
21-aitchison-zero-sensitivity-pdf-physical-dimensions	export	182.739,93.839	183,94	PASS
21-aitchison-zero-sensitivity-svg-exists	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-svg-nonempty	export	160531	>1000	PASS
21-aitchison-zero-sensitivity-svg-signature	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-svg-text-nodes	vector	30	>0	PASS
21-aitchison-zero-sensitivity-svg-font-declared	vector	declared	declared	PASS
21-aitchison-zero-sensitivity-svg-physical-dimensions	export	183,94.001	183,94	PASS
21-aitchison-zero-sensitivity-png-exists	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-png-nonempty	export	1253312	>1000	PASS
21-aitchison-zero-sensitivity-png-signature	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-png-pixel-dimensions	raster	4322,2220	4322,2220	PASS
21-aitchison-zero-sensitivity-png-effective-ppi	raster	599.884,599.872	600 +/- 0.5	PASS
21-aitchison-zero-sensitivity-png-format	raster	PNG	PNG	PASS
21-aitchison-zero-sensitivity-png-physical-dimensions	export	183,94	183,94	PASS
21-aitchison-zero-sensitivity-tiff-exists	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-tiff-nonempty	export	1408436	>1000	PASS
21-aitchison-zero-sensitivity-tiff-signature	export	TRUE	TRUE	PASS
21-aitchison-zero-sensitivity-tiff-pixel-dimensions	raster	4322,2220	4322,2220	PASS
21-aitchison-zero-sensitivity-tiff-effective-ppi	raster	599.884,599.872	600 +/- 0.5	PASS
21-aitchison-zero-sensitivity-tiff-format	raster	TIFF	TIFF	PASS
21-aitchison-zero-sensitivity-tiff-lzw	raster	LZW	LZW	PASS
21-aitchison-zero-sensitivity-tiff-physical-dimensions	export	183,94	183,94	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
