check_id	category	observed	expected	status
group-levels	design	CW,IW,TW	CW,IW,TW	PASS
group-balanced	design	30,30,30	30,30,30	PASS
source-summary-samples	provenance	90	90	PASS
source-summary-features	provenance	13628	13628	PASS
library-depth-min	data	10364	10364	PASS
library-depth-max	data	37374	37374	PASS
feature-relative-closure	composition	0	<=1e-12	PASS
rank-phylum-closure	taxonomy	0	<=1e-12	PASS
rank-phylum-labels-unique	taxonomy	0	0	PASS
rank-phylum-label-count	taxonomy	56	56	PASS
rank-phylum-known-mean	taxonomy	0.996536217607761	0.996536217607761	PASS
rank-class-closure	taxonomy	0	<=1e-12	PASS
rank-class-labels-unique	taxonomy	0	0	PASS
rank-class-label-count	taxonomy	128	128	PASS
rank-class-known-mean	taxonomy	0.967978544271532	0.967978544271532	PASS
rank-order-closure	taxonomy	0	<=1e-12	PASS
rank-order-labels-unique	taxonomy	0	0	PASS
rank-order-label-count	taxonomy	217	217	PASS
rank-order-known-mean	taxonomy	0.855727280469946	0.855727280469946	PASS
rank-family-closure	taxonomy	1.11022302462516e-16	<=1e-12	PASS
rank-family-labels-unique	taxonomy	0	0	PASS
rank-family-label-count	taxonomy	394	394	PASS
rank-family-known-mean	taxonomy	0.679627539342075	0.679627539342075	PASS
rank-genus-closure	taxonomy	1.11022302462516e-16	<=1e-12	PASS
rank-genus-labels-unique	taxonomy	0	0	PASS
rank-genus-label-count	taxonomy	772	772	PASS
rank-genus-known-mean	taxonomy	0.368943886930081	0.368943886930081	PASS
rank-count	taxonomy	5	5	PASS
known-means-monotone	taxonomy	0.996536217608,0.967978544272,0.85572728047,0.679627539342,0.36894388693	strictly decreasing	PASS
largest-resolution-loss-family-genus	taxonomy	Genus	Genus	PASS
largest-resolution-loss-value	taxonomy	31.0683652411994	31.0683652412	PASS
genus-known-iw	taxonomy	0.28991305682708	0.28991305682708	PASS
genus-known-cw	taxonomy	0.383846784456552	0.383846784456552	PASS
genus-known-tw	taxonomy	0.43307181950661	0.43307181950661	PASS
early-parent-child-gaps-zero	hierarchy	0	0	PASS
family-genus-gap-features	hierarchy	324	324	PASS
family-genus-gap-taxa	hierarchy	17	17	PASS
family-genus-gap-mean	hierarchy	0.0251827731587449	0.0251827731587	PASS
complete-genus-lineages	hierarchy	754	754	PASS
complete-genus-mean	hierarchy	0.343761113771336	0.343761113771	PASS
genus-known-decomposes	hierarchy	0.368943886930081	0.368943886930081	PASS
top12-lineages	hierarchy	12	12	PASS
top12-lineage-coverage	hierarchy	0.10187628958893	0.101876289589	PASS
parent-specific-label-collisions	hierarchy	2	2	PASS
parent-specific-collision-mass	hierarchy	0.00630608162952341	0.00630608162952	PASS
cross-rank-name-collisions	hierarchy	13	13	PASS
rank-top5-rows	composition	25	25	PASS
rank-group-bubble-rows	composition	90	90	PASS
rank-topn-rows	sensitivity	25	25	PASS
top10-rank-coverage	sensitivity	0.948030470939761,0.590045317291106,0.34765278491277,0.236710656674214,0.0952180453933754	0.948030470939761,0.590045317291106,0.34765278491277,0.236710656674214,0.0952180453933754	PASS
all-rank-closures	composition	1.11022302462516e-16	<=1e-12	PASS
known-only-inflation-positive	sensitivity	7.27296856376958	>0	PASS
known-only-inflation-maximum	sensitivity	7.27296856376958	7.27296856377	PASS
aggregation-sensitivity-rows	sensitivity	15	15	PASS
27-rank-resolution-cascade-pdf-exists	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-pdf-nonempty	export	26596	>1000	PASS
27-rank-resolution-cascade-pdf-signature	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-pdf-single-page	vector	1	1	PASS
27-rank-resolution-cascade-pdf-font-embedded	vector	embedded	embedded	PASS
27-rank-resolution-cascade-pdf-physical-dimensions	export	149.931,95.956	150,96	PASS
27-rank-resolution-cascade-svg-exists	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-svg-nonempty	export	10944	>1000	PASS
27-rank-resolution-cascade-svg-signature	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-svg-text-nodes	vector	20	>0	PASS
27-rank-resolution-cascade-svg-font-declared	vector	declared	declared	PASS
27-rank-resolution-cascade-svg-english-only	vector	0	0	PASS
27-rank-resolution-cascade-svg-physical-dimensions	export	150.001,96.001	150,96	PASS
27-rank-resolution-cascade-png-exists	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-png-nonempty	export	293346	>1000	PASS
27-rank-resolution-cascade-png-signature	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-png-pixel-dimensions	raster	3543,2267	3543,2267	PASS
27-rank-resolution-cascade-png-effective-ppi	raster	599.948,599.81	600 +/- 0.5	PASS
27-rank-resolution-cascade-png-format	raster	PNG	PNG	PASS
27-rank-resolution-cascade-png-physical-dimensions	export	150,96	150,96	PASS
27-rank-resolution-cascade-tiff-exists	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-tiff-nonempty	export	338434	>1000	PASS
27-rank-resolution-cascade-tiff-signature	export	TRUE	TRUE	PASS
27-rank-resolution-cascade-tiff-pixel-dimensions	raster	3543,2267	3543,2267	PASS
27-rank-resolution-cascade-tiff-effective-ppi	raster	599.948,599.81	600 +/- 0.5	PASS
27-rank-resolution-cascade-tiff-format	raster	TIFF	TIFF	PASS
27-rank-resolution-cascade-tiff-lzw	raster	LZW	LZW	PASS
27-rank-resolution-cascade-tiff-physical-dimensions	export	150,96	150,96	PASS
27-multirank-bubble-pdf-exists	export	TRUE	TRUE	PASS
27-multirank-bubble-pdf-nonempty	export	35829	>1000	PASS
27-multirank-bubble-pdf-signature	export	TRUE	TRUE	PASS
27-multirank-bubble-pdf-single-page	vector	1	1	PASS
27-multirank-bubble-pdf-font-embedded	vector	embedded	embedded	PASS
27-multirank-bubble-pdf-physical-dimensions	export	182.739,197.908	183,198	PASS
27-multirank-bubble-svg-exists	export	TRUE	TRUE	PASS
27-multirank-bubble-svg-nonempty	export	41802	>1000	PASS
27-multirank-bubble-svg-signature	export	TRUE	TRUE	PASS
27-multirank-bubble-svg-text-nodes	vector	56	>0	PASS
27-multirank-bubble-svg-font-declared	vector	declared	declared	PASS
27-multirank-bubble-svg-english-only	vector	0	0	PASS
27-multirank-bubble-svg-physical-dimensions	export	183,198	183,198	PASS
27-multirank-bubble-png-exists	export	TRUE	TRUE	PASS
27-multirank-bubble-png-nonempty	export	734398	>1000	PASS
27-multirank-bubble-png-signature	export	TRUE	TRUE	PASS
27-multirank-bubble-png-pixel-dimensions	raster	4322,4677	4322,4677	PASS
27-multirank-bubble-png-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
27-multirank-bubble-png-format	raster	PNG	PNG	PASS
27-multirank-bubble-png-physical-dimensions	export	183,198	183,198	PASS
27-multirank-bubble-tiff-exists	export	TRUE	TRUE	PASS
27-multirank-bubble-tiff-nonempty	export	1065912	>1000	PASS
27-multirank-bubble-tiff-signature	export	TRUE	TRUE	PASS
27-multirank-bubble-tiff-pixel-dimensions	raster	4322,4677	4322,4677	PASS
27-multirank-bubble-tiff-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
27-multirank-bubble-tiff-format	raster	TIFF	TIFF	PASS
27-multirank-bubble-tiff-lzw	raster	LZW	LZW	PASS
27-multirank-bubble-tiff-physical-dimensions	export	183,198	183,198	PASS
27-lineage-ladder-pdf-exists	export	TRUE	TRUE	PASS
27-lineage-ladder-pdf-nonempty	export	26102	>1000	PASS
27-lineage-ladder-pdf-signature	export	TRUE	TRUE	PASS
27-lineage-ladder-pdf-single-page	vector	1	1	PASS
27-lineage-ladder-pdf-font-embedded	vector	embedded	embedded	PASS
27-lineage-ladder-pdf-physical-dimensions	export	182.739,167.922	183,168	PASS
27-lineage-ladder-svg-exists	export	TRUE	TRUE	PASS
27-lineage-ladder-svg-nonempty	export	32156	>1000	PASS
27-lineage-ladder-svg-signature	export	TRUE	TRUE	PASS
27-lineage-ladder-svg-text-nodes	vector	91	>0	PASS
27-lineage-ladder-svg-font-declared	vector	declared	declared	PASS
27-lineage-ladder-svg-english-only	vector	0	0	PASS
27-lineage-ladder-svg-physical-dimensions	export	183,168	183,168	PASS
27-lineage-ladder-png-exists	export	TRUE	TRUE	PASS
27-lineage-ladder-png-nonempty	export	537062	>1000	PASS
27-lineage-ladder-png-signature	export	TRUE	TRUE	PASS
27-lineage-ladder-png-pixel-dimensions	raster	4322,3968	4322,3968	PASS
27-lineage-ladder-png-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
27-lineage-ladder-png-format	raster	PNG	PNG	PASS
27-lineage-ladder-png-physical-dimensions	export	183,168	183,168	PASS
27-lineage-ladder-tiff-exists	export	TRUE	TRUE	PASS
27-lineage-ladder-tiff-nonempty	export	1316260	>1000	PASS
27-lineage-ladder-tiff-signature	export	TRUE	TRUE	PASS
27-lineage-ladder-tiff-pixel-dimensions	raster	4322,3968	4322,3968	PASS
27-lineage-ladder-tiff-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
27-lineage-ladder-tiff-format	raster	TIFF	TIFF	PASS
27-lineage-ladder-tiff-lzw	raster	LZW	LZW	PASS
27-lineage-ladder-tiff-physical-dimensions	export	183,168	183,168	PASS
27-topn-coverage-pdf-exists	export	TRUE	TRUE	PASS
27-topn-coverage-pdf-nonempty	export	23577	>1000	PASS
27-topn-coverage-pdf-signature	export	TRUE	TRUE	PASS
27-topn-coverage-pdf-single-page	vector	1	1	PASS
27-topn-coverage-pdf-font-embedded	vector	embedded	embedded	PASS
27-topn-coverage-pdf-physical-dimensions	export	159.808,101.953	160,102	PASS
27-topn-coverage-svg-exists	export	TRUE	TRUE	PASS
27-topn-coverage-svg-nonempty	export	13059	>1000	PASS
27-topn-coverage-svg-signature	export	TRUE	TRUE	PASS
27-topn-coverage-svg-text-nodes	vector	28	>0	PASS
27-topn-coverage-svg-font-declared	vector	declared	declared	PASS
27-topn-coverage-svg-english-only	vector	0	0	PASS
27-topn-coverage-svg-physical-dimensions	export	159.999,101.999	160,102	PASS
27-topn-coverage-png-exists	export	TRUE	TRUE	PASS
27-topn-coverage-png-nonempty	export	357847	>1000	PASS
27-topn-coverage-png-signature	export	TRUE	TRUE	PASS
27-topn-coverage-png-pixel-dimensions	raster	3779,2409	3779,2409	PASS
27-topn-coverage-png-effective-ppi	raster	599.916,599.888	600 +/- 0.5	PASS
27-topn-coverage-png-format	raster	PNG	PNG	PASS
27-topn-coverage-png-physical-dimensions	export	160,102	160,102	PASS
27-topn-coverage-tiff-exists	export	TRUE	TRUE	PASS
27-topn-coverage-tiff-nonempty	export	394010	>1000	PASS
27-topn-coverage-tiff-signature	export	TRUE	TRUE	PASS
27-topn-coverage-tiff-pixel-dimensions	raster	3779,2409	3779,2409	PASS
27-topn-coverage-tiff-effective-ppi	raster	599.916,599.888	600 +/- 0.5	PASS
27-topn-coverage-tiff-format	raster	TIFF	TIFF	PASS
27-topn-coverage-tiff-lzw	raster	LZW	LZW	PASS
27-topn-coverage-tiff-physical-dimensions	export	160,102	160,102	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
