check_id	category	observed	expected	status
split-plot-cell-balance	design	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	PASS
technical-library-count-range	aggregation	1,3	1,3	PASS
biological-depth-positive	aggregation	1564	>0	PASS
primary-filter-features	standardization	1824	1824	PASS
primary-filter-nonempty	standardization	1824	1824	PASS
relative-abundance-row-sums	standardization	0	<1e-12	PASS
distance-finite	distance	576	576	PASS
distance-symmetric	distance	0	<1e-12	PASS
distance-diagonal-zero	distance	0	<1e-12	PASS
distance-sample-order	distance	1UC,1CC,1UW,1CW,2UC,2CC,2UW,2CW,3UC,3CC,3UW,3CW,4UC,4CC,4UW,4CW,5UC,5CC,5UW,5CW,6UC,6CC,6UW,6CW	1UC,1CC,1UW,1CW,2UC,2CC,2UW,2CW,3UC,3CC,3UW,3CW,4UC,4CC,4UW,4CW,5UC,5CC,5UW,5CW,6UC,6CC,6UW,6CW	PASS
permutation-space-manual	permutation	262144	262144	PASS
permutation-space-permute	permutation	262144	262144	PASS
permutation-count	permutation	9999	9999	PASS
permutation-width	permutation	24	24	PASS
permutation-unique	permutation	9999	9999	PASS
permutation-no-identity	permutation	0	0	PASS
permutation-all-legal	permutation	9999	9999	PASS
permutation-minimum-p	permutation	1e-04	1e-04	PASS
factorial-omnibus-ss-parity	permanova	-4.44089209850063e-16	<1e-10	PASS
orthogonal-term-order-parity	permanova	4.44089209850063e-16	<1e-10	PASS
omnibus-r2-range	permanova	0.0980871230694124	0..1	PASS
conditioning-block-r2-range	permanova	0.468915604124788	0..1	PASS
omnibus-p-grid	permanova	65	integer	PASS
factorial-statistics-finite	permanova	15	15	PASS
factorial-holm-monotonic	permanova	TRUE	TRUE	PASS
factorial-holm-rejections	permanova	0	0	PASS
pairwise-test-count	pairwise	4	4	PASS
pairwise-permutation-count	pairwise	63	63	PASS
pairwise-minimum-p	pairwise	0.015625	0.015625	PASS
pairwise-holm-monotonic	pairwise	TRUE	TRUE	PASS
pairwise-p-grid	pairwise	2,2,4,2	integers	PASS
dispersion-distance-count	dispersion	24	24	PASS
dispersion-distances-finite	dispersion	24	24	PASS
dispersion-permutations	dispersion	9999	9999	PASS
dispersion-p-grid	dispersion	3714	integer	PASS
alternative-test-count	sensitivity	3	3	PASS
alternative-test-permutations	sensitivity	9999	9999	PASS
alternative-test-p-finite	sensitivity	3	3	PASS
technical-within-unit-label-immobility	design	1	1	PASS
sensitivity-branch-count	sensitivity	4	4	PASS
sensitivity-valid-branches	sensitivity	2	2	PASS
technical-pseudorep-marked-invalid	sensitivity	FALSE	FALSE	PASS
sensitivity-statistics-finite	sensitivity	16	16	PASS
pcoa-score-count	ordination	24	24	PASS
pcoa-scores-finite	ordination	120	120	PASS
pcoa-axis-percent-positive	ordination	28.6820525048561,8.18324799402705	>0	PASS
23-exchangeability-design-pdf-exists	export	TRUE	TRUE	PASS
23-exchangeability-design-pdf-nonempty	export	18767	>1000	PASS
23-exchangeability-design-pdf-signature	export	TRUE	TRUE	PASS
23-exchangeability-design-pdf-single-page	vector	1	1	PASS
23-exchangeability-design-pdf-font-embedded	vector	embedded	embedded	PASS
23-exchangeability-design-pdf-physical-dimensions	export	182.739,103.717	183,104	PASS
23-exchangeability-design-svg-exists	export	TRUE	TRUE	PASS
23-exchangeability-design-svg-nonempty	export	21457	>1000	PASS
23-exchangeability-design-svg-signature	export	TRUE	TRUE	PASS
23-exchangeability-design-svg-text-nodes	vector	69	>0	PASS
23-exchangeability-design-svg-font-declared	vector	declared	declared	PASS
23-exchangeability-design-svg-english-only	vector	0	0	PASS
23-exchangeability-design-svg-physical-dimensions	export	183,103.999	183,104	PASS
23-exchangeability-design-png-exists	export	TRUE	TRUE	PASS
23-exchangeability-design-png-nonempty	export	346539	>1000	PASS
23-exchangeability-design-png-signature	export	TRUE	TRUE	PASS
23-exchangeability-design-png-pixel-dimensions	raster	4322,2456	4322,2456	PASS
23-exchangeability-design-png-effective-ppi	raster	599.884,599.831	600 +/- 0.5	PASS
23-exchangeability-design-png-format	raster	PNG	PNG	PASS
23-exchangeability-design-png-physical-dimensions	export	183,104	183,104	PASS
23-exchangeability-design-tiff-exists	export	TRUE	TRUE	PASS
23-exchangeability-design-tiff-nonempty	export	677174	>1000	PASS
23-exchangeability-design-tiff-signature	export	TRUE	TRUE	PASS
23-exchangeability-design-tiff-pixel-dimensions	raster	4322,2456	4322,2456	PASS
23-exchangeability-design-tiff-effective-ppi	raster	599.884,599.831	600 +/- 0.5	PASS
23-exchangeability-design-tiff-format	raster	TIFF	TIFF	PASS
23-exchangeability-design-tiff-lzw	raster	LZW	LZW	PASS
23-exchangeability-design-tiff-physical-dimensions	export	183,104	183,104	PASS
23-pcoa-centroid-dispersion-pdf-exists	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-pdf-nonempty	export	20914	>1000	PASS
23-pcoa-centroid-dispersion-pdf-signature	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-pdf-single-page	vector	1	1	PASS
23-pcoa-centroid-dispersion-pdf-font-embedded	vector	embedded	embedded	PASS
23-pcoa-centroid-dispersion-pdf-physical-dimensions	export	182.739,119.944	183,120	PASS
23-pcoa-centroid-dispersion-svg-exists	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-svg-nonempty	export	15600	>1000	PASS
23-pcoa-centroid-dispersion-svg-signature	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-svg-text-nodes	vector	23	>0	PASS
23-pcoa-centroid-dispersion-svg-font-declared	vector	declared	declared	PASS
23-pcoa-centroid-dispersion-svg-english-only	vector	0	0	PASS
23-pcoa-centroid-dispersion-svg-physical-dimensions	export	183,120.001	183,120	PASS
23-pcoa-centroid-dispersion-png-exists	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-png-nonempty	export	496496	>1000	PASS
23-pcoa-centroid-dispersion-png-signature	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-png-pixel-dimensions	raster	4322,2834	4322,2834	PASS
23-pcoa-centroid-dispersion-png-effective-ppi	raster	599.884,599.863	600 +/- 0.5	PASS
23-pcoa-centroid-dispersion-png-format	raster	PNG	PNG	PASS
23-pcoa-centroid-dispersion-png-physical-dimensions	export	183,120	183,120	PASS
23-pcoa-centroid-dispersion-tiff-exists	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-tiff-nonempty	export	599620	>1000	PASS
23-pcoa-centroid-dispersion-tiff-signature	export	TRUE	TRUE	PASS
23-pcoa-centroid-dispersion-tiff-pixel-dimensions	raster	4322,2834	4322,2834	PASS
23-pcoa-centroid-dispersion-tiff-effective-ppi	raster	599.884,599.863	600 +/- 0.5	PASS
23-pcoa-centroid-dispersion-tiff-format	raster	TIFF	TIFF	PASS
23-pcoa-centroid-dispersion-tiff-lzw	raster	LZW	LZW	PASS
23-pcoa-centroid-dispersion-tiff-physical-dimensions	export	183,120	183,120	PASS
23-pairwise-permanova-pdf-exists	export	TRUE	TRUE	PASS
23-pairwise-permanova-pdf-nonempty	export	26601	>1000	PASS
23-pairwise-permanova-pdf-signature	export	TRUE	TRUE	PASS
23-pairwise-permanova-pdf-single-page	vector	1	1	PASS
23-pairwise-permanova-pdf-font-embedded	vector	embedded	embedded	PASS
23-pairwise-permanova-pdf-physical-dimensions	export	182.739,95.956	183,96	PASS
23-pairwise-permanova-svg-exists	export	TRUE	TRUE	PASS
23-pairwise-permanova-svg-nonempty	export	7686	>1000	PASS
23-pairwise-permanova-svg-signature	export	TRUE	TRUE	PASS
23-pairwise-permanova-svg-text-nodes	vector	19	>0	PASS
23-pairwise-permanova-svg-font-declared	vector	declared	declared	PASS
23-pairwise-permanova-svg-english-only	vector	0	0	PASS
23-pairwise-permanova-svg-physical-dimensions	export	183,96.001	183,96	PASS
23-pairwise-permanova-png-exists	export	TRUE	TRUE	PASS
23-pairwise-permanova-png-nonempty	export	246954	>1000	PASS
23-pairwise-permanova-png-signature	export	TRUE	TRUE	PASS
23-pairwise-permanova-png-pixel-dimensions	raster	4322,2267	4322,2267	PASS
23-pairwise-permanova-png-effective-ppi	raster	599.884,599.81	600 +/- 0.5	PASS
23-pairwise-permanova-png-format	raster	PNG	PNG	PASS
23-pairwise-permanova-png-physical-dimensions	export	183,96	183,96	PASS
23-pairwise-permanova-tiff-exists	export	TRUE	TRUE	PASS
23-pairwise-permanova-tiff-nonempty	export	311562	>1000	PASS
23-pairwise-permanova-tiff-signature	export	TRUE	TRUE	PASS
23-pairwise-permanova-tiff-pixel-dimensions	raster	4322,2267	4322,2267	PASS
23-pairwise-permanova-tiff-effective-ppi	raster	599.884,599.81	600 +/- 0.5	PASS
23-pairwise-permanova-tiff-format	raster	TIFF	TIFF	PASS
23-pairwise-permanova-tiff-lzw	raster	LZW	LZW	PASS
23-pairwise-permanova-tiff-physical-dimensions	export	183,96	183,96	PASS
23-dispersion-by-treatment-pdf-exists	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-pdf-nonempty	export	21937	>1000	PASS
23-dispersion-by-treatment-pdf-signature	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-pdf-single-page	vector	1	1	PASS
23-dispersion-by-treatment-pdf-font-embedded	vector	embedded	embedded	PASS
23-dispersion-by-treatment-pdf-physical-dimensions	export	182.739,103.717	183,104	PASS
23-dispersion-by-treatment-svg-exists	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-svg-nonempty	export	12538	>1000	PASS
23-dispersion-by-treatment-svg-signature	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-svg-text-nodes	vector	19	>0	PASS
23-dispersion-by-treatment-svg-font-declared	vector	declared	declared	PASS
23-dispersion-by-treatment-svg-english-only	vector	0	0	PASS
23-dispersion-by-treatment-svg-physical-dimensions	export	183,103.999	183,104	PASS
23-dispersion-by-treatment-png-exists	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-png-nonempty	export	234506	>1000	PASS
23-dispersion-by-treatment-png-signature	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-png-pixel-dimensions	raster	4322,2456	4322,2456	PASS
23-dispersion-by-treatment-png-effective-ppi	raster	599.884,599.831	600 +/- 0.5	PASS
23-dispersion-by-treatment-png-format	raster	PNG	PNG	PASS
23-dispersion-by-treatment-png-physical-dimensions	export	183,104	183,104	PASS
23-dispersion-by-treatment-tiff-exists	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-tiff-nonempty	export	360698	>1000	PASS
23-dispersion-by-treatment-tiff-signature	export	TRUE	TRUE	PASS
23-dispersion-by-treatment-tiff-pixel-dimensions	raster	4322,2456	4322,2456	PASS
23-dispersion-by-treatment-tiff-effective-ppi	raster	599.884,599.831	600 +/- 0.5	PASS
23-dispersion-by-treatment-tiff-format	raster	TIFF	TIFF	PASS
23-dispersion-by-treatment-tiff-lzw	raster	LZW	LZW	PASS
23-dispersion-by-treatment-tiff-physical-dimensions	export	183,104	183,104	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
