check_id	category	observed	expected	status
size-row-count	alpha	270	270	PASS
coverage-row-count	alpha	270	270	PASS
alpha-all-samples	alpha	90	90	PASS
alpha-orders	alpha	0,1,2	0,1,2	PASS
coverage-target	alpha	0.899999999514833,0.900000000694759,0.9,0.900000000349697,0.900000000347122,0.899999999482552,0.900000000510589,0.90000000028592,0.899999999847632,0.900000000465262,0.899999999585248,0.900000000562929,0.899999999761714,0.899999999965672,0.899999999669201,0.89999999983811,0.89999999979193,0.899999999450125,0.899999999958077,0.899999999860912,0.899999999451516,0.900000000155507,0.899999999969002,0.900000000246916,0.900000000893906,0.900000000220517,0.900000000131568,0.899999999977704,0.899999999646133,0.899999999483567,0.900000000369294,0.900000000005871,0.900000000152422,0.900000000326818,0.899999999535882,0.900000000068916,0.900000000075859,0.900000000116207,0.90000000042047,0.90000000038051,0.899999999824388,0.90000000011972,0.899999999595419,0.900000000046973,0.900000000431381,0.899999999644715,0.899999999864507,0.900000000549395,0.900000000555158,0.900000000551431,0.899999999521996,0.89999999957159,0.899999999535009,0.899999999750137,0.899999999545224,0.900000000262111,0.900000000456311	0.9	PASS
coverage-rarefaction-samples	alpha	56	56	PASS
coverage-extrapolation-samples	alpha	34	34	PASS
coverage-bounded-effort	alpha	1.452755	<=1.5	PASS
alpha-finite-positive	alpha	TRUE	TRUE	PASS
descriptive-summary-rows	summary	9	9	PASS
descriptive-summary-balanced	summary	30	30	PASS
distribution-diagnostic-rows	diagnostics	9	9	PASS
distribution-no-normality-gate	diagnostics	Shapiro-Wilk not run	Shapiro-Wilk not run	PASS
omnibus-row-count	inference	3	3	PASS
omnibus-holm-family	inference	3	3	PASS
omnibus-values-finite	inference	TRUE	TRUE	PASS
welch-row-count	sensitivity	3	3	PASS
pairwise-row-count	inference	9	9	PASS
pairwise-comparisons-per-order	inference	3,3,3	3,3,3	PASS
pairwise-global-holm-family	inference	9	9	PASS
pairwise-bootstrap-count	inference	5000	5000	PASS
pairwise-bootstrap-valid	inference	5000	5000	PASS
pairwise-delta-range	inference	-0.0288888888888889,0.257777777777778	[-1,1]	PASS
pairwise-ci-ordered	inference	TRUE	TRUE	PASS
standardization-sensitivity-rows	sensitivity	9	9	PASS
raw-q0-nominal-signal	sensitivity	0.034595	<0.05	PASS
size-q0-no-nominal-signal	sensitivity	0.511365	>=0.05	PASS
coverage-q0-no-nominal-signal	sensitivity	0.216385	>=0.05	PASS
sensitivity-global-holm-none	sensitivity	0	0	PASS
20-design-selection-map-pdf-exists	export	TRUE	TRUE	PASS
20-design-selection-map-pdf-nonempty	export	21196	>1000	PASS
20-design-selection-map-pdf-signature	export	TRUE	TRUE	PASS
20-design-selection-map-pdf-single-page	vector	1	1	PASS
20-design-selection-map-pdf-font-embedded	vector	embedded	embedded	PASS
20-design-selection-map-pdf-physical-dimensions	export	182.739,83.961	183,84	PASS
20-design-selection-map-svg-exists	export	TRUE	TRUE	PASS
20-design-selection-map-svg-nonempty	export	6330	>1000	PASS
20-design-selection-map-svg-signature	export	TRUE	TRUE	PASS
20-design-selection-map-svg-text-nodes	vector	15	>0	PASS
20-design-selection-map-svg-font-declared	vector	declared	declared	PASS
20-design-selection-map-svg-physical-dimensions	export	183,84	183,84	PASS
20-design-selection-map-png-exists	export	TRUE	TRUE	PASS
20-design-selection-map-png-nonempty	export	222986	>1000	PASS
20-design-selection-map-png-signature	export	TRUE	TRUE	PASS
20-design-selection-map-png-pixel-dimensions	raster	4322,1984	4322,1984	PASS
20-design-selection-map-png-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
20-design-selection-map-png-format	raster	PNG	PNG	PASS
20-design-selection-map-png-physical-dimensions	export	183,84	183,84	PASS
20-design-selection-map-tiff-exists	export	TRUE	TRUE	PASS
20-design-selection-map-tiff-nonempty	export	279596	>1000	PASS
20-design-selection-map-tiff-signature	export	TRUE	TRUE	PASS
20-design-selection-map-tiff-pixel-dimensions	raster	4322,1984	4322,1984	PASS
20-design-selection-map-tiff-effective-ppi	raster	599.884,599.924	600 +/- 0.5	PASS
20-design-selection-map-tiff-format	raster	TIFF	TIFF	PASS
20-design-selection-map-tiff-lzw	raster	LZW	LZW	PASS
20-design-selection-map-tiff-physical-dimensions	export	183,84	183,84	PASS
20-alpha-group-distributions-pdf-exists	export	TRUE	TRUE	PASS
20-alpha-group-distributions-pdf-nonempty	export	77193	>1000	PASS
20-alpha-group-distributions-pdf-signature	export	TRUE	TRUE	PASS
20-alpha-group-distributions-pdf-single-page	vector	1	1	PASS
20-alpha-group-distributions-pdf-font-embedded	vector	embedded	embedded	PASS
20-alpha-group-distributions-pdf-physical-dimensions	export	182.739,107.95	183,108	PASS
20-alpha-group-distributions-svg-exists	export	TRUE	TRUE	PASS
20-alpha-group-distributions-svg-nonempty	export	189227	>1000	PASS
20-alpha-group-distributions-svg-signature	export	TRUE	TRUE	PASS
20-alpha-group-distributions-svg-text-nodes	vector	29	>0	PASS
20-alpha-group-distributions-svg-font-declared	vector	declared	declared	PASS
20-alpha-group-distributions-svg-physical-dimensions	export	183,107.999	183,108	PASS
20-alpha-group-distributions-png-exists	export	TRUE	TRUE	PASS
20-alpha-group-distributions-png-nonempty	export	680954	>1000	PASS
20-alpha-group-distributions-png-signature	export	TRUE	TRUE	PASS
20-alpha-group-distributions-png-pixel-dimensions	raster	4322,2551	4322,2551	PASS
20-alpha-group-distributions-png-effective-ppi	raster	599.884,599.957	600 +/- 0.5	PASS
20-alpha-group-distributions-png-format	raster	PNG	PNG	PASS
20-alpha-group-distributions-png-physical-dimensions	export	183,108	183,108	PASS
20-alpha-group-distributions-tiff-exists	export	TRUE	TRUE	PASS
20-alpha-group-distributions-tiff-nonempty	export	1091466	>1000	PASS
20-alpha-group-distributions-tiff-signature	export	TRUE	TRUE	PASS
20-alpha-group-distributions-tiff-pixel-dimensions	raster	4322,2551	4322,2551	PASS
20-alpha-group-distributions-tiff-effective-ppi	raster	599.884,599.957	600 +/- 0.5	PASS
20-alpha-group-distributions-tiff-format	raster	TIFF	TIFF	PASS
20-alpha-group-distributions-tiff-lzw	raster	LZW	LZW	PASS
20-alpha-group-distributions-tiff-physical-dimensions	export	183,108	183,108	PASS
20-standardization-sensitivity-pdf-exists	export	TRUE	TRUE	PASS
20-standardization-sensitivity-pdf-nonempty	export	24055	>1000	PASS
20-standardization-sensitivity-pdf-signature	export	TRUE	TRUE	PASS
20-standardization-sensitivity-pdf-single-page	vector	1	1	PASS
20-standardization-sensitivity-pdf-font-embedded	vector	embedded	embedded	PASS
20-standardization-sensitivity-pdf-physical-dimensions	export	182.739,91.722	183,92	PASS
20-standardization-sensitivity-svg-exists	export	TRUE	TRUE	PASS
20-standardization-sensitivity-svg-nonempty	export	10601	>1000	PASS
20-standardization-sensitivity-svg-signature	export	TRUE	TRUE	PASS
20-standardization-sensitivity-svg-text-nodes	vector	29	>0	PASS
20-standardization-sensitivity-svg-font-declared	vector	declared	declared	PASS
20-standardization-sensitivity-svg-physical-dimensions	export	183,92.001	183,92	PASS
20-standardization-sensitivity-png-exists	export	TRUE	TRUE	PASS
20-standardization-sensitivity-png-nonempty	export	304723	>1000	PASS
20-standardization-sensitivity-png-signature	export	TRUE	TRUE	PASS
20-standardization-sensitivity-png-pixel-dimensions	raster	4322,2173	4322,2173	PASS
20-standardization-sensitivity-png-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
20-standardization-sensitivity-png-format	raster	PNG	PNG	PASS
20-standardization-sensitivity-png-physical-dimensions	export	183,92	183,92	PASS
20-standardization-sensitivity-tiff-exists	export	TRUE	TRUE	PASS
20-standardization-sensitivity-tiff-nonempty	export	343186	>1000	PASS
20-standardization-sensitivity-tiff-signature	export	TRUE	TRUE	PASS
20-standardization-sensitivity-tiff-pixel-dimensions	raster	4322,2173	4322,2173	PASS
20-standardization-sensitivity-tiff-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
20-standardization-sensitivity-tiff-format	raster	TIFF	TIFF	PASS
20-standardization-sensitivity-tiff-lzw	raster	LZW	LZW	PASS
20-standardization-sensitivity-tiff-physical-dimensions	export	183,92	183,92	PASS
20-pairwise-effect-forest-pdf-exists	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-pdf-nonempty	export	25806	>1000	PASS
20-pairwise-effect-forest-pdf-signature	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-pdf-single-page	vector	1	1	PASS
20-pairwise-effect-forest-pdf-font-embedded	vector	embedded	embedded	PASS
20-pairwise-effect-forest-pdf-physical-dimensions	export	182.739,105.833	183,106	PASS
20-pairwise-effect-forest-svg-exists	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-svg-nonempty	export	18845	>1000	PASS
20-pairwise-effect-forest-svg-signature	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-svg-text-nodes	vector	35	>0	PASS
20-pairwise-effect-forest-svg-font-declared	vector	declared	declared	PASS
20-pairwise-effect-forest-svg-physical-dimensions	export	183,105.999	183,106	PASS
20-pairwise-effect-forest-png-exists	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-png-nonempty	export	222867	>1000	PASS
20-pairwise-effect-forest-png-signature	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-png-pixel-dimensions	raster	4322,2503	4322,2503	PASS
20-pairwise-effect-forest-png-effective-ppi	raster	599.884,599.775	600 +/- 0.5	PASS
20-pairwise-effect-forest-png-format	raster	PNG	PNG	PASS
20-pairwise-effect-forest-png-physical-dimensions	export	183,106	183,106	PASS
20-pairwise-effect-forest-tiff-exists	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-tiff-nonempty	export	472432	>1000	PASS
20-pairwise-effect-forest-tiff-signature	export	TRUE	TRUE	PASS
20-pairwise-effect-forest-tiff-pixel-dimensions	raster	4322,2503	4322,2503	PASS
20-pairwise-effect-forest-tiff-effective-ppi	raster	599.884,599.775	600 +/- 0.5	PASS
20-pairwise-effect-forest-tiff-format	raster	TIFF	TIFF	PASS
20-pairwise-effect-forest-tiff-lzw	raster	LZW	LZW	PASS
20-pairwise-effect-forest-tiff-physical-dimensions	export	183,106	183,106	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
