SampleID	Order	HillD	Group	GroupLabel	ObservedReads	Standardization
S171	0	2565	CW	Coastal wetland	15143	Raw counts
S172	0	2632	CW	Coastal wetland	15230	Raw counts
S173	0	2405	CW	Coastal wetland	11362	Raw counts
S174	0	2273	CW	Coastal wetland	12288	Raw counts
S175	0	2247	CW	Coastal wetland	12201	Raw counts
S176	0	2486	CW	Coastal wetland	14640	Raw counts
S177	0	2067	CW	Coastal wetland	11140	Raw counts
S179	0	2829	CW	Coastal wetland	10365	Raw counts
S182	0	2908	CW	Coastal wetland	13019	Raw counts
S187	0	3241	TW	Tibetan Plateau	25908	Raw counts
S188	0	2321	TW	Tibetan Plateau	15143	Raw counts
S191	0	2072	TW	Tibetan Plateau	11594	Raw counts
S194	0	1888	TW	Tibetan Plateau	14479	Raw counts
S196	0	2354	TW	Tibetan Plateau	16626	Raw counts
S197	0	3572	TW	Tibetan Plateau	14934	Raw counts
S198	0	3704	TW	Tibetan Plateau	17006	Raw counts
S201	0	4480	TW	Tibetan Plateau	31839	Raw counts
S202	0	2777	TW	Tibetan Plateau	21086	Raw counts
S203	0	2368	TW	Tibetan Plateau	16941	Raw counts
S204	0	2562	TW	Tibetan Plateau	11920	Raw counts
S205	0	2477	TW	Tibetan Plateau	12491	Raw counts
S206	0	2269	TW	Tibetan Plateau	10672	Raw counts
S207	0	2689	TW	Tibetan Plateau	16427	Raw counts
S208	0	2337	TW	Tibetan Plateau	11223	Raw counts
S209	0	2579	TW	Tibetan Plateau	12991	Raw counts
S210	0	3941	TW	Tibetan Plateau	25846	Raw counts
S213	0	3452	TW	Tibetan Plateau	15440	Raw counts
S214	0	3156	TW	Tibetan Plateau	16604	Raw counts
S215	0	2956	TW	Tibetan Plateau	18461	Raw counts
S216	0	2176	TW	Tibetan Plateau	13572	Raw counts
S217	0	3429	TW	Tibetan Plateau	28229	Raw counts
S218	0	4001	TW	Tibetan Plateau	24813	Raw counts
S219	0	3053	TW	Tibetan Plateau	14303	Raw counts
S220	0	2702	TW	Tibetan Plateau	10597	Raw counts
S221	0	3167	TW	Tibetan Plateau	15539	Raw counts
S222	0	3000	TW	Tibetan Plateau	17704	Raw counts
S223	0	2777	TW	Tibetan Plateau	19783	Raw counts
S224	0	3594	TW	Tibetan Plateau	17417	Raw counts
S225	0	3912	TW	Tibetan Plateau	33970	Raw counts
S1	1	1076.9107053532819	IW	Inland wetland	25542	Raw counts
S2	1	1041.8177576099115	IW	Inland wetland	26764	Raw counts
S3	1	830.6183494144375	IW	Inland wetland	12843	Raw counts
S4	1	736.9056800998795	IW	Inland wetland	13280	Raw counts
S5	1	561.8630750732873	IW	Inland wetland	17640	Raw counts
S6	1	569.6897082951265	IW	Inland wetland	22525	Raw counts
S7	1	704.1897215194043	IW	Inland wetland	17370	Raw counts
S9	1	1065.977704791913	IW	Inland wetland	25295	Raw counts
S10	1	427.02651707240983	IW	Inland wetland	31793	Raw counts
S11	1	392.4346544708998	IW	Inland wetland	16285	Raw counts
S12	1	395.4887889191939	IW	Inland wetland	11457	Raw counts
S13	1	510.4881001808284	IW	Inland wetland	13580	Raw counts
S15	1	965.6726662853457	IW	Inland wetland	20864	Raw counts
S16	1	878.4130310186572	IW	Inland wetland	14312	Raw counts
S17	1	810.912916262298	IW	Inland wetland	28215	Raw counts
S18	1	1063.6242789965684	IW	Inland wetland	27945	Raw counts
S19	1	1016.2875645086461	IW	Inland wetland	15540	Raw counts
S20	1	1085.816049006116	IW	Inland wetland	17170	Raw counts
S22	1	816.5938002909031	IW	Inland wetland	21718	Raw counts
S23	1	899.7246411012562	IW	Inland wetland	16485	Raw counts
S24	1	613.9161087809402	IW	Inland wetland	12309	Raw counts
S25	1	553.5853037336703	IW	Inland wetland	37374	Raw counts
S26	1	990.9770850789457	IW	Inland wetland	35104	Raw counts
S27	1	949.0383604155479	IW	Inland wetland	16624	Raw counts
S28	1	665.3833244989305	IW	Inland wetland	25853	Raw counts
S30	1	945.708423527079	IW	Inland wetland	12291	Raw counts
S34	1	1068.9550060535162	IW	Inland wetland	18989	Raw counts
S35	1	1004.3634372625901	IW	Inland wetland	11275	Raw counts
S36	1	431.0129150533687	IW	Inland wetland	13034	Raw counts
S37	1	1443.8158675463123	IW	Inland wetland	16809	Raw counts
S61	1	615.482269879205	CW	Coastal wetland	14698	Raw counts
S62	1	497.8270685564439	CW	Coastal wetland	15680	Raw counts
S63	1	782.0482526957994	CW	Coastal wetland	15609	Raw counts
S65	1	635.2185670185175	CW	Coastal wetland	34398	Raw counts
S85	1	435.2203067270012	CW	Coastal wetland	15864	Raw counts
S86	1	891.8862982345626	CW	Coastal wetland	15086	Raw counts
S87	1	246.83516528932125	CW	Coastal wetland	13090	Raw counts
S88	1	743.652423218325	CW	Coastal wetland	15375	Raw counts
S89	1	182.75223358948213	CW	Coastal wetland	20685	Raw counts
S112	1	636.9276853196185	CW	Coastal wetland	18765	Raw counts
S113	1	138.4147388006896	CW	Coastal wetland	31578	Raw counts
S114	1	252.04119176530392	CW	Coastal wetland	30628	Raw counts
S161	1	802.3266037745909	CW	Coastal wetland	14746	Raw counts
S162	1	913.9791233108169	CW	Coastal wetland	20882	Raw counts
S164	1	784.6723747578726	CW	Coastal wetland	10674	Raw counts
S165	1	932.8341070487777	CW	Coastal wetland	13592	Raw counts
S166	1	865.3818729273023	CW	Coastal wetland	14975	Raw counts
S167	1	1124.1446710566142	CW	Coastal wetland	12562	Raw counts
S168	1	1024.259058426812	CW	Coastal wetland	10364	Raw counts
S169	1	848.9433446519006	CW	Coastal wetland	21929	Raw counts
S170	1	754.9176748316175	CW	Coastal wetland	13259	Raw counts
S171	1	673.3317046440372	CW	Coastal wetland	15143	Raw counts
S172	1	821.1720600930054	CW	Coastal wetland	15230	Raw counts
S173	1	864.156653200474	CW	Coastal wetland	11362	Raw counts
S174	1	660.0589540697647	CW	Coastal wetland	12288	Raw counts
S175	1	783.202615989559	CW	Coastal wetland	12201	Raw counts
S176	1	701.3153876219945	CW	Coastal wetland	14640	Raw counts
S177	1	656.8778451697452	CW	Coastal wetland	11140	Raw counts
S179	1	1152.0302238789934	CW	Coastal wetland	10365	Raw counts
S182	1	1113.5249886193008	CW	Coastal wetland	13019	Raw counts
S187	1	579.4396629222857	TW	Tibetan Plateau	25908	Raw counts
S188	1	497.46986295865463	TW	Tibetan Plateau	15143	Raw counts
S191	1	501.6825012359325	TW	Tibetan Plateau	11594	Raw counts
S194	1	275.32243843920713	TW	Tibetan Plateau	14479	Raw counts
S196	1	414.33593627514387	TW	Tibetan Plateau	16626	Raw counts
S197	1	1495.0120009858085	TW	Tibetan Plateau	14934	Raw counts
S198	1	1465.7411271104297	TW	Tibetan Plateau	17006	Raw counts
S201	1	1271.9748614767716	TW	Tibetan Plateau	31839	Raw counts
S202	1	390.5197683500373	TW	Tibetan Plateau	21086	Raw counts
S203	1	438.02975129071694	TW	Tibetan Plateau	16941	Raw counts
S204	1	866.9467818681122	TW	Tibetan Plateau	11920	Raw counts
S205	1	646.3688058664761	TW	Tibetan Plateau	12491	Raw counts
S206	1	687.1193324312942	TW	Tibetan Plateau	10672	Raw counts
S207	1	630.4322225625616	TW	Tibetan Plateau	16427	Raw counts
S208	1	507.9429591801937	TW	Tibetan Plateau	11223	Raw counts
S209	1	784.525867150089	TW	Tibetan Plateau	12991	Raw counts
S210	1	1163.404529061858	TW	Tibetan Plateau	25846	Raw counts
S213	1	1416.875918115271	TW	Tibetan Plateau	15440	Raw counts
S214	1	965.8842949980927	TW	Tibetan Plateau	16604	Raw counts
S215	1	825.9457218980906	TW	Tibetan Plateau	18461	Raw counts
S216	1	524.0849013631541	TW	Tibetan Plateau	13572	Raw counts
S217	1	730.5193301370241	TW	Tibetan Plateau	28229	Raw counts
S218	1	920.9320150218481	TW	Tibetan Plateau	24813	Raw counts
S219	1	883.0750703132711	TW	Tibetan Plateau	14303	Raw counts
S220	1	1009.3765858812274	TW	Tibetan Plateau	10597	Raw counts
S221	1	969.3884804260947	TW	Tibetan Plateau	15539	Raw counts
S222	1	521.7264219616178	TW	Tibetan Plateau	17704	Raw counts
S223	1	272.43795356315536	TW	Tibetan Plateau	19783	Raw counts
S224	1	1260.2531819725316	TW	Tibetan Plateau	17417	Raw counts
S225	1	883.1968461413855	TW	Tibetan Plateau	33970	Raw counts
S1	2	279.9660827547141	IW	Inland wetland	25542	Raw counts
S2	2	288.46129213084964	IW	Inland wetland	26764	Raw counts
S3	2	262.71990373144195	IW	Inland wetland	12843	Raw counts
S4	2	220.0958466453674	IW	Inland wetland	13280	Raw counts
S5	2	168.71541456971738	IW	Inland wetland	17640	Raw counts
S6	2	160.71891274799148	IW	Inland wetland	22525	Raw counts
S7	2	202.19900038735327	IW	Inland wetland	17370	Raw counts
S9	2	259.98126235987405	IW	Inland wetland	25295	Raw counts
S10	2	85.32920661920971	IW	Inland wetland	31793	Raw counts
S11	2	51.3502169304291	IW	Inland wetland	16285	Raw counts
S12	2	65.6621215418208	IW	Inland wetland	11457	Raw counts
S13	2	104.71279222150805	IW	Inland wetland	13580	Raw counts
S15	2	346.9644815058656	IW	Inland wetland	20864	Raw counts
S16	2	283.8001751294073	IW	Inland wetland	14312	Raw counts
S17	2	215.02796951579379	IW	Inland wetland	28215	Raw counts
S18	2	203.09716647624973	IW	Inland wetland	27945	Raw counts
S19	2	262.7187495240437	IW	Inland wetland	15540	Raw counts
S20	2	191.35383293263615	IW	Inland wetland	17170	Raw counts
S22	2	196.04524317395501	IW	Inland wetland	21718	Raw counts
S23	2	183.7282598040044	IW	Inland wetland	16485	Raw counts
S24	2	95.99377133165268	IW	Inland wetland	12309	Raw counts
S25	2	102.58199019136963	IW	Inland wetland	37374	Raw counts
S26	2	301.7449612892831	IW	Inland wetland	35104	Raw counts
S27	2	221.09934364009328	IW	Inland wetland	16624	Raw counts
S28	2	99.89139346436721	IW	Inland wetland	25853	Raw counts
S30	2	245.68447475885893	IW	Inland wetland	12291	Raw counts
S34	2	339.96622891251616	IW	Inland wetland	18989	Raw counts
S35	2	323.6947875528667	IW	Inland wetland	11275	Raw counts
S36	2	123.52301553370387	IW	Inland wetland	13034	Raw counts
S37	2	512.3247360337703	IW	Inland wetland	16809	Raw counts
S61	2	140.5902139916517	CW	Coastal wetland	14698	Raw counts
S62	2	64.5350821104178	CW	Coastal wetland	15680	Raw counts
S63	2	150.60543052882934	CW	Coastal wetland	15609	Raw counts
S65	2	85.47453171578205	CW	Coastal wetland	34398	Raw counts
S85	2	49.69073832457722	CW	Coastal wetland	15864	Raw counts
S86	2	262.94570494379167	CW	Coastal wetland	15086	Raw counts
S87	2	19.90333157703505	CW	Coastal wetland	13090	Raw counts
S88	2	172.47777728325053	CW	Coastal wetland	15375	Raw counts
S89	2	21.656589900115907	CW	Coastal wetland	20685	Raw counts
S112	2	115.75835522481187	CW	Coastal wetland	18765	Raw counts
S113	2	29.898330752381145	CW	Coastal wetland	31578	Raw counts
S114	2	49.850369559632945	CW	Coastal wetland	30628	Raw counts
S161	2	237.58611662281584	CW	Coastal wetland	14746	Raw counts
S162	2	346.4202886346339	CW	Coastal wetland	20882	Raw counts
S164	2	321.5938692559557	CW	Coastal wetland	10674	Raw counts
S165	2	309.8094346900102	CW	Coastal wetland	13592	Raw counts
S166	2	275.1828411552125	CW	Coastal wetland	14975	Raw counts
S167	2	316.1540021156558	CW	Coastal wetland	12562	Raw counts
S168	2	302.44261861185413	CW	Coastal wetland	10364	Raw counts
S169	2	120.62740790854335	CW	Coastal wetland	21929	Raw counts
S170	2	290.1453209816028	CW	Coastal wetland	13259	Raw counts
S171	2	201.5620115552266	CW	Coastal wetland	15143	Raw counts
S172	2	297.38237549071647	CW	Coastal wetland	15230	Raw counts
S173	2	311.0514085796621	CW	Coastal wetland	11362	Raw counts
S174	2	187.6496823518885	CW	Coastal wetland	12288	Raw counts
S175	2	309.8172515197995	CW	Coastal wetland	12201	Raw counts
S176	2	238.36912639715285	CW	Coastal wetland	14640	Raw counts
S177	2	241.50750991526778	CW	Coastal wetland	11140	Raw counts
S179	2	360.3460969547761	CW	Coastal wetland	10365	Raw counts
S182	2	352.66580734027036	CW	Coastal wetland	13019	Raw counts
S187	2	123.62651272116864	TW	Tibetan Plateau	25908	Raw counts
S188	2	130.65698094135973	TW	Tibetan Plateau	15143	Raw counts
S191	2	122.25010458766994	TW	Tibetan Plateau	11594	Raw counts
S194	2	56.42407254442988	TW	Tibetan Plateau	14479	Raw counts
S196	2	116.42164750199424	TW	Tibetan Plateau	16626	Raw counts
S197	2	594.3353924050633	TW	Tibetan Plateau	14934	Raw counts
S198	2	566.9288957194722	TW	Tibetan Plateau	17006	Raw counts
S201	2	419.0718942656975	TW	Tibetan Plateau	31839	Raw counts
S202	2	48.130441880101316	TW	Tibetan Plateau	21086	Raw counts
S203	2	132.5810245785203	TW	Tibetan Plateau	16941	Raw counts
S204	2	210.96906579717117	TW	Tibetan Plateau	11920	Raw counts
S205	2	169.711092644098	TW	Tibetan Plateau	12491	Raw counts
S206	2	162.10571383024754	TW	Tibetan Plateau	10672	Raw counts
S207	2	125.81051983273524	TW	Tibetan Plateau	16427	Raw counts
S208	2	54.409626890913124	TW	Tibetan Plateau	11223	Raw counts
S209	2	223.04879776589178	TW	Tibetan Plateau	12991	Raw counts
S210	2	356.9985656263361	TW	Tibetan Plateau	25846	Raw counts
S213	2	546.2531162927115	TW	Tibetan Plateau	15440	Raw counts
S214	2	314.3797605770963	TW	Tibetan Plateau	16604	Raw counts
S215	2	235.80844433281646	TW	Tibetan Plateau	18461	Raw counts
S216	2	144.52140919197893	TW	Tibetan Plateau	13572	Raw counts
S217	2	187.69284567395124	TW	Tibetan Plateau	28229	Raw counts
S218	2	117.82368748345846	TW	Tibetan Plateau	24813	Raw counts
S219	2	148.52586187494327	TW	Tibetan Plateau	14303	Raw counts
S220	2	198.34292521897018	TW	Tibetan Plateau	10597	Raw counts
S221	2	234.354653549719	TW	Tibetan Plateau	15539	Raw counts
S222	2	72.77159268735518	TW	Tibetan Plateau	17704	Raw counts
S223	2	23.045347801737055	TW	Tibetan Plateau	19783	Raw counts
S224	2	329.47640242465314	TW	Tibetan Plateau	17417	Raw counts
S225	2	241.78143642315618	TW	Tibetan Plateau	33970	Raw counts
