SampleID	Group	GroupLabel	ObservedReads	ImpliedReads	EffortRatio	Method	Order	TargetCoverage	HillD	Standardization
S10	IW	Inland wetland	31793	10212.06253471629	0.3212047474197556	Rarefaction	1	0.9000000002859196	376.8188001231109	90% coverage
S10	IW	Inland wetland	31793	10212.06253471629	0.3212047474197556	Rarefaction	2	0.9000000002859196	84.85355710401896	90% coverage
S11	IW	Inland wetland	16285	12758.239169930914	0.7834350119699671	Rarefaction	0	0.8999999998476325	2214.366083611165	90% coverage
S11	IW	Inland wetland	16285	12758.239169930914	0.7834350119699671	Rarefaction	1	0.8999999998476325	379.82795204781326	90% coverage
S11	IW	Inland wetland	16285	12758.239169930914	0.7834350119699671	Rarefaction	2	0.8999999998476325	51.30636418745469	90% coverage
S12	IW	Inland wetland	11457	13049.076021197694	1.1389609864011254	Extrapolation	0	0.9	2293.995461341273	90% coverage
S12	IW	Inland wetland	11457	13049.076021197694	1.1389609864011254	Extrapolation	1	0.9	403.4332580689941	90% coverage
S12	IW	Inland wetland	11457	13049.076021197694	1.1389609864011254	Extrapolation	2	0.9	65.70737117646432	90% coverage
S13	IW	Inland wetland	13580	15656.160841440806	1.1528837143918118	Extrapolation	0	0.9	2769.510913764655	90% coverage
S13	IW	Inland wetland	13580	15656.160841440806	1.1528837143918118	Extrapolation	1	0.9	521.8466289778736	90% coverage
S13	IW	Inland wetland	13580	15656.160841440806	1.1528837143918118	Extrapolation	2	0.9	104.81895691084117	90% coverage
S15	IW	Inland wetland	20864	13184.99997252412	0.6319497686217466	Rarefaction	0	0.900000000465262	2606.304441926142	90% coverage
S15	IW	Inland wetland	20864	13184.99997252412	0.6319497686217466	Rarefaction	1	0.900000000465262	906.8535086052675	90% coverage
S15	IW	Inland wetland	20864	13184.99997252412	0.6319497686217466	Rarefaction	2	0.900000000465262	343.64561262063006	90% coverage
S16	IW	Inland wetland	14312	15695.783887858961	1.0966869681287703	Extrapolation	0	0.9	3029.343682924178	90% coverage
S16	IW	Inland wetland	14312	15695.783887858961	1.0966869681287703	Extrapolation	1	0.9	891.5025758688405	90% coverage
S16	IW	Inland wetland	14312	15695.783887858961	1.0966869681287703	Extrapolation	2	0.9	284.29547121198874	90% coverage
S17	IW	Inland wetland	28215	13914.049629580977	0.4931437047521169	Rarefaction	0	0.8999999995852481	2620.77312328929	90% coverage
S17	IW	Inland wetland	28215	13914.049629580977	0.4931437047521169	Rarefaction	1	0.8999999995852481	742.2657557379157	90% coverage
S17	IW	Inland wetland	28215	13914.049629580977	0.4931437047521169	Rarefaction	2	0.8999999995852481	213.3644067421093	90% coverage
S18	IW	Inland wetland	27945	15160.338874263614	0.5425063114783902	Rarefaction	0	0.9000000005629294	3089.0530104716813	90% coverage
S18	IW	Inland wetland	27945	15160.338874263614	0.5425063114783902	Rarefaction	1	0.9000000005629294	980.1565829669818	90% coverage
S18	IW	Inland wetland	27945	15160.338874263614	0.5425063114783902	Rarefaction	2	0.9000000005629294	201.86600461861667	90% coverage
S19	IW	Inland wetland	15540	15647.154645211247	1.006895408314752	Extrapolation	0	0.9	3198.7395802052915	90% coverage
S19	IW	Inland wetland	15540	15647.154645211247	1.006895408314752	Extrapolation	1	0.9	1017.399467597101	90% coverage
S19	IW	Inland wetland	15540	15647.154645211247	1.006895408314752	Extrapolation	2	0.9	262.74905552002735	90% coverage
S20	IW	Inland wetland	17170	19154.260199100234	1.1155655328538283	Extrapolation	0	0.9	3802.6771183007168	90% coverage
S20	IW	Inland wetland	17170	19154.260199100234	1.1155655328538283	Extrapolation	1	0.9	1105.630066508027	90% coverage
S20	IW	Inland wetland	17170	19154.260199100234	1.1155655328538283	Extrapolation	2	0.9	191.5738650740096	90% coverage
S22	IW	Inland wetland	21718	14818.808685058259	0.6823284227395827	Rarefaction	0	0.8999999997617144	2811.4090005324874	90% coverage
S22	IW	Inland wetland	21718	14818.808685058259	0.6823284227395827	Rarefaction	1	0.8999999997617144	775.1488742177293	90% coverage
S22	IW	Inland wetland	21718	14818.808685058259	0.6823284227395827	Rarefaction	2	0.8999999997617144	195.22891540326015	90% coverage
S23	IW	Inland wetland	16485	15966.313430894632	0.9685358465814153	Rarefaction	0	0.8999999999656723	3134.662486404147	90% coverage
S23	IW	Inland wetland	16485	15966.313430894632	0.9685358465814153	Rarefaction	1	0.8999999999656723	895.3419502040751	90% coverage
S23	IW	Inland wetland	16485	15966.313430894632	0.9685358465814153	Rarefaction	2	0.8999999999656723	183.6621199748418	90% coverage
S24	IW	Inland wetland	12309	15998.93890220378	1.2997756846375643	Extrapolation	0	0.9	2989.079842135875	90% coverage
S24	IW	Inland wetland	12309	15998.93890220378	1.2997756846375643	Extrapolation	1	0.9	642.1503768009593	90% coverage
S24	IW	Inland wetland	12309	15998.93890220378	1.2997756846375643	Extrapolation	2	0.9	96.16495110725434	90% coverage
S25	IW	Inland wetland	37374	10836.556659560556	0.2899490731407009	Rarefaction	0	0.8999999996692005	2007.3933032177192	90% coverage
S25	IW	Inland wetland	37374	10836.556659560556	0.2899490731407009	Rarefaction	1	0.8999999996692005	483.4616481219141	90% coverage
S25	IW	Inland wetland	37374	10836.556659560556	0.2899490731407009	Rarefaction	2	0.8999999996692005	101.90369852961783	90% coverage
S26	IW	Inland wetland	35104	13293.781763476127	0.3786970648209927	Rarefaction	0	0.8999999998381103	2698.069986198563	90% coverage
S26	IW	Inland wetland	35104	13293.781763476127	0.3786970648209927	Rarefaction	1	0.8999999998381103	881.6006704140913	90% coverage
S26	IW	Inland wetland	35104	13293.781763476127	0.3786970648209927	Rarefaction	2	0.8999999998381103	297.5623873503008	90% coverage
S27	IW	Inland wetland	16624	17398.3002839896	1.0465772548116938	Extrapolation	0	0.9	3483.740800075223	90% coverage
S27	IW	Inland wetland	16624	17398.3002839896	1.0465772548116938	Extrapolation	1	0.9	956.0118290471106	90% coverage
S27	IW	Inland wetland	16624	17398.3002839896	1.0465772548116938	Extrapolation	2	0.9	221.2297069512993	90% coverage
S28	IW	Inland wetland	25853	16413.847381844425	0.6348914006824904	Rarefaction	0	0.89999999979193	2995.4437252629873	90% coverage
S28	IW	Inland wetland	25853	16413.847381844425	0.6348914006824904	Rarefaction	1	0.89999999979193	627.0131657833057	90% coverage
S28	IW	Inland wetland	25853	16413.847381844425	0.6348914006824904	Rarefaction	2	0.89999999979193	99.67213280361975	90% coverage
S30	IW	Inland wetland	12291	17568.30980409436	1.4293637461634008	Extrapolation	0	0.9	3572.8279701947195	90% coverage
S30	IW	Inland wetland	12291	17568.30980409436	1.4293637461634008	Extrapolation	1	0.9	1013.3291650054066	90% coverage
S30	IW	Inland wetland	12291	17568.30980409436	1.4293637461634008	Extrapolation	2	0.9	247.16262965886466	90% coverage
S34	IW	Inland wetland	18989	13974.449869907172	0.7359234225028791	Rarefaction	0	0.8999999994501252	2875.4935247917756	90% coverage
S34	IW	Inland wetland	18989	13974.449869907172	0.7359234225028791	Rarefaction	1	0.8999999994501252	1022.117865907282	90% coverage
S34	IW	Inland wetland	18989	13974.449869907172	0.7359234225028791	Rarefaction	2	0.8999999994501252	337.802329306213	90% coverage
S35	IW	Inland wetland	11275	14040.872567726366	1.245310205563314	Extrapolation	0	0.9	2916.927331991262	90% coverage
S35	IW	Inland wetland	11275	14040.872567726366	1.245310205563314	Extrapolation	1	0.9	1045.3309415646734	90% coverage
S35	IW	Inland wetland	11275	14040.872567726366	1.245310205563314	Extrapolation	2	0.9	325.53024080808603	90% coverage
S36	IW	Inland wetland	13034	15120.673381911194	1.1600946280429028	Extrapolation	0	0.9	2511.088537801907	90% coverage
S36	IW	Inland wetland	13034	15120.673381911194	1.1600946280429028	Extrapolation	1	0.9	440.6014134010737	90% coverage
S36	IW	Inland wetland	13034	15120.673381911194	1.1600946280429028	Extrapolation	2	0.9	123.68347609537571	90% coverage
S37	IW	Inland wetland	16809	18720.24639335566	1.1137037535460563	Extrapolation	0	0.9	3943.706324266948	90% coverage
S37	IW	Inland wetland	16809	18720.24639335566	1.1137037535460563	Extrapolation	1	0.9	1470.9400385443766	90% coverage
S37	IW	Inland wetland	16809	18720.24639335566	1.1137037535460563	Extrapolation	2	0.9	513.9209171776911	90% coverage
S61	CW	Coastal wetland	14698	16762.737548411056	1.1404774492047256	Extrapolation	0	0.9	3005.2578786242298	90% coverage
S61	CW	Coastal wetland	14698	16762.737548411056	1.1404774492047256	Extrapolation	1	0.9	628.1608086969538	90% coverage
S61	CW	Coastal wetland	14698	16762.737548411056	1.1404774492047256	Extrapolation	2	0.9	140.75488216075416	90% coverage
S62	CW	Coastal wetland	15680	17119.092623307206	1.0917788662823473	Extrapolation	0	0.9	3142.955818108278	90% coverage
S62	CW	Coastal wetland	15680	17119.092623307206	1.0917788662823473	Extrapolation	1	0.9	504.6297947259228	90% coverage
S62	CW	Coastal wetland	15680	17119.092623307206	1.0917788662823473	Extrapolation	2	0.9	64.55707321650156	90% coverage
S63	CW	Coastal wetland	15609	15755.256223773013	1.009369993194504	Extrapolation	0	0.9	3080.6728896315362	90% coverage
S63	CW	Coastal wetland	15609	15755.256223773013	1.009369993194504	Extrapolation	1	0.9	783.1771231896944	90% coverage
S63	CW	Coastal wetland	15609	15755.256223773013	1.009369993194504	Extrapolation	2	0.9	150.6188324871954	90% coverage
S65	CW	Coastal wetland	34398	16103.303983086336	0.4681465196548153	Rarefaction	0	0.8999999999580771	2979.2912017826275	90% coverage
S65	CW	Coastal wetland	34398	16103.303983086336	0.4681465196548153	Rarefaction	1	0.8999999999580771	579.0893686577646	90% coverage
S65	CW	Coastal wetland	34398	16103.303983086336	0.4681465196548153	Rarefaction	2	0.8999999999580771	85.23671513114091	90% coverage
S85	CW	Coastal wetland	15864	17526.350376955874	1.1047875931011015	Extrapolation	0	0.9	3044.6806421407746	90% coverage
S85	CW	Coastal wetland	15864	17526.350376955874	1.1047875931011015	Extrapolation	1	0.9	441.7383089433903	90% coverage
S85	CW	Coastal wetland	15864	17526.350376955874	1.1047875931011015	Extrapolation	2	0.9	49.7052091737908	90% coverage
S86	CW	Coastal wetland	15086	19882.92240905003	1.317971789012994	Extrapolation	0	0.9	3798.6983999721097	90% coverage
S86	CW	Coastal wetland	15086	19882.92240905003	1.317971789012994	Extrapolation	1	0.9	936.3507445278458	90% coverage
S86	CW	Coastal wetland	15086	19882.92240905003	1.317971789012994	Extrapolation	2	0.9	264.05191541601306	90% coverage
S87	CW	Coastal wetland	13090	17166.327341012977	1.3114077418650096	Extrapolation	0	0.9	2979.3310223907088	90% coverage
S87	CW	Coastal wetland	13090	17166.327341012977	1.3114077418650096	Extrapolation	1	0.9	257.988768407085	90% coverage
S87	CW	Coastal wetland	13090	17166.327341012977	1.3114077418650096	Extrapolation	2	0.9	19.910159652134514	90% coverage
S88	CW	Coastal wetland	15375	17155.899552792693	1.115830865222289	Extrapolation	0	0.9	3157.1890655691423	90% coverage
S88	CW	Coastal wetland	15375	17155.899552792693	1.115830865222289	Extrapolation	1	0.9	756.5122755809947	90% coverage
S88	CW	Coastal wetland	15375	17155.899552792693	1.115830865222289	Extrapolation	2	0.9	172.6777096829039	90% coverage
S89	CW	Coastal wetland	20685	14123.136074230039	0.6827718672579183	Rarefaction	0	0.899999999860912	2225.9116751643537	90% coverage
S89	CW	Coastal wetland	20685	14123.136074230039	0.6827718672579183	Rarefaction	1	0.899999999860912	174.38843834139033	90% coverage
S89	CW	Coastal wetland	20685	14123.136074230039	0.6827718672579183	Rarefaction	2	0.899999999860912	21.646545852090743	90% coverage
S112	CW	Coastal wetland	18765	18011.456766275373	0.9598431530122767	Rarefaction	0	0.899999999451516	3340.688467615816	90% coverage
S112	CW	Coastal wetland	18765	18011.456766275373	0.9598431530122767	Rarefaction	1	0.899999999451516	633.1057426450881	90% coverage
S112	CW	Coastal wetland	18765	18011.456766275373	0.9598431530122767	Rarefaction	2	0.899999999451516	115.72874378855096	90% coverage
S113	CW	Coastal wetland	31578	11675.985630201454	0.36975063747550363	Rarefaction	0	0.9000000001555074	1710.7255466745316	90% coverage
S113	CW	Coastal wetland	31578	11675.985630201454	0.36975063747550363	Rarefaction	1	0.9000000001555074	124.6748929759149	90% coverage
S113	CW	Coastal wetland	31578	11675.985630201454	0.36975063747550363	Rarefaction	2	0.9000000001555074	29.8517640617604	90% coverage
S114	CW	Coastal wetland	30628	11877.291852688679	0.38779195026409424	Rarefaction	0	0.8999999999690017	1926.1798455368196	90% coverage
S114	CW	Coastal wetland	30628	11877.291852688679	0.38779195026409424	Rarefaction	1	0.8999999999690017	227.03742155503357	90% coverage
S114	CW	Coastal wetland	30628	11877.291852688679	0.38779195026409424	Rarefaction	2	0.8999999999690017	49.725159326187864	90% coverage
S161	CW	Coastal wetland	14746	12470.515178583693	0.8456879952925331	Rarefaction	0	0.9000000002469163	2477.7875909513978	90% coverage
S161	CW	Coastal wetland	14746	12470.515178583693	0.8456879952925331	Rarefaction	1	0.9000000002469163	782.6155110223485	90% coverage
S161	CW	Coastal wetland	14746	12470.515178583693	0.8456879952925331	Rarefaction	2	0.9000000002469163	236.89255438090487	90% coverage
S162	CW	Coastal wetland	20882	11722.591234682845	0.5613730119089572	Rarefaction	0	0.9000000008939055	2338.6462874130157	90% coverage
S162	CW	Coastal wetland	20882	11722.591234682845	0.5613730119089572	Rarefaction	1	0.9000000008939055	846.2772138979374	90% coverage
S162	CW	Coastal wetland	20882	11722.591234682845	0.5613730119089572	Rarefaction	2	0.9000000008939055	341.99984075232766	90% coverage
S164	CW	Coastal wetland	10674	10299.178087646636	0.9648845875629226	Rarefaction	0	0.9000000002205168	2090.9496813192004	90% coverage
S164	CW	Coastal wetland	10674	10299.178087646636	0.9648845875629226	Rarefaction	1	0.9000000002205168	780.3095061594722	90% coverage
S164	CW	Coastal wetland	10674	10299.178087646636	0.9648845875629226	Rarefaction	2	0.9000000002205168	321.2426936154345	90% coverage
S165	CW	Coastal wetland	13592	13796.147151848727	1.0150196550801005	Extrapolation	0	0.9	2755.5106900774385	90% coverage
S165	CW	Coastal wetland	13592	13796.147151848727	1.0150196550801005	Extrapolation	1	0.9	935.02077117398	90% coverage
S165	CW	Coastal wetland	13592	13796.147151848727	1.0150196550801005	Extrapolation	2	0.9	309.91363411871674	90% coverage
S166	CW	Coastal wetland	14975	12078.577835976082	0.806582827110256	Rarefaction	0	0.9000000001315677	2448.0345278375617	90% coverage
S166	CW	Coastal wetland	14975	12078.577835976082	0.806582827110256	Rarefaction	1	0.9000000001315677	838.2207418408543	90% coverage
S166	CW	Coastal wetland	14975	12078.577835976082	0.806582827110256	Rarefaction	2	0.9000000001315677	273.97983704761344	90% coverage
S167	CW	Coastal wetland	12562	15002.856081707128	1.1943047350507188	Extrapolation	0	0.9	3182.257060174234	90% coverage
S167	CW	Coastal wetland	12562	15002.856081707128	1.1943047350507188	Extrapolation	1	0.9	1160.868565626701	90% coverage
S167	CW	Coastal wetland	12562	15002.856081707128	1.1943047350507188	Extrapolation	2	0.9	317.4498138777587	90% coverage
S168	CW	Coastal wetland	10364	15056.352926341846	1.4527550102606952	Extrapolation	0	0.9	3254.4519391831805	90% coverage
S168	CW	Coastal wetland	10364	15056.352926341846	1.4527550102606952	Extrapolation	1	0.9	1105.8013744044497	90% coverage
S168	CW	Coastal wetland	10364	15056.352926341846	1.4527550102606952	Extrapolation	2	0.9	305.2094842106378	90% coverage
S169	CW	Coastal wetland	21929	14050.708487930851	0.6407363987382394	Rarefaction	0	0.899999999977704	2909.1209985035935	90% coverage
S169	CW	Coastal wetland	21929	14050.708487930851	0.6407363987382394	Rarefaction	1	0.899999999977704	797.3665444147415	90% coverage
S169	CW	Coastal wetland	21929	14050.708487930851	0.6407363987382394	Rarefaction	2	0.899999999977704	120.2595458020383	90% coverage
S170	CW	Coastal wetland	13259	11116.03980822638	0.8383769370409819	Rarefaction	0	0.8999999996461332	2175.1253036266476	90% coverage
S170	CW	Coastal wetland	13259	11116.03980822638	0.8383769370409819	Rarefaction	1	0.8999999996461332	735.6624526013388	90% coverage
S170	CW	Coastal wetland	13259	11116.03980822638	0.8383769370409819	Rarefaction	2	0.8999999996461332	288.93054660049074	90% coverage
S171	CW	Coastal wetland	15143	11790.240254299844	0.7785934262893643	Rarefaction	0	0.8999999994835668	2254.484111955033	90% coverage
S171	CW	Coastal wetland	15143	11790.240254299844	0.7785934262893643	Rarefaction	1	0.8999999994835668	649.8770351258443	90% coverage
S171	CW	Coastal wetland	15143	11790.240254299844	0.7785934262893643	Rarefaction	2	0.8999999994835668	200.80566440413594	90% coverage
S172	CW	Coastal wetland	15230	11800.861517420015	0.7748431725160877	Rarefaction	0	0.9000000003692943	2315.6425549389874	90% coverage
S172	CW	Coastal wetland	15230	11800.861517420015	0.7748431725160877	Rarefaction	1	0.9000000003692943	791.6064037724453	90% coverage
S172	CW	Coastal wetland	15230	11800.861517420015	0.7748431725160877	Rarefaction	2	0.9000000003692943	295.710059286753	90% coverage
S173	CW	Coastal wetland	11362	12413.699706120027	1.0925629031966226	Extrapolation	0	0.9	2513.368287625584	90% coverage
S173	CW	Coastal wetland	11362	12413.699706120027	1.0925629031966226	Extrapolation	1	0.9	876.9300526826615	90% coverage
S173	CW	Coastal wetland	11362	12413.699706120027	1.0925629031966226	Extrapolation	2	0.9	311.77225896634417	90% coverage
S174	CW	Coastal wetland	12288	11076.90317685521	0.9014406882206388	Rarefaction	0	0.9000000000058707	2155.5716641823046	90% coverage
S174	CW	Coastal wetland	12288	11076.90317685521	0.9014406882206388	Rarefaction	1	0.9000000000058707	649.9445771534645	90% coverage
S174	CW	Coastal wetland	12288	11076.90317685521	0.9014406882206388	Rarefaction	2	0.9000000000058707	187.33853291445976	90% coverage
S175	CW	Coastal wetland	12201	10437.839070713528	0.8554904573980434	Rarefaction	0	0.9000000001524218	2078.445463560564	90% coverage
S175	CW	Coastal wetland	12201	10437.839070713528	0.8554904573980434	Rarefaction	1	0.9000000001524218	765.20379548983	90% coverage
S175	CW	Coastal wetland	12201	10437.839070713528	0.8554904573980434	Rarefaction	2	0.9000000001524218	308.4981577834165	90% coverage
S176	CW	Coastal wetland	14640	11172.493706724747	0.7631484772352969	Rarefaction	0	0.9000000003268185	2167.1404137034124	90% coverage
S176	CW	Coastal wetland	14640	11172.493706724747	0.7631484772352969	Rarefaction	1	0.9000000003268185	674.8616028558538	90% coverage
S176	CW	Coastal wetland	14640	11172.493706724747	0.7631484772352969	Rarefaction	2	0.9000000003268185	237.1755509356778	90% coverage
S177	CW	Coastal wetland	11140	10080.571490480364	0.9048986975296557	Rarefaction	0	0.8999999995358823	1964.2232227595982	90% coverage
S177	CW	Coastal wetland	11140	10080.571490480364	0.9048986975296557	Rarefaction	1	0.8999999995358823	647.1662948250055	90% coverage
S177	CW	Coastal wetland	11140	10080.571490480364	0.9048986975296557	Rarefaction	2	0.8999999995358823	240.96072664936491	90% coverage
S179	CW	Coastal wetland	10365	14816.057356725883	1.4294314864183197	Extrapolation	0	0.9	3353.1036820882173	90% coverage
S179	CW	Coastal wetland	10365	14816.057356725883	1.4294314864183197	Extrapolation	1	0.9	1242.6050169641294	90% coverage
S179	CW	Coastal wetland	10365	14816.057356725883	1.4294314864183197	Extrapolation	2	0.9	364.1391016855201	90% coverage
S182	CW	Coastal wetland	13019	13818.205014432117	1.0613875884808446	Extrapolation	0	0.9	2989.690818547415	90% coverage
S182	CW	Coastal wetland	13019	13818.205014432117	1.0613875884808446	Extrapolation	1	0.9	1124.9532072902937	90% coverage
S182	CW	Coastal wetland	13019	13818.205014432117	1.0613875884808446	Extrapolation	2	0.9	353.21767490808696	90% coverage
S187	TW	Tibetan Plateau	25908	11332.192591696603	0.4374012888565927	Rarefaction	0	0.900000000068916	2139.1082104387606	90% coverage
S187	TW	Tibetan Plateau	25908	11332.192591696603	0.4374012888565927	Rarefaction	1	0.900000000068916	524.095125221519	90% coverage
S187	TW	Tibetan Plateau	25908	11332.192591696603	0.4374012888565927	Rarefaction	2	0.900000000068916	122.87840952593707	90% coverage
S188	TW	Tibetan Plateau	15143	10265.246810443354	0.6778872621305787	Rarefaction	0	0.9000000000758595	1885.1959654926623	90% coverage
S188	TW	Tibetan Plateau	15143	10265.246810443354	0.6778872621305787	Rarefaction	1	0.9000000000758595	472.2793967746782	90% coverage
S188	TW	Tibetan Plateau	15143	10265.246810443354	0.6778872621305787	Rarefaction	2	0.9000000000758595	130.12752204383023	90% coverage
S191	TW	Tibetan Plateau	11594	10571.267606153548	0.9117877873170215	Rarefaction	0	0.9000000001162067	1972.5354068796946	90% coverage
S191	TW	Tibetan Plateau	11594	10571.267606153548	0.9117877873170215	Rarefaction	1	0.9000000001162067	495.00254315495556	90% coverage
S191	TW	Tibetan Plateau	11594	10571.267606153548	0.9117877873170215	Rarefaction	2	0.9000000001162067	122.12652940667019	90% coverage
S194	TW	Tibetan Plateau	14479	7709.835173585462	0.5324839542499801	Rarefaction	0	0.9000000004204697	1315.2740691402073	90% coverage
S194	TW	Tibetan Plateau	14479	7709.835173585462	0.5324839542499801	Rarefaction	1	0.9000000004204697	254.99629655981155	90% coverage
S194	TW	Tibetan Plateau	14479	7709.835173585462	0.5324839542499801	Rarefaction	2	0.9000000004204697	56.23506156399759	90% coverage
S196	TW	Tibetan Plateau	16626	10219.92103786682	0.6146951183608096	Rarefaction	0	0.9000000003805098	1800.098863299602	90% coverage
S196	TW	Tibetan Plateau	16626	10219.92103786682	0.6146951183608096	Rarefaction	1	0.9000000003805098	389.4417662497675	90% coverage
S196	TW	Tibetan Plateau	16626	10219.92103786682	0.6146951183608096	Rarefaction	2	0.9000000003805098	115.91719737555954	90% coverage
S197	TW	Tibetan Plateau	14934	17044.637955341535	1.1413310536588681	Extrapolation	0	0.9	3795.3107966996017	90% coverage
S197	TW	Tibetan Plateau	14934	17044.637955341535	1.1413310536588681	Extrapolation	1	0.9	1531.7289629630204	90% coverage
S197	TW	Tibetan Plateau	14934	17044.637955341535	1.1413310536588681	Extrapolation	2	0.9	597.2740759259223	90% coverage
S198	TW	Tibetan Plateau	17006	16721.627627809314	0.9832781152422271	Rarefaction	0	0.8999999998243877	3675.760839166528	90% coverage
S198	TW	Tibetan Plateau	17006	16721.627627809314	0.9832781152422271	Rarefaction	1	0.8999999998243877	1461.6298601721712	90% coverage
S198	TW	Tibetan Plateau	17006	16721.627627809314	0.9832781152422271	Rarefaction	2	0.8999999998243877	566.608211956398	90% coverage
S201	TW	Tibetan Plateau	31839	15527.168124721753	0.48767763198347164	Rarefaction	0	0.9000000001197204	3262.030205491579	90% coverage
S201	TW	Tibetan Plateau	31839	15527.168124721753	0.48767763198347164	Rarefaction	1	0.9000000001197204	1157.629505893769	90% coverage
S201	TW	Tibetan Plateau	31839	15527.168124721753	0.48767763198347164	Rarefaction	2	0.9000000001197204	413.36954062168945	90% coverage
S202	TW	Tibetan Plateau	21086	10646.855828346439	0.5049253451743545	Rarefaction	0	0.8999999995954192	1952.238230039527	90% coverage
S202	TW	Tibetan Plateau	21086	10646.855828346439	0.5049253451743545	Rarefaction	1	0.8999999995954192	358.8994613334314	90% coverage
S202	TW	Tibetan Plateau	21086	10646.855828346439	0.5049253451743545	Rarefaction	2	0.8999999995954192	48.02518742244409	90% coverage
S203	TW	Tibetan Plateau	16941	10063.518245842426	0.5940333065251417	Rarefaction	0	0.9000000000469733	1774.9979629538118	90% coverage
S203	TW	Tibetan Plateau	16941	10063.518245842426	0.5940333065251417	Rarefaction	1	0.9000000000469733	410.06923257336956	90% coverage
S203	TW	Tibetan Plateau	16941	10063.518245842426	0.5940333065251417	Rarefaction	2	0.9000000000469733	131.88095444452992	90% coverage
S204	TW	Tibetan Plateau	11920	12704.082677522061	1.0657787481142669	Extrapolation	0	0.9	2642.2035670099704	90% coverage
S204	TW	Tibetan Plateau	11920	12704.082677522061	1.0657787481142669	Extrapolation	1	0.9	876.2081238175202	90% coverage
S204	TW	Tibetan Plateau	11920	12704.082677522061	1.0657787481142669	Extrapolation	2	0.9	211.19869402403916	90% coverage
S205	TW	Tibetan Plateau	12491	12925.36372719672	1.034774135553336	Extrapolation	0	0.9	2520.9541917374777	90% coverage
S205	TW	Tibetan Plateau	12491	12925.36372719672	1.034774135553336	Extrapolation	1	0.9	649.8405574037153	90% coverage
S205	TW	Tibetan Plateau	12491	12925.36372719672	1.034774135553336	Extrapolation	2	0.9	169.78816513454598	90% coverage
S206	TW	Tibetan Plateau	10672	12104.428068975314	1.1342230199564574	Extrapolation	0	0.9	2418.318862834727	90% coverage
