check_id	category	observed	expected	status
sample-plot-library-range	derived-data	10364,37374	10364,37374	PASS
sample-plot-feature-range	derived-data	1888,4480	1888,4480	PASS
composition-top-category-count	derived-data	6	6	PASS
composition-group-sums	derived-data	1,1,1	1	PASS
probe-72-pixel-width	resolution	252	252	PASS
probe-72-pixel-height	resolution	198	198	PASS
probe-72-effective-ppi	resolution	71.919,71.846	72 +/- 0.5	PASS
probe-300-pixel-width	resolution	1051	1051	PASS
probe-300-pixel-height	resolution	826	826	PASS
probe-300-effective-ppi	resolution	299.948,299.72	300 +/- 0.5	PASS
probe-600-pixel-width	resolution	2102	2102	PASS
probe-600-pixel-height	resolution	1653	1653	PASS
probe-600-effective-ppi	resolution	599.897,599.803	600 +/- 0.5	PASS
18-encoding-redundancy-audit-pdf-exists	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-pdf-nonempty	export	26188	>1000	PASS
18-encoding-redundancy-audit-pdf-signature	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-pdf-single-page	vector	1	1	PASS
18-encoding-redundancy-audit-pdf-font-embedded	vector	embedded	embedded	PASS
18-encoding-redundancy-audit-pdf-physical-dimensions	export	182.739,94.897	183,95	PASS
18-encoding-redundancy-audit-svg-exists	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-svg-nonempty	export	58231	>1000	PASS
18-encoding-redundancy-audit-svg-signature	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-svg-text-nodes	vector	32	>0	PASS
18-encoding-redundancy-audit-svg-font-declared	vector	declared	declared	PASS
18-encoding-redundancy-audit-svg-physical-dimensions	export	183,95	183,95	PASS
18-encoding-redundancy-audit-png-exists	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-png-nonempty	export	567793	>1000	PASS
18-encoding-redundancy-audit-png-signature	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-png-pixel-dimensions	raster	4322,2244	4322,2244	PASS
18-encoding-redundancy-audit-png-effective-ppi	raster	599.884,599.975	600 +/- 0.5	PASS
18-encoding-redundancy-audit-png-format	raster	PNG	PNG	PASS
18-encoding-redundancy-audit-png-physical-dimensions	export	183,95	183,95	PASS
18-encoding-redundancy-audit-tiff-exists	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-tiff-nonempty	export	938172	>1000	PASS
18-encoding-redundancy-audit-tiff-signature	export	TRUE	TRUE	PASS
18-encoding-redundancy-audit-tiff-pixel-dimensions	raster	4322,2244	4322,2244	PASS
18-encoding-redundancy-audit-tiff-effective-ppi	raster	599.884,599.975	600 +/- 0.5	PASS
18-encoding-redundancy-audit-tiff-format	raster	TIFF	TIFF	PASS
18-encoding-redundancy-audit-tiff-lzw	raster	LZW	LZW	PASS
18-encoding-redundancy-audit-tiff-physical-dimensions	export	183,95	183,95	PASS
18-final-size-community-summary-pdf-exists	export	TRUE	TRUE	PASS
18-final-size-community-summary-pdf-nonempty	export	23618	>1000	PASS
18-final-size-community-summary-pdf-signature	export	TRUE	TRUE	PASS
18-final-size-community-summary-pdf-single-page	vector	1	1	PASS
18-final-size-community-summary-pdf-font-embedded	vector	embedded	embedded	PASS
18-final-size-community-summary-pdf-physical-dimensions	export	88.9,104.775	89,105	PASS
18-final-size-community-summary-svg-exists	export	TRUE	TRUE	PASS
18-final-size-community-summary-svg-nonempty	export	10157	>1000	PASS
18-final-size-community-summary-svg-signature	export	TRUE	TRUE	PASS
18-final-size-community-summary-svg-text-nodes	vector	17	>0	PASS
18-final-size-community-summary-svg-font-declared	vector	declared	declared	PASS
18-final-size-community-summary-svg-physical-dimensions	export	88.999,105.001	89,105	PASS
18-final-size-community-summary-png-exists	export	TRUE	TRUE	PASS
18-final-size-community-summary-png-nonempty	export	171825	>1000	PASS
18-final-size-community-summary-png-signature	export	TRUE	TRUE	PASS
18-final-size-community-summary-png-pixel-dimensions	raster	2102,2480	2102,2480	PASS
18-final-size-community-summary-png-effective-ppi	raster	599.897,599.924	600 +/- 0.5	PASS
18-final-size-community-summary-png-format	raster	PNG	PNG	PASS
18-final-size-community-summary-png-physical-dimensions	export	89,105	89,105	PASS
18-final-size-community-summary-tiff-exists	export	TRUE	TRUE	PASS
18-final-size-community-summary-tiff-nonempty	export	233752	>1000	PASS
18-final-size-community-summary-tiff-signature	export	TRUE	TRUE	PASS
18-final-size-community-summary-tiff-pixel-dimensions	raster	2102,2480	2102,2480	PASS
18-final-size-community-summary-tiff-effective-ppi	raster	599.897,599.924	600 +/- 0.5	PASS
18-final-size-community-summary-tiff-format	raster	TIFF	TIFF	PASS
18-final-size-community-summary-tiff-lzw	raster	LZW	LZW	PASS
18-final-size-community-summary-tiff-physical-dimensions	export	89,105	89,105	PASS
18-export-decision-map-pdf-exists	export	TRUE	TRUE	PASS
18-export-decision-map-pdf-nonempty	export	24334	>1000	PASS
18-export-decision-map-pdf-signature	export	TRUE	TRUE	PASS
18-export-decision-map-pdf-single-page	vector	1	1	PASS
18-export-decision-map-pdf-font-embedded	vector	embedded	embedded	PASS
18-export-decision-map-pdf-physical-dimensions	export	182.739,89.958	183,90	PASS
18-export-decision-map-svg-exists	export	TRUE	TRUE	PASS
18-export-decision-map-svg-nonempty	export	6425	>1000	PASS
18-export-decision-map-svg-signature	export	TRUE	TRUE	PASS
18-export-decision-map-svg-text-nodes	vector	13	>0	PASS
18-export-decision-map-svg-font-declared	vector	declared	declared	PASS
18-export-decision-map-svg-physical-dimensions	export	183,90.001	183,90	PASS
18-export-decision-map-png-exists	export	TRUE	TRUE	PASS
18-export-decision-map-png-nonempty	export	196473	>1000	PASS
18-export-decision-map-png-signature	export	TRUE	TRUE	PASS
18-export-decision-map-png-pixel-dimensions	raster	4322,2125	4322,2125	PASS
18-export-decision-map-png-effective-ppi	raster	599.884,599.722	600 +/- 0.5	PASS
18-export-decision-map-png-format	raster	PNG	PNG	PASS
18-export-decision-map-png-physical-dimensions	export	183,90	183,90	PASS
18-export-decision-map-tiff-exists	export	TRUE	TRUE	PASS
18-export-decision-map-tiff-nonempty	export	301922	>1000	PASS
18-export-decision-map-tiff-signature	export	TRUE	TRUE	PASS
18-export-decision-map-tiff-pixel-dimensions	raster	4322,2125	4322,2125	PASS
18-export-decision-map-tiff-effective-ppi	raster	599.884,599.722	600 +/- 0.5	PASS
18-export-decision-map-tiff-format	raster	TIFF	TIFF	PASS
18-export-decision-map-tiff-lzw	raster	LZW	LZW	PASS
18-export-decision-map-tiff-physical-dimensions	export	183,90	183,90	PASS
18-raster-resolution-audit-pdf-exists	export	TRUE	TRUE	PASS
18-raster-resolution-audit-pdf-nonempty	export	21131	>1000	PASS
18-raster-resolution-audit-pdf-signature	export	TRUE	TRUE	PASS
18-raster-resolution-audit-pdf-single-page	vector	1	1	PASS
18-raster-resolution-audit-pdf-font-embedded	vector	embedded	embedded	PASS
18-raster-resolution-audit-pdf-physical-dimensions	export	182.739,91.722	183,92	PASS
18-raster-resolution-audit-svg-exists	export	TRUE	TRUE	PASS
18-raster-resolution-audit-svg-nonempty	export	6435	>1000	PASS
18-raster-resolution-audit-svg-signature	export	TRUE	TRUE	PASS
18-raster-resolution-audit-svg-text-nodes	vector	17	>0	PASS
18-raster-resolution-audit-svg-font-declared	vector	declared	declared	PASS
18-raster-resolution-audit-svg-physical-dimensions	export	183,92.001	183,92	PASS
18-raster-resolution-audit-png-exists	export	TRUE	TRUE	PASS
18-raster-resolution-audit-png-nonempty	export	182861	>1000	PASS
18-raster-resolution-audit-png-signature	export	TRUE	TRUE	PASS
18-raster-resolution-audit-png-pixel-dimensions	raster	4322,2173	4322,2173	PASS
18-raster-resolution-audit-png-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
18-raster-resolution-audit-png-format	raster	PNG	PNG	PASS
18-raster-resolution-audit-png-physical-dimensions	export	183,92	183,92	PASS
18-raster-resolution-audit-tiff-exists	export	TRUE	TRUE	PASS
18-raster-resolution-audit-tiff-nonempty	export	286506	>1000	PASS
18-raster-resolution-audit-tiff-signature	export	TRUE	TRUE	PASS
18-raster-resolution-audit-tiff-pixel-dimensions	raster	4322,2173	4322,2173	PASS
18-raster-resolution-audit-tiff-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
18-raster-resolution-audit-tiff-format	raster	TIFF	TIFF	PASS
18-raster-resolution-audit-tiff-lzw	raster	LZW	LZW	PASS
18-raster-resolution-audit-tiff-physical-dimensions	export	183,92	183,92	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
