check_id	category	observed	expected	status
source-summary-samples	provenance	90	90	PASS
source-summary-features	provenance	13628	13628	PASS
library-depth-min	data	10364	10364	PASS
library-depth-max	data	37374	37374	PASS
feature-relative-closure	composition	0	<=1e-12	PASS
rank-kingdom-closure	taxonomy	0	<=1e-12	PASS
rank-kingdom-labels-unique	taxonomy	0	0	PASS
rank-phylum-closure	taxonomy	0	<=1e-12	PASS
rank-phylum-labels-unique	taxonomy	0	0	PASS
rank-class-closure	taxonomy	0	<=1e-12	PASS
rank-class-labels-unique	taxonomy	0	0	PASS
rank-order-closure	taxonomy	0	<=1e-12	PASS
rank-order-labels-unique	taxonomy	0	0	PASS
rank-family-closure	taxonomy	1.11022302462516e-16	<=1e-12	PASS
rank-family-labels-unique	taxonomy	0	0	PASS
rank-genus-closure	taxonomy	1.11022302462516e-16	<=1e-12	PASS
rank-genus-labels-unique	taxonomy	0	0	PASS
rank-species-closure	taxonomy	0	<=1e-12	PASS
rank-species-labels-unique	taxonomy	0	0	PASS
phylum-label-count	composition	56	56	PASS
genus-label-count	composition	772	772	PASS
phylum-top-n	composition	10	10	PASS
genus-bubble-known-top-n	composition	15	15	PASS
genus-heatmap-top-n	composition	20	20	PASS
unknown-phylum-explicit	composition	TRUE	TRUE	PASS
other-known-explicit	composition	TRUE	TRUE	PASS
display-closure	composition	1.11022302462516e-16	<=1e-12	PASS
top10-ranking-jaccard	sensitivity	1	1	PASS
top-n-branches	sensitivity	5	5	PASS
top10-coverage-mean	composition	0.948030470939761	0.94803047094	PASS
unknown-phylum-mean	composition	0.00346378239223912	0.00346378239224	PASS
unknown-genus-mean	composition	0.631056113069919	0.63105611307	PASS
unknown-species-mean	composition	0.996345023735734	0.996345023736	PASS
denominator-inflation-positive	sensitivity	7.27296856376958	>0	PASS
aggregation-branches	sensitivity	3	3	PASS
all-closure-checks	composition	1.11022302462516e-16	<=1e-12	PASS
all-read-denominator-retained	composition	TRUE	TRUE	PASS
26-phylum-stacked-pdf-exists	export	TRUE	TRUE	PASS
26-phylum-stacked-pdf-nonempty	export	38416	>1000	PASS
26-phylum-stacked-pdf-signature	export	TRUE	TRUE	PASS
26-phylum-stacked-pdf-single-page	vector	1	1	PASS
26-phylum-stacked-pdf-font-embedded	vector	embedded	embedded	PASS
26-phylum-stacked-pdf-physical-dimensions	export	182.739,111.831	183,112	PASS
26-phylum-stacked-svg-exists	export	TRUE	TRUE	PASS
26-phylum-stacked-svg-nonempty	export	196851	>1000	PASS
26-phylum-stacked-svg-signature	export	TRUE	TRUE	PASS
26-phylum-stacked-svg-text-nodes	vector	26	>0	PASS
26-phylum-stacked-svg-font-declared	vector	declared	declared	PASS
26-phylum-stacked-svg-english-only	vector	0	0	PASS
26-phylum-stacked-svg-physical-dimensions	export	183,112	183,112	PASS
26-phylum-stacked-png-exists	export	TRUE	TRUE	PASS
26-phylum-stacked-png-nonempty	export	256466	>1000	PASS
26-phylum-stacked-png-signature	export	TRUE	TRUE	PASS
26-phylum-stacked-png-pixel-dimensions	raster	4322,2645	4322,2645	PASS
26-phylum-stacked-png-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
26-phylum-stacked-png-format	raster	PNG	PNG	PASS
26-phylum-stacked-png-physical-dimensions	export	183,112	183,112	PASS
26-phylum-stacked-tiff-exists	export	TRUE	TRUE	PASS
26-phylum-stacked-tiff-nonempty	export	617406	>1000	PASS
26-phylum-stacked-tiff-signature	export	TRUE	TRUE	PASS
26-phylum-stacked-tiff-pixel-dimensions	raster	4322,2645	4322,2645	PASS
26-phylum-stacked-tiff-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
26-phylum-stacked-tiff-format	raster	TIFF	TIFF	PASS
26-phylum-stacked-tiff-lzw	raster	LZW	LZW	PASS
26-phylum-stacked-tiff-physical-dimensions	export	183,112	183,112	PASS
26-genus-bubble-pdf-exists	export	TRUE	TRUE	PASS
26-genus-bubble-pdf-nonempty	export	29868	>1000	PASS
26-genus-bubble-pdf-signature	export	TRUE	TRUE	PASS
26-genus-bubble-pdf-single-page	vector	1	1	PASS
26-genus-bubble-pdf-font-embedded	vector	embedded	embedded	PASS
26-genus-bubble-pdf-physical-dimensions	export	139.7,117.828	140,118	PASS
26-genus-bubble-svg-exists	export	TRUE	TRUE	PASS
26-genus-bubble-svg-nonempty	export	21812	>1000	PASS
26-genus-bubble-svg-signature	export	TRUE	TRUE	PASS
26-genus-bubble-svg-text-nodes	vector	36	>0	PASS
26-genus-bubble-svg-font-declared	vector	declared	declared	PASS
26-genus-bubble-svg-english-only	vector	0	0	PASS
26-genus-bubble-svg-physical-dimensions	export	140,118.001	140,118	PASS
26-genus-bubble-png-exists	export	TRUE	TRUE	PASS
26-genus-bubble-png-nonempty	export	399155	>1000	PASS
26-genus-bubble-png-signature	export	TRUE	TRUE	PASS
26-genus-bubble-png-pixel-dimensions	raster	3307,2787	3307,2787	PASS
26-genus-bubble-png-effective-ppi	raster	599.984,599.914	600 +/- 0.5	PASS
26-genus-bubble-png-format	raster	PNG	PNG	PASS
26-genus-bubble-png-physical-dimensions	export	140,118	140,118	PASS
26-genus-bubble-tiff-exists	export	TRUE	TRUE	PASS
26-genus-bubble-tiff-nonempty	export	487674	>1000	PASS
26-genus-bubble-tiff-signature	export	TRUE	TRUE	PASS
26-genus-bubble-tiff-pixel-dimensions	raster	3307,2787	3307,2787	PASS
26-genus-bubble-tiff-effective-ppi	raster	599.984,599.914	600 +/- 0.5	PASS
26-genus-bubble-tiff-format	raster	TIFF	TIFF	PASS
26-genus-bubble-tiff-lzw	raster	LZW	LZW	PASS
26-genus-bubble-tiff-physical-dimensions	export	140,118	140,118	PASS
26-group-phylum-alluvial-pdf-exists	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-pdf-nonempty	export	32278	>1000	PASS
26-group-phylum-alluvial-pdf-signature	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-pdf-single-page	vector	1	1	PASS
26-group-phylum-alluvial-pdf-font-embedded	vector	embedded	embedded	PASS
26-group-phylum-alluvial-pdf-physical-dimensions	export	182.739,111.831	183,112	PASS
26-group-phylum-alluvial-svg-exists	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-svg-nonempty	export	40283	>1000	PASS
26-group-phylum-alluvial-svg-signature	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-svg-text-nodes	vector	18	>0	PASS
26-group-phylum-alluvial-svg-font-declared	vector	declared	declared	PASS
26-group-phylum-alluvial-svg-english-only	vector	0	0	PASS
26-group-phylum-alluvial-svg-physical-dimensions	export	183,112	183,112	PASS
26-group-phylum-alluvial-png-exists	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-png-nonempty	export	782457	>1000	PASS
26-group-phylum-alluvial-png-signature	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-png-pixel-dimensions	raster	4322,2645	4322,2645	PASS
26-group-phylum-alluvial-png-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
26-group-phylum-alluvial-png-format	raster	PNG	PNG	PASS
26-group-phylum-alluvial-png-physical-dimensions	export	183,112	183,112	PASS
26-group-phylum-alluvial-tiff-exists	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-tiff-nonempty	export	1243042	>1000	PASS
26-group-phylum-alluvial-tiff-signature	export	TRUE	TRUE	PASS
26-group-phylum-alluvial-tiff-pixel-dimensions	raster	4322,2645	4322,2645	PASS
26-group-phylum-alluvial-tiff-effective-ppi	raster	599.884,599.848	600 +/- 0.5	PASS
26-group-phylum-alluvial-tiff-format	raster	TIFF	TIFF	PASS
26-group-phylum-alluvial-tiff-lzw	raster	LZW	LZW	PASS
26-group-phylum-alluvial-tiff-physical-dimensions	export	183,112	183,112	PASS
26-genus-heatmap-pdf-exists	export	TRUE	TRUE	PASS
26-genus-heatmap-pdf-nonempty	export	37649	>1000	PASS
26-genus-heatmap-pdf-signature	export	TRUE	TRUE	PASS
26-genus-heatmap-pdf-single-page	vector	1	1	PASS
26-genus-heatmap-pdf-font-embedded	vector	embedded	embedded	PASS
26-genus-heatmap-pdf-physical-dimensions	export	182.739,121.708	183,122	PASS
26-genus-heatmap-svg-exists	export	TRUE	TRUE	PASS
26-genus-heatmap-svg-nonempty	export	322379	>1000	PASS
26-genus-heatmap-svg-signature	export	TRUE	TRUE	PASS
26-genus-heatmap-svg-text-nodes	vector	33	>0	PASS
26-genus-heatmap-svg-font-declared	vector	declared	declared	PASS
26-genus-heatmap-svg-english-only	vector	0	0	PASS
26-genus-heatmap-svg-physical-dimensions	export	183,122.001	183,122	PASS
26-genus-heatmap-png-exists	export	TRUE	TRUE	PASS
26-genus-heatmap-png-nonempty	export	296470	>1000	PASS
26-genus-heatmap-png-signature	export	TRUE	TRUE	PASS
26-genus-heatmap-png-pixel-dimensions	raster	4322,2881	4322,2881	PASS
26-genus-heatmap-png-effective-ppi	raster	599.884,599.815	600 +/- 0.5	PASS
26-genus-heatmap-png-format	raster	PNG	PNG	PASS
26-genus-heatmap-png-physical-dimensions	export	183,122	183,122	PASS
26-genus-heatmap-tiff-exists	export	TRUE	TRUE	PASS
26-genus-heatmap-tiff-nonempty	export	3748146	>1000	PASS
26-genus-heatmap-tiff-signature	export	TRUE	TRUE	PASS
26-genus-heatmap-tiff-pixel-dimensions	raster	4322,2881	4322,2881	PASS
26-genus-heatmap-tiff-effective-ppi	raster	599.884,599.815	600 +/- 0.5	PASS
26-genus-heatmap-tiff-format	raster	TIFF	TIFF	PASS
26-genus-heatmap-tiff-lzw	raster	LZW	LZW	PASS
26-genus-heatmap-tiff-physical-dimensions	export	183,122	183,122	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
