check_id	category	observed	expected	status
raw-row-count	alpha	90	90	PASS
raw-no-missing	alpha	0	0	PASS
singleton-preserved	alpha	134764	>0	PASS
observed-parity-phyloseq	parity	0	0	PASS
chao1-parity-phyloseq	parity	0	<1e-8	PASS
shannon-parity-phyloseq	parity	0	<1e-10	PASS
simpson-parity-phyloseq	parity	0	<1e-10	PASS
inverse-simpson-parity-phyloseq	parity	0	<1e-10	PASS
hill-one-formula	parity	0	0	PASS
hill-two-formula	parity	1.7166712495964e-11	<1e-8	PASS
coverage-estimator-parity	coverage	5.04504504503789e-05	<=0.0001	PASS
size-row-count	standardization	270	270	PASS
size-target	standardization	10000	10000	PASS
size-samples-retained	standardization	90	90	PASS
size-method	standardization	Rarefaction	Rarefaction	PASS
size-orders	standardization	0,1,2	0,1,2	PASS
coverage-row-count	standardization	270	270	PASS
coverage-target	standardization	0.899999999514833,0.900000000694759,0.9,0.900000000349697,0.900000000347122,0.899999999482552,0.900000000510589,0.90000000028592,0.899999999847632,0.900000000465262,0.899999999585248,0.900000000562929,0.899999999761714,0.899999999965672,0.899999999669201,0.89999999983811,0.89999999979193,0.899999999450125,0.899999999958077,0.899999999860912,0.899999999451516,0.900000000155507,0.899999999969002,0.900000000246916,0.900000000893906,0.900000000220517,0.900000000131568,0.899999999977704,0.899999999646133,0.899999999483567,0.900000000369294,0.900000000005871,0.900000000152422,0.900000000326818,0.899999999535882,0.900000000068916,0.900000000075859,0.900000000116207,0.90000000042047,0.90000000038051,0.899999999824388,0.90000000011972,0.899999999595419,0.900000000046973,0.900000000431381,0.899999999644715,0.899999999864507,0.900000000549395,0.900000000555158,0.900000000551431,0.899999999521996,0.89999999957159,0.899999999535009,0.899999999750137,0.899999999545224,0.900000000262111,0.900000000456311	0.9	PASS
coverage-rarefaction-samples	standardization	56	56	PASS
coverage-extrapolation-samples	standardization	34	34	PASS
coverage-observed-samples	standardization	0	0	PASS
coverage-max-effort-ratio	standardization	1.452755	<=1.5	PASS
coverage-orders	standardization	0,1,2	0,1,2	PASS
coverage-sensitivity-levels	sensitivity	0.88,0.9,0.92	0.88,0.9,0.92	PASS
coverage-sensitivity-monotone-effort	sensitivity	10517.4699231388,14007.6612188168,18938.8198254201	strictly increasing	PASS
coverage-090-bounded-extrapolation	sensitivity	1.4527550102607	<=1.5	PASS
rarefaction-curve-rows	rarefaction	900	900	PASS
rarefaction-curves-monotone	rarefaction	90	90	PASS
rarefaction-curves-finite	rarefaction	TRUE	TRUE	PASS
rank-stability-rows	sensitivity	9	9	PASS
rank-stability-finite	sensitivity	TRUE	TRUE	PASS
rank-stability-range	sensitivity	0.544024497195405,0.999950611186566	[-1,1]	PASS
group-description-rows	summary	27	27	PASS
group-description-n	summary	30	30	PASS
metric-definition-rows	definition	9	9	PASS
19-depth-completeness-audit-pdf-exists	export	TRUE	TRUE	PASS
19-depth-completeness-audit-pdf-nonempty	export	26899	>1000	PASS
19-depth-completeness-audit-pdf-signature	export	TRUE	TRUE	PASS
19-depth-completeness-audit-pdf-single-page	vector	1	1	PASS
19-depth-completeness-audit-pdf-font-embedded	vector	embedded	embedded	PASS
19-depth-completeness-audit-pdf-physical-dimensions	export	182.739,91.722	183,92	PASS
19-depth-completeness-audit-svg-exists	export	TRUE	TRUE	PASS
19-depth-completeness-audit-svg-nonempty	export	43361	>1000	PASS
19-depth-completeness-audit-svg-signature	export	TRUE	TRUE	PASS
19-depth-completeness-audit-svg-text-nodes	vector	28	>0	PASS
19-depth-completeness-audit-svg-font-declared	vector	declared	declared	PASS
19-depth-completeness-audit-svg-physical-dimensions	export	183,92.001	183,92	PASS
19-depth-completeness-audit-png-exists	export	TRUE	TRUE	PASS
19-depth-completeness-audit-png-nonempty	export	489701	>1000	PASS
19-depth-completeness-audit-png-signature	export	TRUE	TRUE	PASS
19-depth-completeness-audit-png-pixel-dimensions	raster	4322,2173	4322,2173	PASS
19-depth-completeness-audit-png-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
19-depth-completeness-audit-png-format	raster	PNG	PNG	PASS
19-depth-completeness-audit-png-physical-dimensions	export	183,92	183,92	PASS
19-depth-completeness-audit-tiff-exists	export	TRUE	TRUE	PASS
19-depth-completeness-audit-tiff-nonempty	export	634796	>1000	PASS
19-depth-completeness-audit-tiff-signature	export	TRUE	TRUE	PASS
19-depth-completeness-audit-tiff-pixel-dimensions	raster	4322,2173	4322,2173	PASS
19-depth-completeness-audit-tiff-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
19-depth-completeness-audit-tiff-format	raster	TIFF	TIFF	PASS
19-depth-completeness-audit-tiff-lzw	raster	LZW	LZW	PASS
19-depth-completeness-audit-tiff-physical-dimensions	export	183,92	183,92	PASS
19-rarefaction-curves-pdf-exists	export	TRUE	TRUE	PASS
19-rarefaction-curves-pdf-nonempty	export	23339	>1000	PASS
19-rarefaction-curves-pdf-signature	export	TRUE	TRUE	PASS
19-rarefaction-curves-pdf-single-page	vector	1	1	PASS
19-rarefaction-curves-pdf-font-embedded	vector	embedded	embedded	PASS
19-rarefaction-curves-pdf-physical-dimensions	export	182.739,99.836	183,100	PASS
19-rarefaction-curves-svg-exists	export	TRUE	TRUE	PASS
19-rarefaction-curves-svg-nonempty	export	38526	>1000	PASS
19-rarefaction-curves-svg-signature	export	TRUE	TRUE	PASS
19-rarefaction-curves-svg-text-nodes	vector	23	>0	PASS
19-rarefaction-curves-svg-font-declared	vector	declared	declared	PASS
19-rarefaction-curves-svg-physical-dimensions	export	183,99.998	183,100	PASS
19-rarefaction-curves-png-exists	export	TRUE	TRUE	PASS
19-rarefaction-curves-png-nonempty	export	1230455	>1000	PASS
19-rarefaction-curves-png-signature	export	TRUE	TRUE	PASS
19-rarefaction-curves-png-pixel-dimensions	raster	4322,2362	4322,2362	PASS
19-rarefaction-curves-png-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
19-rarefaction-curves-png-format	raster	PNG	PNG	PASS
19-rarefaction-curves-png-physical-dimensions	export	183,100	183,100	PASS
19-rarefaction-curves-tiff-exists	export	TRUE	TRUE	PASS
19-rarefaction-curves-tiff-nonempty	export	1592088	>1000	PASS
19-rarefaction-curves-tiff-signature	export	TRUE	TRUE	PASS
19-rarefaction-curves-tiff-pixel-dimensions	raster	4322,2362	4322,2362	PASS
19-rarefaction-curves-tiff-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
19-rarefaction-curves-tiff-format	raster	TIFF	TIFF	PASS
19-rarefaction-curves-tiff-lzw	raster	LZW	LZW	PASS
19-rarefaction-curves-tiff-physical-dimensions	export	183,100	183,100	PASS
19-standardization-comparison-pdf-exists	export	TRUE	TRUE	PASS
19-standardization-comparison-pdf-nonempty	export	43613	>1000	PASS
19-standardization-comparison-pdf-signature	export	TRUE	TRUE	PASS
19-standardization-comparison-pdf-single-page	vector	1	1	PASS
19-standardization-comparison-pdf-font-embedded	vector	embedded	embedded	PASS
19-standardization-comparison-pdf-physical-dimensions	export	182.739,99.836	183,100	PASS
19-standardization-comparison-svg-exists	export	TRUE	TRUE	PASS
19-standardization-comparison-svg-nonempty	export	101452	>1000	PASS
19-standardization-comparison-svg-signature	export	TRUE	TRUE	PASS
19-standardization-comparison-svg-text-nodes	vector	38	>0	PASS
19-standardization-comparison-svg-font-declared	vector	declared	declared	PASS
19-standardization-comparison-svg-physical-dimensions	export	183,99.998	183,100	PASS
19-standardization-comparison-png-exists	export	TRUE	TRUE	PASS
19-standardization-comparison-png-nonempty	export	777963	>1000	PASS
19-standardization-comparison-png-signature	export	TRUE	TRUE	PASS
19-standardization-comparison-png-pixel-dimensions	raster	4322,2362	4322,2362	PASS
19-standardization-comparison-png-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
19-standardization-comparison-png-format	raster	PNG	PNG	PASS
19-standardization-comparison-png-physical-dimensions	export	183,100	183,100	PASS
19-standardization-comparison-tiff-exists	export	TRUE	TRUE	PASS
19-standardization-comparison-tiff-nonempty	export	1047788	>1000	PASS
19-standardization-comparison-tiff-signature	export	TRUE	TRUE	PASS
19-standardization-comparison-tiff-pixel-dimensions	raster	4322,2362	4322,2362	PASS
19-standardization-comparison-tiff-effective-ppi	raster	599.884,599.948	600 +/- 0.5	PASS
19-standardization-comparison-tiff-format	raster	TIFF	TIFF	PASS
19-standardization-comparison-tiff-lzw	raster	LZW	LZW	PASS
19-standardization-comparison-tiff-physical-dimensions	export	183,100	183,100	PASS
19-hill-profile-pdf-exists	export	TRUE	TRUE	PASS
19-hill-profile-pdf-nonempty	export	27104	>1000	PASS
19-hill-profile-pdf-signature	export	TRUE	TRUE	PASS
19-hill-profile-pdf-single-page	vector	1	1	PASS
19-hill-profile-pdf-font-embedded	vector	embedded	embedded	PASS
19-hill-profile-pdf-physical-dimensions	export	182.739,91.722	183,92	PASS
19-hill-profile-svg-exists	export	TRUE	TRUE	PASS
19-hill-profile-svg-nonempty	export	24380	>1000	PASS
19-hill-profile-svg-signature	export	TRUE	TRUE	PASS
19-hill-profile-svg-text-nodes	vector	20	>0	PASS
19-hill-profile-svg-font-declared	vector	declared	declared	PASS
19-hill-profile-svg-physical-dimensions	export	183,92.001	183,92	PASS
19-hill-profile-png-exists	export	TRUE	TRUE	PASS
19-hill-profile-png-nonempty	export	1106637	>1000	PASS
19-hill-profile-png-signature	export	TRUE	TRUE	PASS
19-hill-profile-png-pixel-dimensions	raster	4322,2173	4322,2173	PASS
19-hill-profile-png-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
19-hill-profile-png-format	raster	PNG	PNG	PASS
19-hill-profile-png-physical-dimensions	export	183,92	183,92	PASS
19-hill-profile-tiff-exists	export	TRUE	TRUE	PASS
19-hill-profile-tiff-nonempty	export	2029718	>1000	PASS
19-hill-profile-tiff-signature	export	TRUE	TRUE	PASS
19-hill-profile-tiff-pixel-dimensions	raster	4322,2173	4322,2173	PASS
19-hill-profile-tiff-effective-ppi	raster	599.884,599.937	600 +/- 0.5	PASS
19-hill-profile-tiff-format	raster	TIFF	TIFF	PASS
19-hill-profile-tiff-lzw	raster	LZW	LZW	PASS
19-hill-profile-tiff-physical-dimensions	export	183,92	183,92	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
