check_id	category	observed	expected	status
nonempty-features	data	13628	13628	PASS
nonempty-samples	data	90	90	PASS
group-levels	design	CW,IW,TW	CW,IW,TW	PASS
group-balanced	design	30,30,30	30,30,30	PASS
metadata-columns	design	Group,Type,Saline	Group,Type,Saline	PASS
salinity-visible	design	2	2	PASS
type-visible	design	6	6	PASS
source-summary-samples	provenance	90	90	PASS
source-summary-features	provenance	13628	13628	PASS
library-depth-min	data	10364	10364	PASS
library-depth-max	data	37374	37374	PASS
feature-relative-closure	composition	0	<=1e-12	PASS
sample-closure-S1	composition	1.77635683940025e-15	<=1e-12	PASS
sample-closure-S2	composition	2.22044604925031e-16	<=1e-12	PASS
sample-closure-S3	composition	1.33226762955019e-15	<=1e-12	PASS
sample-closure-S4	composition	1.11022302462516e-15	<=1e-12	PASS
sample-closure-S5	composition	1.99840144432528e-15	<=1e-12	PASS
sample-closure-S6	composition	2.88657986402541e-15	<=1e-12	PASS
sample-closure-S7	composition	7.54951656745106e-15	<=1e-12	PASS
sample-closure-S9	composition	6.43929354282591e-15	<=1e-12	PASS
sample-closure-S10	composition	6.88338275267597e-15	<=1e-12	PASS
sample-closure-S11	composition	4.32986979603811e-15	<=1e-12	PASS
sample-closure-S12	composition	6.55031584528842e-15	<=1e-12	PASS
sample-closure-S13	composition	1.88737914186277e-15	<=1e-12	PASS
sample-closure-S15	composition	2.33146835171283e-15	<=1e-12	PASS
sample-closure-S16	composition	3.33066907387547e-16	<=1e-12	PASS
sample-closure-S17	composition	2.22044604925031e-15	<=1e-12	PASS
sample-closure-S18	composition	6.21724893790088e-15	<=1e-12	PASS
sample-closure-S19	composition	1.77635683940025e-15	<=1e-12	PASS
sample-closure-S20	composition	9.10382880192628e-15	<=1e-12	PASS
sample-closure-S22	composition	1.55431223447522e-15	<=1e-12	PASS
sample-closure-S23	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S24	composition	6.77236045021345e-15	<=1e-12	PASS
sample-closure-S25	composition	7.32747196252603e-15	<=1e-12	PASS
sample-closure-S26	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S27	composition	3.10862446895044e-15	<=1e-12	PASS
sample-closure-S28	composition	8.99280649946377e-15	<=1e-12	PASS
sample-closure-S30	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S34	composition	0	<=1e-12	PASS
sample-closure-S35	composition	1.4432899320127e-15	<=1e-12	PASS
sample-closure-S36	composition	3.99680288865056e-15	<=1e-12	PASS
sample-closure-S37	composition	5.99520433297585e-15	<=1e-12	PASS
sample-closure-S61	composition	5.55111512312578e-15	<=1e-12	PASS
sample-closure-S62	composition	6.21724893790088e-15	<=1e-12	PASS
sample-closure-S63	composition	2.66453525910038e-15	<=1e-12	PASS
sample-closure-S65	composition	1.33226762955019e-14	<=1e-12	PASS
sample-closure-S85	composition	3.77475828372553e-15	<=1e-12	PASS
sample-closure-S86	composition	1.11022302462516e-16	<=1e-12	PASS
sample-closure-S87	composition	5.32907051820075e-15	<=1e-12	PASS
sample-closure-S88	composition	2.22044604925031e-15	<=1e-12	PASS
sample-closure-S89	composition	3.33066907387547e-15	<=1e-12	PASS
sample-closure-S112	composition	7.32747196252603e-15	<=1e-12	PASS
sample-closure-S113	composition	1.4432899320127e-15	<=1e-12	PASS
sample-closure-S114	composition	1.4210854715202e-14	<=1e-12	PASS
sample-closure-S161	composition	2.88657986402541e-15	<=1e-12	PASS
sample-closure-S162	composition	4.44089209850063e-15	<=1e-12	PASS
sample-closure-S164	composition	5.99520433297585e-15	<=1e-12	PASS
sample-closure-S165	composition	6.21724893790088e-15	<=1e-12	PASS
sample-closure-S166	composition	6.43929354282591e-15	<=1e-12	PASS
sample-closure-S167	composition	4.44089209850063e-16	<=1e-12	PASS
sample-closure-S168	composition	5.77315972805081e-15	<=1e-12	PASS
sample-closure-S169	composition	8.88178419700125e-15	<=1e-12	PASS
sample-closure-S170	composition	7.7715611723761e-16	<=1e-12	PASS
sample-closure-S171	composition	6.66133814775094e-16	<=1e-12	PASS
sample-closure-S172	composition	1.33226762955019e-15	<=1e-12	PASS
sample-closure-S173	composition	1.33226762955019e-15	<=1e-12	PASS
sample-closure-S174	composition	2.22044604925031e-16	<=1e-12	PASS
sample-closure-S175	composition	5.99520433297585e-15	<=1e-12	PASS
sample-closure-S176	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S177	composition	5.44009282066327e-15	<=1e-12	PASS
sample-closure-S179	composition	3.66373598126302e-15	<=1e-12	PASS
sample-closure-S182	composition	3.33066907387547e-15	<=1e-12	PASS
sample-closure-S187	composition	9.54791801177635e-15	<=1e-12	PASS
sample-closure-S188	composition	7.105427357601e-15	<=1e-12	PASS
sample-closure-S191	composition	4.44089209850063e-16	<=1e-12	PASS
sample-closure-S194	composition	4.44089209850063e-15	<=1e-12	PASS
sample-closure-S196	composition	4.44089209850063e-15	<=1e-12	PASS
sample-closure-S197	composition	1.19904086659517e-14	<=1e-12	PASS
sample-closure-S198	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S201	composition	1.82076576038526e-14	<=1e-12	PASS
sample-closure-S202	composition	1.55431223447522e-15	<=1e-12	PASS
sample-closure-S203	composition	4.44089209850063e-16	<=1e-12	PASS
sample-closure-S204	composition	1.04360964314765e-14	<=1e-12	PASS
sample-closure-S205	composition	2.33146835171283e-15	<=1e-12	PASS
sample-closure-S206	composition	5.32907051820075e-15	<=1e-12	PASS
sample-closure-S207	composition	5.10702591327572e-15	<=1e-12	PASS
sample-closure-S208	composition	7.32747196252603e-15	<=1e-12	PASS
sample-closure-S209	composition	6.32827124036339e-15	<=1e-12	PASS
sample-closure-S210	composition	3.10862446895044e-15	<=1e-12	PASS
sample-closure-S213	composition	2.44249065417534e-15	<=1e-12	PASS
sample-closure-S214	composition	3.77475828372553e-15	<=1e-12	PASS
sample-closure-S215	composition	5.99520433297585e-15	<=1e-12	PASS
sample-closure-S216	composition	3.5527136788005e-15	<=1e-12	PASS
sample-closure-S217	composition	1.04360964314765e-14	<=1e-12	PASS
sample-closure-S218	composition	7.99360577730113e-15	<=1e-12	PASS
sample-closure-S219	composition	8.88178419700125e-16	<=1e-12	PASS
sample-closure-S220	composition	1.43218770176645e-14	<=1e-12	PASS
sample-closure-S221	composition	1.22124532708767e-14	<=1e-12	PASS
sample-closure-S222	composition	9.99200722162641e-16	<=1e-12	PASS
sample-closure-S223	composition	2.22044604925031e-16	<=1e-12	PASS
sample-closure-S224	composition	5.55111512312578e-15	<=1e-12	PASS
sample-closure-S225	composition	1.11022302462516e-14	<=1e-12	PASS
threshold-presence-50	sensitivity	1499	1499	PASS
threshold-presence-80	sensitivity	334	334	PASS
threshold-presence-90	sensitivity	166	166	PASS
threshold-presence-100	sensitivity	27	27	PASS
threshold-0-01--50	sensitivity	404	404	PASS
threshold-0-01--80	sensitivity	97	97	PASS
threshold-0-01--90	sensitivity	53	53	PASS
threshold-0-01--100	sensitivity	10	10	PASS
threshold-0-05--50	sensitivity	48	48	PASS
threshold-0-05--80	sensitivity	9	9	PASS
threshold-0-05--90	sensitivity	5	5	PASS
threshold-0-05--100	sensitivity	0	0	PASS
threshold-0-1--50	sensitivity	16	16	PASS
threshold-0-1--80	sensitivity	0	0	PASS
threshold-0-1--90	sensitivity	0	0	PASS
threshold-0-1--100	sensitivity	0	0	PASS
group-core-iw	core	166	166	PASS
group-core-cw	core	160	160	PASS
group-core-tw	core	278	278	PASS
membership-iw	core	79	79	PASS
membership-cw	core	60	60	PASS
membership-tw	core	166	166	PASS
membership-iw-cw	core	8	8	PASS
membership-iw-tw	core	20	20	PASS
membership-cw-tw	core	33	33	PASS
membership-iw-cw-tw	core	59	59	PASS
membership-none	core	13203	13203	PASS
global-core-count	core	97	97	PASS
global-core-abundance-mass	core	0.170361211031733	0.170361211031733	PASS
core-below-point-one-percent	core	34	34	PASS
shared-three-group-core	core	59	59	PASS
group-core-union	core	425	425	PASS
global-versus-shared-distinct	core	38	38	PASS
primary-detection-read-min	depth	2	2	PASS
primary-detection-read-max	depth	4	4	PASS
rarefaction-reproducible	depth	TRUE	TRUE	PASS
rarefaction-all-depths	depth	10000	10000	PASS
depth-core-raw-presence	depth	334	334	PASS
depth-core-raw-0-01-	depth	97	97	PASS
depth-core-rarefied-one-read	depth	167	167	PASS
depth-core-rarefied-two-reads	depth	52	52	PASS
primary-rarefied-one-read-jaccard	depth	0.580838323353293	0.580838323353293	PASS
primary-features-retained-rarefied-one-read	depth	97	97	PASS
state-count-primary-core	rare	97	97	PASS
state-mass-primary-core	rare	0.170361211031733	0.170361211031733	PASS
state-count-conditionally-rare	rare	200	200	PASS
state-mass-conditionally-rare	rare	0.0938860476416336	0.0938860476416336	PASS
state-count-persistently-rare	rare	8407	8407	PASS
state-mass-persistently-rare	rare	0.172682530092607	0.172682530092607	PASS
state-count-sampling-limited	rare	1155	1155	PASS
state-mass-sampling-limited	rare	0.00158394392112484	0.00158394392112484	PASS
state-count-intermediate	rare	3769	3769	PASS
state-mass-intermediate	rare	0.561486267312901	0.561486267312901	PASS
state-features-exhaustive	rare	13628	13628	PASS
state-mass-closure	rare	1	1	PASS
rare-mass-0.01	rare	0.104676641055023	0.104676641055023	PASS
rare-mass-0.05	rare	0.318640788866651	0.318640788866651	PASS
rare-mass-0.1	rare	0.441501476980241	0.441501476980241	PASS
rare-mass-0.5	rare	0.736507158030592	0.736507158030592	PASS
primary-rare-mass-min	rare	0.233295332193299	0.233295332193299	PASS
primary-rare-mass-max	rare	0.594348466586313	0.594348466586313	PASS
rare-threshold-monotone	rare	0.104676641055023,0.318640788866651,0.441501476980241,0.736507158030592	strictly increasing	PASS
group-state-closure	composition	2.22044604925031e-15	<=1e-12	PASS
28-occupancy-abundance-pdf-exists	export	TRUE	TRUE	PASS
28-occupancy-abundance-pdf-nonempty	export	507228	>1000	PASS
28-occupancy-abundance-pdf-signature	export	TRUE	TRUE	PASS
28-occupancy-abundance-pdf-single-page	vector	1	1	PASS
28-occupancy-abundance-pdf-font-embedded	vector	embedded	embedded	PASS
28-occupancy-abundance-pdf-physical-dimensions	export	182.739,131.939	183,132	PASS
28-occupancy-abundance-svg-exists	export	TRUE	TRUE	PASS
28-occupancy-abundance-svg-nonempty	export	1995632	>1000	PASS
28-occupancy-abundance-svg-signature	export	TRUE	TRUE	PASS
28-occupancy-abundance-svg-text-nodes	vector	31	>0	PASS
28-occupancy-abundance-svg-font-declared	vector	declared	declared	PASS
28-occupancy-abundance-svg-english-only	vector	0	0	PASS
28-occupancy-abundance-svg-physical-dimensions	export	183,131.999	183,132	PASS
28-occupancy-abundance-png-exists	export	TRUE	TRUE	PASS
28-occupancy-abundance-png-nonempty	export	1622413	>1000	PASS
28-occupancy-abundance-png-signature	export	TRUE	TRUE	PASS
28-occupancy-abundance-png-pixel-dimensions	raster	4322,3118	4322,3118	PASS
28-occupancy-abundance-png-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
28-occupancy-abundance-png-format	raster	PNG	PNG	PASS
28-occupancy-abundance-png-physical-dimensions	export	183,132	183,132	PASS
28-occupancy-abundance-tiff-exists	export	TRUE	TRUE	PASS
28-occupancy-abundance-tiff-nonempty	export	1952880	>1000	PASS
28-occupancy-abundance-tiff-signature	export	TRUE	TRUE	PASS
28-occupancy-abundance-tiff-pixel-dimensions	raster	4322,3118	4322,3118	PASS
28-occupancy-abundance-tiff-effective-ppi	raster	599.884,599.979	600 +/- 0.5	PASS
28-occupancy-abundance-tiff-format	raster	TIFF	TIFF	PASS
28-occupancy-abundance-tiff-lzw	raster	LZW	LZW	PASS
28-occupancy-abundance-tiff-physical-dimensions	export	183,132	183,132	PASS
28-group-core-membership-pdf-exists	export	TRUE	TRUE	PASS
28-group-core-membership-pdf-nonempty	export	19845	>1000	PASS
28-group-core-membership-pdf-signature	export	TRUE	TRUE	PASS
28-group-core-membership-pdf-single-page	vector	1	1	PASS
28-group-core-membership-pdf-font-embedded	vector	embedded	embedded	PASS
28-group-core-membership-pdf-physical-dimensions	export	164.747,117.828	165,118	PASS
28-group-core-membership-svg-exists	export	TRUE	TRUE	PASS
28-group-core-membership-svg-nonempty	export	13185	>1000	PASS
28-group-core-membership-svg-signature	export	TRUE	TRUE	PASS
28-group-core-membership-svg-text-nodes	vector	26	>0	PASS
28-group-core-membership-svg-font-declared	vector	declared	declared	PASS
28-group-core-membership-svg-english-only	vector	0	0	PASS
28-group-core-membership-svg-physical-dimensions	export	165.001,118.001	165,118	PASS
28-group-core-membership-png-exists	export	TRUE	TRUE	PASS
28-group-core-membership-png-nonempty	export	236879	>1000	PASS
28-group-core-membership-png-signature	export	TRUE	TRUE	PASS
28-group-core-membership-png-pixel-dimensions	raster	3897,2787	3897,2787	PASS
28-group-core-membership-png-effective-ppi	raster	599.902,599.914	600 +/- 0.5	PASS
28-group-core-membership-png-format	raster	PNG	PNG	PASS
28-group-core-membership-png-physical-dimensions	export	165,118	165,118	PASS
28-group-core-membership-tiff-exists	export	TRUE	TRUE	PASS
28-group-core-membership-tiff-nonempty	export	297708	>1000	PASS
28-group-core-membership-tiff-signature	export	TRUE	TRUE	PASS
28-group-core-membership-tiff-pixel-dimensions	raster	3897,2787	3897,2787	PASS
28-group-core-membership-tiff-effective-ppi	raster	599.902,599.914	600 +/- 0.5	PASS
28-group-core-membership-tiff-format	raster	TIFF	TIFF	PASS
28-group-core-membership-tiff-lzw	raster	LZW	LZW	PASS
28-group-core-membership-tiff-physical-dimensions	export	165,118	165,118	PASS
28-threshold-depth-sensitivity-pdf-exists	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-pdf-nonempty	export	25266	>1000	PASS
28-threshold-depth-sensitivity-pdf-signature	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-pdf-single-page	vector	1	1	PASS
28-threshold-depth-sensitivity-pdf-font-embedded	vector	embedded	embedded	PASS
28-threshold-depth-sensitivity-pdf-physical-dimensions	export	169.686,111.831	170,112	PASS
28-threshold-depth-sensitivity-svg-exists	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-svg-nonempty	export	19298	>1000	PASS
28-threshold-depth-sensitivity-svg-signature	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-svg-text-nodes	vector	45	>0	PASS
28-threshold-depth-sensitivity-svg-font-declared	vector	declared	declared	PASS
28-threshold-depth-sensitivity-svg-english-only	vector	0	0	PASS
28-threshold-depth-sensitivity-svg-physical-dimensions	export	170,112	170,112	PASS
28-threshold-depth-sensitivity-png-exists	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-png-nonempty	export	293899	>1000	PASS
28-threshold-depth-sensitivity-png-signature	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-png-pixel-dimensions	raster	4015,2645	4015,2645	PASS
28-threshold-depth-sensitivity-png-effective-ppi	raster	599.888,599.848	600 +/- 0.5	PASS
28-threshold-depth-sensitivity-png-format	raster	PNG	PNG	PASS
28-threshold-depth-sensitivity-png-physical-dimensions	export	170,112	170,112	PASS
28-threshold-depth-sensitivity-tiff-exists	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-tiff-nonempty	export	830394	>1000	PASS
28-threshold-depth-sensitivity-tiff-signature	export	TRUE	TRUE	PASS
28-threshold-depth-sensitivity-tiff-pixel-dimensions	raster	4015,2645	4015,2645	PASS
28-threshold-depth-sensitivity-tiff-effective-ppi	raster	599.888,599.848	600 +/- 0.5	PASS
28-threshold-depth-sensitivity-tiff-format	raster	TIFF	TIFF	PASS
28-threshold-depth-sensitivity-tiff-lzw	raster	LZW	LZW	PASS
28-threshold-depth-sensitivity-tiff-physical-dimensions	export	170,112	170,112	PASS
28-rare-biosphere-mass-pdf-exists	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-pdf-nonempty	export	33982	>1000	PASS
28-rare-biosphere-mass-pdf-signature	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-pdf-single-page	vector	1	1	PASS
28-rare-biosphere-mass-pdf-font-embedded	vector	embedded	embedded	PASS
28-rare-biosphere-mass-pdf-physical-dimensions	export	169.686,115.711	170,116	PASS
28-rare-biosphere-mass-svg-exists	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-svg-nonempty	export	71263	>1000	PASS
28-rare-biosphere-mass-svg-signature	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-svg-text-nodes	vector	18	>0	PASS
28-rare-biosphere-mass-svg-font-declared	vector	declared	declared	PASS
28-rare-biosphere-mass-svg-english-only	vector	0	0	PASS
28-rare-biosphere-mass-svg-physical-dimensions	export	170,116	170,116	PASS
28-rare-biosphere-mass-png-exists	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-png-nonempty	export	525740	>1000	PASS
28-rare-biosphere-mass-png-signature	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-png-pixel-dimensions	raster	4015,2740	4015,2740	PASS
28-rare-biosphere-mass-png-effective-ppi	raster	599.888,599.966	600 +/- 0.5	PASS
28-rare-biosphere-mass-png-format	raster	PNG	PNG	PASS
28-rare-biosphere-mass-png-physical-dimensions	export	170,116	170,116	PASS
28-rare-biosphere-mass-tiff-exists	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-tiff-nonempty	export	803862	>1000	PASS
28-rare-biosphere-mass-tiff-signature	export	TRUE	TRUE	PASS
28-rare-biosphere-mass-tiff-pixel-dimensions	raster	4015,2740	4015,2740	PASS
28-rare-biosphere-mass-tiff-effective-ppi	raster	599.888,599.966	600 +/- 0.5	PASS
28-rare-biosphere-mass-tiff-format	raster	TIFF	TIFF	PASS
28-rare-biosphere-mass-tiff-lzw	raster	LZW	LZW	PASS
28-rare-biosphere-mass-tiff-physical-dimensions	export	170,116	170,116	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
