Pathway	Description	KOminusWT	SE	PValue	Prevalence	MeanRelativeAbundance	MedianCoverage	AdjustedP
PWY-7400	L-arginine biosynthesis IV (archaebacteria)	0.28218270055340644	0.2032104217993601	0.17950128743691382	1	0.0024472402866993455	NA	0.3881401543989159
FUCCAT-PWY	fucose degradation	0.2706474819074824	0.11588762962958965	0.029521437794154275	1	0.0016156862355610996	NA	0.3881401543989159
DARABCATK12-PWY	D-arabinose degradation I	0.2706474819074823	0.11588762962958961	0.029521437794154275	1	0.0016156862355610996	NA	0.3881401543989159
PWY-7456	mannan degradation	0.2217395155198977	0.1261556055880854	0.09337367610660278	1	0.0030556754835280183	NA	0.3881401543989159
PWY-5484	glycolysis II (from fructose 6-phosphate)	0.21681621198282772	0.1223239444551115	0.09082415018554116	1	0.004868217848633037	NA	0.3881401543989159
HISTSYN-PWY	L-histidine biosynthesis	0.2160515959523673	0.10367210141131646	0.04956194375018522	1	0.0048330005068717785	NA	0.3881401543989159
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	0.2045748891119693	0.12918227641990562	0.12822627801613956	1	0.003582570190228887	NA	0.3881401543989159
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	0.2045748891119693	0.12918227641990562	0.12822627801613956	1	0.003582570190228887	NA	0.3881401543989159
RHAMCAT-PWY	L-rhamnose degradation I	0.20408810135999766	0.12568957119571844	0.1193462973230132	1	0.002280165447051998	NA	0.3881401543989159
GLYCOLYSIS	glycolysis I (from glucose 6-phosphate)	0.18619288046887084	0.10151963982442973	0.08085636759364842	1	0.006189825381628853	NA	0.3881401543989159
PWY-7663	gondoate biosynthesis (anaerobic)	0.16110792426221013	0.09523110186848618	0.10547971960159928	1	0.005930296138000999	NA	0.3881401543989159
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	0.16021535600473882	0.09516507801449571	0.10707663179811963	1	0.008601041096175958	0.9340453950478248	0.3881401543989159
PWY-5973	cis-vaccenate biosynthesis	0.1565994996119516	0.0907524952885821	0.09911205081040372	1	0.006280979445515029	NA	0.3881401543989159
PHOSLIPSYN-PWY	superpathway of phospholipid biosynthesis I (bacteria)	0.15547658842300294	0.11223257656203715	0.18049824883057478	1	0.005418441595876013	NA	0.3881401543989159
THRESYN-PWY	superpathway of L-threonine biosynthesis	0.1424848742240874	0.08051486764532671	0.09130224333930816	1	0.008762648058361482	0	0.3881401543989159
PWY-6612	superpathway of tetrahydrofolate biosynthesis	0.14135323675873465	0.07568052069075792	0.07581476268796739	1	0.006752705528483874	NA	0.3881401543989159
PWY-724	superpathway of L-lysine, L-threonine and L-methionine biosynthesis II	0.138142246257927	0.08109319114493231	0.1032297167147025	1	0.008717939865506202	0	0.3881401543989159
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	0.13607448639621983	0.0741497154703221	0.08069133806829074	1	0.007686639459338749	NA	0.3881401543989159
CALVIN-PWY	Calvin-Benson-Bassham cycle	0.13488595106095766	0.08552024134491015	0.12968616170230685	1	0.008501768567451643	0	0.3881401543989159
PWY-8178	PWY-8178	0.13407905107298482	0.08561443395851914	0.13227549145864823	1	0.008994319554430651	0.9961551584677479	0.3881401543989159
PWY-3001	superpathway of L-isoleucine biosynthesis I	0.13369217314626505	0.07935666338489576	0.10685197505431893	1	0.009033955851502384	0	0.3881401543989159
PWY-7977	PWY-7977	0.1326395515184444	0.0858617899788756	0.13733108590628723	1	0.009332551982851867	0.24931855210348852	0.3881401543989159
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	0.12956620623742474	0.08570447034370927	0.14549349140051127	1	0.008419185174158074	0.7207505628897166	0.3881401543989159
PWY-1042	glycolysis IV (plant cytosol)	0.129269740780519	0.08088061013023075	0.12491965761984648	1	0.010603543717002756	0.9881439427749984	0.3881401543989159
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch)	0.12495852800810305	0.08205115928377117	0.1426927431733535	1	0.008788916043430682	0.9359152731652371	0.3881401543989159
PWY-5103	L-isoleucine biosynthesis III	0.12484720716809346	0.08462637030598269	0.15497500512163648	1	0.009170320096952818	0.22409597158266875	0.3881401543989159
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	0.12468153097307907	0.08406029717714956	0.15286459553720586	1	0.009574827695476455	0.25723761471379875	0.3881401543989159
VALSYN-PWY	L-valine biosynthesis	0.12468153097307907	0.08406029717714956	0.15286459553720586	1	0.009574827695476455	0.25723761471379875	0.3881401543989159
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	0.12447007396616164	0.08816666124244353	0.17266727027561707	1	0.005982941845863376	NA	0.3881401543989159
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	0.12424206129321436	0.08007897807929172	0.13572426375771937	1	0.008386484385776055	0.681917802552382	0.3881401543989159
PWY-2942	L-lysine biosynthesis III	0.1237449709440924	0.0829411416165673	0.15058021272925162	1	0.009399398462017684	0.6698580138972523	0.3881401543989159
PWY-6386	UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	0.12311640100671811	0.08156576748660731	0.14609333084737594	1	0.00983254354854594	0.9468124382840366	0.3881401543989159
PWY-7953	PWY-7953	0.12244856388171693	0.08188083673523672	0.14967475068782207	1	0.009833862429270626	0.9367160176072564	0.3881401543989159
PWY-6151	S-adenosyl-L-methionine cycle I	0.12223476702468514	0.08556760458355417	0.16784871617106215	1	0.008119145368399623	0.3400933804086264	0.3881401543989159
PWY-5121	superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0.12174019846844071	0.07902578877420406	0.13836973267480301	1	0.008810984606244259	0.7223544753716671	0.3881401543989159
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched amino acid biosynthesis	0.12161038282590295	0.08351027708611757	0.16011765912018647	1	0.009207803350767825	0.2520863120561375	0.3881401543989159
PWY-5097	L-lysine biosynthesis VI	0.12155559230954237	0.0811709181117474	0.1491372917365352	1	0.010042388143081721	0.9225198538247077	0.3881401543989159
PWY-6317	galactose degradation I (Leloir pathway)	0.12154144255976343	0.08120198236115447	0.14933034960267405	1	0.010634343270759409	0.9796113278034636	0.3881401543989159
NONMEVIPP-PWY	methylerythritol phosphate pathway I	0.12143599759699127	0.07859210279620764	0.1372491838088179	1	0.009072101450651853	0.6941930872536223	0.3881401543989159
PWY-7560	methylerythritol phosphate pathway II	0.12143599759699127	0.07859210279620764	0.1372491838088179	1	0.009072101450651853	0.6941930872536223	0.3881401543989159
GLUCONEO-PWY	gluconeogenesis I	0.12101419003982566	0.08016509418923572	0.14605537754883213	1	0.009296021099889657	0.8011317128165933	0.3881401543989159
PWY-6385	peptidoglycan biosynthesis III (mycobacteria)	0.12095846854827269	0.0806587032842798	0.14859400473200932	1	0.009703296499707154	0.9361727752734589	0.3881401543989159
PWY-6387	UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	0.12081778645590764	0.08112167093389575	0.1512636775210302	1	0.009812729159067706	0.9441815042748873	0.3881401543989159
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	0.12050327323467214	0.08084001108592771	0.15092472285197714	1	0.009970152170183422	0.8414873256054469	0.3881401543989159
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	0.12050327323467214	0.08084001108592771	0.15092472285197714	1	0.009970152170183422	0.8414873256054469	0.3881401543989159
PWY-6124	inosine-5'-phosphate biosynthesis II	0.12044816468255781	0.07885766869489964	0.1415810623915099	1	0.008653965467448939	0.8570978710568372	0.3881401543989159
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (meso-diaminopimelate containing)	0.12041287831146992	0.08102192302230402	0.15209215897928807	1	0.009486283830579697	0.9182246737928862	0.3881401543989159
PWY-6123	inosine-5'-phosphate biosynthesis I	0.12015696035558383	0.07904819159204679	0.14341338196981354	1	0.00858531380473802	0.8363343997303296	0.3881401543989159
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	0.11955309024482944	0.07971425925148613	0.14855866617307456	1	0.009832085049360808	0.9330664338572269	0.3881401543989159
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	0.11924600166753412	0.08157896211747973	0.15862039484443885	1	0.00818756966283376	0.5497418136712952	0.3881401543989159
PWY-5667	CDP-diacylglycerol biosynthesis I	0.11899851769431742	0.08081029181486384	0.15569830435892176	1	0.008461323951450977	0.7490645604163106	0.3881401543989159
PWY0-1319	CDP-diacylglycerol biosynthesis II	0.11899851769431742	0.08081029181486384	0.15569830435892176	1	0.008461323951450977	0.7490645604163106	0.3881401543989159
PWY-5695	urate biosynthesis/inosine 5'-phosphate degradation	0.1179206250568053	0.08008138080057786	0.15571341244362896	1	0.009447590668009938	0.8042700559699082	0.3881401543989159
ARO-PWY	chorismate biosynthesis I	0.11790805450385865	0.0791771341160282	0.1513087400388473	1	0.008292706436301428	0.5855984999612442	0.3881401543989159
TRNA-CHARGING-PWY	tRNA charging	0.11768235079957949	0.07997197752121742	0.15597175350414008	1	0.008837359085590558	0.9207956572868596	0.3881401543989159
PWY-7238	sucrose biosynthesis II	0.11726176728833514	0.07846433443188794	0.14993107660424734	1	0.008695276181523845	0.9703609587344554	0.3881401543989159
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	0.11700806917803451	0.08035394643649946	0.16013796476178002	1	0.010692906366328924	0.8690364225719412	0.3881401543989159
1CMET2-PWY	N10-formyl-tetrahydrofolate biosynthesis	0.1166564988846408	0.08055928142292126	0.16236047151755612	1	0.008295409614035071	0.1891096046104448	0.3881401543989159
PWY-6700	queuosine biosynthesis	0.11600042650635155	0.07995632198764863	0.16161057101338872	1	0.009361904986179701	0.7913701985746235	0.3881401543989159
PWY-7221	guanosine ribonucleotides de novo biosynthesis	0.1148578166573191	0.07854759405771404	0.15847233228853422	1	0.008562733997166325	0.9055087960775441	0.3881401543989159
PWY-6609	adenine and adenosine salvage III	0.11396189691819707	0.07892135363961209	0.16349542176781653	1	0.008452666437638942	0.8037204331366223	0.3881401543989159
DTDPRHAMSYN-PWY	dTDP-L-rhamnose biosynthesis I	0.11393280633041766	0.07996290052746179	0.16890206306918076	1	0.01013490480000761	0.9999999998840539	0.3881401543989159
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (E. coli)	0.11335945088502299	0.07774006573049486	0.159583909121501	1	0.008864366996442852	0.005377031172272695	0.3881401543989159
PWY-5686	UMP biosynthesis	0.11116324393858434	0.08076738622636741	0.18321682347517462	1	0.010879478387539323	0.935517301227055	0.3881401543989159
PWY-7790	PWY-7790	0.11089618680859215	0.08083557343171817	0.18458220675859557	1	0.010888872737377844	0.941615639208548	0.3881401543989159
PWY-5659	GDP-mannose biosynthesis	0.11071838863502832	0.08024475191662912	0.18217625343283617	1	0.008361425994479397	0.5919420891378383	0.3881401543989159
PWY-7791	PWY-7791	0.11002986976556968	0.07975012368545634	0.1821992866247277	1	0.010941523772483171	0.9430507225568883	0.3881401543989159
PWY0-1061	superpathway of L-alanine biosynthesis	0.10940767628198055	0.07726465045999426	0.1714339502677132	1	0.00826950629715827	0.0039599227386962095	0.3881401543989159
PWY-3841	folate transformations II	0.1080442567068261	0.07747106287500509	0.17770350372246999	1	0.008678971752740171	0.8567631263707376	0.3881401543989159
P42-PWY	incomplete reductive TCA cycle	0.1095449932699136	0.08099194117816064	0.1905875646570365	1	0.011154619155807337	0.05406871945205614	0.3949557733298986
COLANSYN-PWY	colanic acid building blocks biosynthesis	0.10613457402132231	0.07860816170728856	0.19133413019092868	1	0.008405854776874203	5.4182599753923825e-11	0.3949557733298986
PWY-5154	L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0.11127340830874356	0.08595091127378642	0.2095075958118543	1	0.007993834140267844	1.9325858175999039e-13	0.428538264160611
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	0.26512308605413903	0.2063436335096876	0.21283250549756758	1	0.0031054438285769846	NA	0.43071706960937484
PWY-7357	thiamin formation from pyrithiamine and oxythiamine (yeast)	0.09586694241207715	0.07487846982378266	0.214401385761111	1	0.010662844451322349	0.6903864890346003	0.43071706960937484
GLCMANNANAUT-PWY	superpathway of N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminate degradation	0.5585832381340122	0.44368685435513716	0.22186088015067135	1	8.057800603207268e-4	NA	0.4345372801090483
ARGSYNBSUB-PWY	L-arginine biosynthesis II (acetyl cycle)	0.298796058339107	0.24131502962334347	0.22930633605157116	1	0.002109547211726753	NA	0.4345372801090483
PWY-7345	superpathway of anaerobic sucrose degradation	0.1652842454014009	0.13364070253680857	0.22982193925767444	1	0.0030322755736601854	NA	0.4345372801090483
GLUTORN-PWY	L-ornithine biosynthesis	0.11041277500738034	0.0884875506768379	0.22584757740824035	1	0.00811000419342904	1.6358619363441e-4	0.4345372801090483
PWY-7323	superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	0.09747091198972697	0.07778869100525283	0.22397091461255503	1	0.007717729403811086	4.063694981636832e-11	0.4345372801090483
PWY-841	superpathway of purine nucleotides de novo biosynthesis I	0.09646850674862487	0.07750595908653138	0.22696918027727414	1	0.008529317110666566	4.328624999996674e-13	0.4345372801090483
COA-PWY-1	coenzyme A biosynthesis II (mammalian)	0.0932419310321579	0.0748758335767224	0.22674289647969792	1	0.008290835291064516	0.8004783085998602	0.4345372801090483
PWY-5101	L-isoleucine biosynthesis II	0.15414005661102687	0.1269030340732091	0.23798959481307783	1	0.0036888485341847717	NA	0.44623049027452094
PWY-7229	superpathway of adenosine nucleotides de novo biosynthesis I	0.09134110078850155	0.07660342242508095	0.24640866089989338	1	0.008111509958504104	4.946999999994953e-13	0.45819792316095875
PWY-7315	dTDP-N-acetylthomosamine biosynthesis	0.3243256261491623	0.27639528631261895	0.25376811737189575	1	0.0013187473655936189	NA	0.460466342005456
COA-PWY	coenzyme A biosynthesis I	0.08728803074408323	0.0740678709548338	0.2517841547993009	1	0.00827413409824639	0.8018775418950735	0.460466342005456
PWY-7851	PWY-7851	0.08728803074408323	0.0740678709548338	0.2517841547993009	1	0.00827413409824639	0.8018775418950735	0.460466342005456
PWY0-162	superpathway of pyrimidine ribonucleotides de novo biosynthesis	0.68260961875876	0.5970560473882501	0.26578383327134175	0.9583333333333334	6.76080162164433e-4	NA	0.4765429326407498
PWY3O-4107	PWY3O-4107	0.2308826888151742	0.20241603426008054	0.2668640422788199	1	0.0016003964778453356	NA	0.4765429326407498
PWY-6168	flavin biosynthesis III (fungi)	0.08577373000863302	0.07758637838571887	0.28143707038614907	1	0.00794093341412718	5.776789943926415e-10	0.4870104219696033
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	0.08501409582911412	0.07698208770348014	0.2819408038870021	1	0.007991151602361166	0.22375281407321285	0.4870104219696033
PWY-6126	superpathway of adenosine nucleotides de novo biosynthesis II	0.08494847964889397	0.07735928505711348	0.2845908864302689	1	0.00788055207141116	2.8857499999985284e-13	0.4870104219696033
PWY-6897	thiamin salvage II	0.08489707665941662	0.07660347424529053	0.28027884986917967	1	0.009248731623661953	9.49985133834045e-4	0.4870104219696033
PWY-6125	superpathway of guanosine nucleotides de novo biosynthesis II	0.08479276346454533	0.07663550792148575	0.2810493687782091	1	0.007949615141114417	2.8857499999985607e-13	0.4870104219696033
PYRIDNUCSYN-PWY	NAD biosynthesis I (from aspartate)	0.08130160085972671	0.07421568922087682	0.28571278088883395	1	0.007892054626316852	0.01246540619364572	0.4870104219696033
PWY-6731	starch degradation III	0.324771432945103	0.3060575562806767	0.30067622189931276	1	0.0025071160593901163	NA	0.4906808880985977
HSERMETANA-PWY	L-methionine biosynthesis III	0.10322347921713855	0.09733232166307583	0.3009509447004733	1	0.006132983333974103	NA	0.4906808880985977
PWY-7228	superpathway of guanosine nucleotides de novo biosynthesis I	0.08345553808397323	0.07762599125088408	0.2945286240712904	1	0.007853811382786189	2.47349999999909e-13	0.4906808880985977
PANTOSYN-PWY	pantothenate and coenzyme A biosynthesis I	0.08002305053350971	0.0749216190328494	0.29760477679959557	1	0.00799221694759957	0.06362810977397848	0.4906808880985977
PWY-7220	adenosine deoxyribonucleotides de novo biosynthesis II	0.07761866483963409	0.07253383282082496	0.29671892911039194	1	0.008417618430780274	0.7185936625039079	0.4906808880985977
PWY-7222	guanosine deoxyribonucleotides de novo biosynthesis II	0.07761866483963409	0.07253383282082496	0.29671892911039194	1	0.008417618430780274	0.7185936625039079	0.4906808880985977
PWY-622	starch biosynthesis	0.40993305303106664	0.3922255073606089	0.30783736630638153	1	0.0023685618968754753	NA	0.49829789510025785
PWY0-1586	peptidoglycan maturation (meso-diaminopimelate containing)	0.0797421941346257	0.0772475579342652	0.31367725903162696	1	0.01987371422689075	1	0.5041241663008291
PWY-7208	superpathway of pyrimidine nucleobases salvage	0.08179565552293705	0.08045870047473384	0.32090612548385333	1	0.007553453215745374	1.648999999999705e-13	0.509927179141667
PANTO-PWY	phosphopantothenate biosynthesis I	0.07714770068896844	0.07603373645399267	0.32182070861385204	1	0.007817905038587706	0.03970106923725497	0.509927179141667
PWY-6478	GDP-D-glycero-&alpha;-D-manno-heptose biosynthesis	-0.21075092858996738	0.20981055649421984	0.32658103468144895	1	3.712864753512024e-4	NA	0.5115229611205441
PPGPPMET-PWY	ppGpp biosynthesis	0.08045149331747305	0.08061394898769915	0.32964813049990616	1	0.009578926010981063	4.1224999999591285e-13	0.5115229611205441
THISYNARA-PWY	superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	0.07509885120855461	0.07517663200934191	0.3291839534242972	1	0.008669295415301105	3.1608413328082346e-10	0.5115229611205441
PWY-7316	dTDP-N-acetylviosamine biosynthesis	0.19687723182268613	0.19843530188456165	0.3324203557523364	1	0.0010720764847764244	NA	0.5122916441388746
PWY-6471	peptidoglycan biosynthesis IV (Enterococcus faecium)	-0.45726664412024226	0.46775121155061	0.3394077374140526	0.9583333333333334	0.0010867236664795666	NA	0.518187454399403
PWY-6595	superpathway of guanosine nucleotides degradation (plants)	-0.4276650446528828	0.4400204273681807	0.34215257953749445	0.4583333333333333	5.902616916548249e-5	NA	0.518187454399403
PWY-6527	stachyose degradation	0.29410205174265514	0.30472463061133837	0.34545830293293533	1	0.002053737102973326	NA	0.518187454399403
PWY-7115	C4 photosynthetic carbon assimilation cycle, NAD-ME type	0.07246112183579118	0.07502896381661937	0.3451478314123524	1	0.008755169701347735	1.5772499999990586e-13	0.518187454399403
PWY-6607	guanosine nucleotides degradation I	-0.4119648780133927	0.4352633967910389	0.3546719935511996	0.4583333333333333	5.4531157577978616e-5	NA	0.5284847586027809
ARG+POLYAMINE-SYN	superpathway of arginine and polyamine biosynthesis	-0.3871689342249246	0.41363800900757797	0.35990854709068376	0.4583333333333333	4.283454764146126e-5	NA	0.5308164222118836
PWY-7328	superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	0.11105783798309284	0.11891450801335195	0.3609551671040808	1	0.004969451189679069	NA	0.5308164222118836
POLYAMSYN-PWY	superpathway of polyamine biosynthesis I	-0.3395765235771569	0.3715409010235454	0.37110870214743175	0.4583333333333333	2.233306346596926e-5	NA	0.5335990396995383
PWY-5897	superpathway of menaquinol-11 biosynthesis	-0.2365619613097259	0.26065984879603893	0.3744130156902934	1	0.002938617685761108	NA	0.5335990396995383
PWY-5898	superpathway of menaquinol-12 biosynthesis	-0.2365619613097259	0.26065984879603893	0.3744130156902934	1	0.002938617685761108	NA	0.5335990396995383
PWY-5899	superpathway of menaquinol-13 biosynthesis	-0.2365619613097259	0.26065984879603893	0.3744130156902934	1	0.002938617685761108	NA	0.5335990396995383
PWY-5838	superpathway of menaquinol-8 biosynthesis I	-0.2300309626556392	0.2536215837451498	0.37470510343345353	1	0.003177735661709877	NA	0.5335990396995383
PWY-5837	1,4-dihydroxy-2-naphthoate biosynthesis I	-0.2677998129231459	0.30074235438615926	0.38330605927824035	1	0.0013130766144895895	NA	0.5390241458600254
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis	-0.2410922142722246	0.26965529849119907	0.3814142637505261	1	0.002385835910040339	NA	0.5390241458600254
PWY-6305	putrescine biosynthesis IV	0.24989013364126295	0.28992444891722674	0.39847016558094794	1	2.972553826379451e-4	NA	0.5400951039500801
PWY0-1241	ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	-0.17375990368641633	0.20123945974566657	0.3976456993607964	1	2.986666406347202e-4	NA	0.5400951039500801
PWY-6270	isoprene biosynthesis I	0.1736653823863377	0.19954110911131134	0.3939635627932172	1	0.0026023592340547984	NA	0.5400951039500801
PWY-6803	phosphatidylcholine acyl editing	0.07546623709203085	0.08699227429435194	0.3954704922393546	1	0.010075257373849344	0	0.5400951039500801
PWY-1269	CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0.070023095375983	0.08100153191301013	0.39709919034313823	1	0.007550096524901879	0.002237808804783855	0.5400951039500801
PWY-6703	preQ0 biosynthesis	0.0699473215111608	0.08032233687174772	0.39369189057887133	1	0.0075635754066737	0.00278159352976654	0.5400951039500801
PWY-6292	superpathway of L-cysteine biosynthesis (mammalian)	-0.33029224035023547	0.396095717226753	0.4137392966075356	0.9583333333333334	1.6552767407311298e-4	NA	0.5410005067491248
