check_id	category	observed	expected	status
29-stability-audit-pdf-signature	export	TRUE	TRUE	PASS
29-stability-audit-pdf-single-page	vector	1	1	PASS
29-stability-audit-pdf-font-embedded	vector	embedded	embedded	PASS
29-stability-audit-pdf-physical-dimensions	export	179.917,134.761	180,135	PASS
29-stability-audit-svg-exists	export	TRUE	TRUE	PASS
29-stability-audit-svg-nonempty	export	26785	>1000	PASS
29-stability-audit-svg-signature	export	TRUE	TRUE	PASS
29-stability-audit-svg-text-nodes	vector	66	>0	PASS
29-stability-audit-svg-font-declared	vector	declared	declared	PASS
29-stability-audit-svg-english-only	vector	0	0	PASS
29-stability-audit-svg-physical-dimensions	export	180.001,135.001	180,135	PASS
29-stability-audit-png-exists	export	TRUE	TRUE	PASS
29-stability-audit-png-nonempty	export	445239	>1000	PASS
29-stability-audit-png-signature	export	TRUE	TRUE	PASS
29-stability-audit-png-pixel-dimensions	raster	4251,3188	4251,3188	PASS
29-stability-audit-png-effective-ppi	raster	599.863,599.816	600 +/- 0.5	PASS
29-stability-audit-png-format	raster	PNG	PNG	PASS
29-stability-audit-png-physical-dimensions	export	180,135	180,135	PASS
29-stability-audit-tiff-exists	export	TRUE	TRUE	PASS
29-stability-audit-tiff-nonempty	export	554190	>1000	PASS
29-stability-audit-tiff-signature	export	TRUE	TRUE	PASS
29-stability-audit-tiff-pixel-dimensions	raster	4251,3188	4251,3188	PASS
29-stability-audit-tiff-effective-ppi	raster	599.863,599.816	600 +/- 0.5	PASS
29-stability-audit-tiff-format	raster	TIFF	TIFF	PASS
29-stability-audit-tiff-lzw	raster	LZW	LZW	PASS
29-stability-audit-tiff-physical-dimensions	export	180,135	180,135	PASS
primary-figure-count	export	4	4	PASS
primary-format-count	export	16	16	PASS
vector-file-count	export	8	8	PASS
raster-file-count	export	8	8	PASS
all-physical-dimensions-pass	export	16	16	PASS
all-svg-english-only	export	0	0	PASS
inference-bmi-descriptive-only	inference	TRUE	TRUE	PASS
inference-no-disease-subtype-claim	inference	TRUE	TRUE	PASS
inference-no-natural-class-claim	inference	TRUE	TRUE	PASS
inference-no-causal-claim	inference	TRUE	TRUE	PASS
inference-suffix-not-clinical-time	inference	TRUE	TRUE	PASS
