Study	Genus	Effect	SE	PValue
Zhao	Clostridium_sensu_stricto	0.045603022469942994	0.12745190497794834	0.7212428144630401
Zhao	Clostridium_XI	0.09892424894516305	0.21492432437149117	0.6463182757731247
Zhao	Clostridium_XlVa	-0.10048294410501803	0.21873895035519905	0.6469628153397575
Zhao	Clostridium_XlVb	0.10275981832229901	0.07003786391941982	0.14545868105950352
Zhao	Clostridium_XVIII	-0.33409330730336845	0.20741382343657455	0.11038477571032701
Zhao	Collinsella	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Coprococcus	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Desulfovibrio	0.06864395219517462	0.14881781031826818	0.6456126001875221
Zhao	Dialister	-0.14449017658153626	0.16626945041793031	0.38692142125456674
Zhao	Dorea	0.0640597164492676	0.21596357250659748	0.7673697101612739
Zhao	Eggerthella	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Enterobacter	0.4788106625722856	0.1335564396718136	5.230272816690661e-4
Zhao	Enterococcus	1.0036659433745254	0.2733201826741969	3.8839995635804315e-4
Zhao	Erysipelotrichaceae_incertae_sedis	0.23211764210525224	0.13236729681808218	0.08256520800087837
Zhao	Escherichia/Shigella	0.9048976475854802	0.26040074900369153	7.568517113789011e-4
Zhao	Eubacterium	0.15675981097996436	0.17578502020970138	0.3746569863401774
Zhao	Faecalibacterium	-0.3495046739212425	0.33160767534851004	0.2944364105059951
Zhao	Flavonifractor	0.03901235931336492	0.13840467430574413	0.7786244021784547
Zhao	Fusobacterium	-0.17408438409232604	0.26364669857097167	0.5105831561454073
Zhao	Gemella	0.28921706162169586	0.09951481371450559	0.0045043102661696255
Zhao	Gemmiger	0.03754442461930508	0.15316662656287588	0.8068647194706426
Zhao	Granulicatella	0.1104034437240298	0.08268675843932302	0.18484208896209295
Zhao	Hespellia	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Klebsiella	0.4756441208583638	0.21386379204296588	0.0283940833422517
Zhao	Lachnospira	-0.9993278538167749	0.21086168934117405	7.1132381651360625e-6
Zhao	Lachnospiracea_incertae_sedis	-0.8038328592178721	0.25302195077899425	0.0019801480712659833
Zhao	Lactobacillus	0.4958454237070482	0.19606463338586425	0.013002123426727427
Zhao	Megamonas	0.07019433573244717	0.15408131350956975	0.6496891757379473
Zhao	Mogibacterium	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Odoribacter	-0.28926226387500076	0.13103741818115022	0.029566574342808877
Zhao	Oscillibacter	-0.15162262444147426	0.14349688481155237	0.2932279882446477
Zhao	Parabacteroides	0.11870655631326851	0.21673683464984214	0.5851189921480912
Zhao	Paraprevotella	-0.1313156499632538	0.07478063734760275	0.08214815128538919
Zhao	Parasutterella	-0.11304300041798099	0.1328271841428096	0.3967731155499601
Zhao	Parvimonas	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Peptostreptococcus	0.6705433918612165	0.15137553365394416	2.417219260506033e-5
Zhao	Phascolarctobacterium	-0.4038295947354689	0.2699474617977953	0.13781445768551412
Zhao	Prevotella	-0.23926068066468362	0.3320722058305331	0.47289316951155713
Zhao	Pseudobutyrivibrio	-0.3753350715255893	0.3234742234276007	0.24867937629146836
Zhao	Pseudoflavonifractor	-0.019838581650527935	0.06271053439003339	0.7523950034215688
Zhao	Roseburia	-0.8769671065687199	0.21766069057178467	1.0930184971842515e-4
Zhao	Ruminococcus	-0.20667450295481926	0.07530419951340962	0.007184577711515292
Zhao	Ruminococcus2	-0.17816083566281454	0.14102379228661238	0.20940491168229128
Zhao	Solobacterium	0.00949366869568406	0.030014549998497297	0.7524324168315749
Zhao	Streptococcus	0.5959556158581546	0.2087393442043139	0.00523289987379959
Zhao	Turicibacter	0.23104329775339388	0.12194097835516295	0.061019110415693315
Zhao	Veillonella	0.08192675706402747	0.07038453456641389	0.2471984832921031
Zhao	Weissella	0.05666713275273177	0.06831072929569629	0.4087693977865138
Zackular	Acetanaerobacterium	-0.05376892912178001	0.39248219657754796	0.8915075287505276
Zackular	Actinomyces	-0.09019047443262143	0.3478172213493413	0.7963186804816942
Zackular	Akkermansia	0.6195976891579648	0.800194354851927	0.4418931202451557
Zackular	Alistipes	-0.2299107778784069	0.49093582966442134	0.6413172479362879
Zackular	Bacteroides	-0.22573252166266278	0.2700390204706118	0.40662740459111724
Zackular	Bifidobacterium	0.4066792622858718	0.772682432895115	0.6006719229225262
Zackular	Blautia	-0.11671596720568037	0.26999039753533766	0.6671288153513579
Zackular	Butyricicoccus	0.21375270096694887	0.3184465635100802	0.504734997017164
Zackular	Butyricimonas	-0.8160804564721607	0.5488363779989455	0.1424500829807833
Zackular	Clostridium_IV	-0.27660409375685	0.4110767200443563	0.5036977290489862
Zackular	Clostridium_sensu_stricto	-0.028815402756298736	0.6079381082969157	0.9623583953639765
Zackular	Clostridium_XI	0.26191591596658015	0.5964798323227853	0.6622186715691023
Zackular	Clostridium_XlVa	0.08265737266920041	0.2604311309804504	0.7520899805927337
Zackular	Clostridium_XlVb	0.6771876099680351	0.4029337487707302	0.09821089690849735
Zackular	Clostridium_XVIII	-0.7510426332923736	0.4799925592694993	0.12309438446582951
Zackular	Collinsella	0.34042070372187117	0.7380107030150501	0.6463315723927424
Zackular	Coprococcus	-0.3535486818297337	0.35672490611746893	0.32575546414604684
Zackular	Desulfovibrio	0.27247043745393135	0.5905062866794785	0.6462243424556577
Zackular	Dialister	-0.8696151127636862	0.7995895589988044	0.28128089521833166
Zackular	Dorea	-0.39767855743862524	0.4427735985097659	0.3728172673262866
Zackular	Eggerthella	-0.0721766935908272	0.4966635879675228	0.8849596310881094
Zackular	Enterobacter	1.0270263932192307	0.666830514845584	0.12895959205506094
Zackular	Enterococcus	-0.15618799951702705	0.6051256137596149	0.797236933494434
Zackular	Erysipelotrichaceae_incertae_sedis	-0.8300485992340934	0.5688340790141523	0.14990216913621363
Zackular	Escherichia/Shigella	0.298967071933653	0.5425682022695517	0.5837349806445492
Zackular	Eubacterium	0.08633876028446168	0.4344579746009722	0.8431708675641941
Zackular	Faecalibacterium	-0.5210367934648108	0.29301076162399053	0.08060985991173691
Zackular	Flavonifractor	-0.2344155147679446	0.3138835514469043	0.45818710709168087
Zackular	Fusobacterium	2.0578390978773906	0.6470218875946703	0.0023611612875636704
Zackular	Gemella	0.12295827761422683	0.3390725170028235	0.7181985205541885
Zackular	Gemmiger	-0.8800998323301282	0.6503161491378592	0.18119777933844425
Zackular	Granulicatella	-0.14971509522112159	0.27171949351485863	0.5837559133837366
Zackular	Hespellia	-0.8059915423989145	0.48114459643609264	0.09928791990863269
Zackular	Klebsiella	-0.024785474192177952	0.11343507036235041	0.827807175115565
Zackular	Lachnospira	-0.024785474192177952	0.11343507036235041	0.827807175115565
Zackular	Lachnospiracea_incertae_sedis	-0.4102996688747196	0.2492012255151063	0.10507778120475024
Zackular	Lactobacillus	0.1793342113624595	0.4718443185960546	0.7052811933244345
Zackular	Megamonas	0.17710732624877604	0.22953163534095003	0.4434819501443691
Zackular	Mogibacterium	0.1878411769087579	0.4199636751112791	0.6563391747773972
Zackular	Odoribacter	-1.083631484113828	0.631912009859149	0.09171254688608038
Zackular	Oscillibacter	-0.2032110493271903	0.391682944893172	0.6058636073316936
Zackular	Parabacteroides	-0.06817508915437263	0.6271227731403107	0.9138070153402011
Zackular	Paraprevotella	0.3139660522191749	0.6317902332981807	0.6211051727863592
Zackular	Parasutterella	0.222828584802143	0.6932709806490418	0.7490503872845207
Zackular	Parvimonas	0.7913489570541813	0.36172909287385424	0.0327361980273691
Zackular	Peptostreptococcus	0.5894681173670026	0.2772559251198834	0.0377645567095199
Zackular	Phascolarctobacterium	0.7650706697256026	0.8408879171057357	0.366674227773922
Zackular	Prevotella	1.2037609249560355	0.690474563262219	0.08656585989875977
Zackular	Pseudobutyrivibrio	-0.151838427795724	0.27572098037318155	0.5839571239886558
Zackular	Pseudoflavonifractor	-0.5862678574784956	0.37809835247800616	0.12644472624705197
Zackular	Roseburia	-0.15656742695987877	0.4356497967939383	0.7206098195922173
Zackular	Ruminococcus	-0.6593587832787676	0.670709867361629	0.32965322272125464
Zackular	Ruminococcus2	-0.022823152862874754	0.38127084305412506	0.9524723360965117
Zackular	Solobacterium	0.47827272189598147	0.24748648097273432	0.05818354235299031
Zackular	Streptococcus	-0.27358726449360676	0.4697635044889342	0.5625588594227491
Zackular	Turicibacter	0.2920916594867673	0.5924413691358721	0.6238525799261005
Zackular	Veillonella	0.016349645997853372	0.6564033933172594	0.9802139066869154
Zackular	Weissella	-0.1605445092845381	0.32590094279782517	0.6241426261790891
