Genus	Studies	PooledEffect	SE	CILower	CIUpper	PValue	Tau2	I2	DirectionAgreement	AdjustedP
Pseudoflavonifractor	3	-0.03003227679372983	0.05982610746840114	-0.1472892927670188	0.08722473917955914	0.6156725669263796	1.0452864795463616e-6	0.002442304569608992	0.3333333333333333	0.8971507494395424
Erysipelotrichaceae_incertae_sedis	3	0.13685945440871944	0.33506897323367935	-0.5198636654661073	0.7935825742835463	0.6829421655287594	0.20385703568546015	60.078295427896634	0.3333333333333333	0.9183530688977861
Dorea	3	-0.060280179030237024	0.18472749767982738	-0.42233942143690506	0.301779063376431	0.7441826592792404	0	0	0.3333333333333333	0.9183530688977861
Flavonifractor	3	0.04592616568492372	0.11848824114786793	-0.18630651955639427	0.2781588509262417	0.6983112979951198	3.4005728179361104e-6	0.005173464613694321	0.3333333333333333	0.9183530688977861
Mogibacterium	3	0.012196862299732712	0.029653469908219543	-0.045922870737019846	0.07031659533648527	0.6808429238720024	0	0	1	0.9183530688977861
Akkermansia	3	0.01095047102794622	0.029889958364899754	-0.04763277086665901	0.06953371292255145	0.7140968157725796	0	0	1	0.9183530688977861
Actinomyces	3	0.009833499144549774	0.029716247003191053	-0.04840927473740099	0.06807627302650054	0.7407100317828041	0	0	0.3333333333333333	0.9183530688977861
Streptococcus	3	-0.1455827659951762	0.48646476807783917	-1.099036191175371	0.8078706591850187	0.7647364660789515	0.5472294711944607	78.42669362255513	0.3333333333333333	0.9197137645476943
Blautia	3	0.037397034154205526	0.1491396994022364	-0.2549114053393076	0.3297054736477187	0.802006081319832	0	0	0.3333333333333333	0.9197137645476943
Gemmiger	3	0.03476315666456669	0.14366081117342186	-0.2468068592251495	0.3163331725542829	0.8087950478609409	6.025234872790433e-7	3.1913104201650833e-4	0.3333333333333333	0.9197137645476943
Clostridium_IV	3	0.008887680411429065	0.040094236742315235	-0.06969557959113133	0.08747094041398946	0.8245709613186224	0	0	0.3333333333333333	0.9197137645476943
Eggerthella	3	0.0072471312963223065	0.02984344672867851	-0.05124494946642726	0.06573921205907188	0.8081306792232661	0	0	0.3333333333333333	0.9197137645476943
Oscillibacter	3	0.042232429760887626	0.2357828164911792	-0.41989339873524023	0.5043582582570155	0.8578467695015846	0.09251538754152158	54.714934045301845	0.3333333333333333	0.9213909746498502
Coprococcus	3	0.0054962040850587745	0.029799525320401088	-0.05290979229931676	0.06390220046943432	0.8536688286595446	0	0	0.3333333333333333	0.9213909746498502
Bifidobacterium	3	0.040758058606239767	0.4774033343082951	-0.8949352827373538	0.9764513999498332	0.9319636857639491	0.42864996338628053	64.11443374032199	0.3333333333333333	0.9485746557797637
Phascolarctobacterium	3	-0.027715995641064417	0.3258705535525216	-0.6664105442261377	0.6109785529440088	0.932219920335285	0.12391719848690187	37.21444181355013	0.3333333333333333	0.9485746557797637
Clostridium_XlVa	3	-0.014175673477517498	0.14719428086393105	-0.3026711627010956	0.27431981574606057	0.9232776480954054	0	0	0.3333333333333333	0.9485746557797637
Roseburia	3	0.010141932971942928	0.6118952240015865	-1.1891506683832351	1.2094345343271211	0.9867759692746807	0.9803536438957592	88.25759022694274	0.3333333333333333	0.9867759692746807
