SampleID	HeldOutStudy	Truth	ProbabilityCRC	TrainingStudies	Features
healthy38Xiang	Xiang	Control	0.5588888888888889	Zhao + Zackular	36
cancer15Xiang	Xiang	CRC	0.56033333333333335	Zhao + Zackular	36
healthy26Xiang	Xiang	Control	0.41511111111111093	Zhao + Zackular	36
healthy27Xiang	Xiang	Control	0.4876666666666666	Zhao + Zackular	36
healthy39Xiang	Xiang	Control	0.38377777777777766	Zhao + Zackular	36
cancer1Xiang	Xiang	CRC	0.49833333333333335	Zhao + Zackular	36
healthy28Xiang	Xiang	Control	0.4185555555555555	Zhao + Zackular	36
cancer5Xiang	Xiang	CRC	0.6410000000000001	Zhao + Zackular	36
healthy31Xiang	Xiang	Control	0.41688888888888886	Zhao + Zackular	36
healthy35Xiang	Xiang	Control	0.2954444444444444	Zhao + Zackular	36
cancer14Xiang	Xiang	CRC	0.4644444444444445	Zhao + Zackular	36
cancer13Xiang	Xiang	CRC	0.5448888888888889	Zhao + Zackular	36
cancer9Xiang	Xiang	CRC	0.3907777777777778	Zhao + Zackular	36
cancer17Xiang	Xiang	CRC	0.6900000000000002	Zhao + Zackular	36
cancer4Xiang	Xiang	CRC	0.5284444444444444	Zhao + Zackular	36
healthy43Xiang	Xiang	Control	0.5878888888888889	Zhao + Zackular	36
cancer12Xiang	Xiang	CRC	0.5107777777777776	Zhao + Zackular	36
C45	Zhao	CRC	0.5804695767195767	Xiang + Zackular	52
C31	Zhao	CRC	0.67905873015873	Xiang + Zackular	52
C07	Zhao	CRC	0.5972547619047618	Xiang + Zackular	52
C13	Zhao	CRC	0.6457560846560847	Xiang + Zackular	52
H12	Zhao	Control	0.5150555555555557	Xiang + Zackular	52
H33	Zhao	Control	0.5223944444444444	Xiang + Zackular	52
C77	Zhao	CRC	0.49163703703703726	Xiang + Zackular	52
H20	Zhao	Control	0.6098510582010578	Xiang + Zackular	52
C25	Zhao	CRC	0.5063843915343919	Xiang + Zackular	52
H13	Zhao	Control	0.6870367724867723	Xiang + Zackular	52
H27	Zhao	Control	0.5986248677248674	Xiang + Zackular	52
C21	Zhao	CRC	0.5474899470899471	Xiang + Zackular	52
C61	Zhao	CRC	0.6573907407407407	Xiang + Zackular	52
C39	Zhao	CRC	0.47576428571428586	Xiang + Zackular	52
C93	Zhao	CRC	0.5867965608465608	Xiang + Zackular	52
H30	Zhao	Control	0.5594201058201059	Xiang + Zackular	52
H43	Zhao	Control	0.5418293650793654	Xiang + Zackular	52
C29	Zhao	CRC	0.5707486772486771	Xiang + Zackular	52
C53	Zhao	CRC	0.654630952380952	Xiang + Zackular	52
H03	Zhao	Control	0.6592238095238097	Xiang + Zackular	52
H45	Zhao	Control	0.6293052910052912	Xiang + Zackular	52
C89	Zhao	CRC	0.6210936507936506	Xiang + Zackular	52
H48	Zhao	Control	0.5842584656084654	Xiang + Zackular	52
C17	Zhao	CRC	0.5706560846560845	Xiang + Zackular	52
H25	Zhao	Control	0.6369566137566135	Xiang + Zackular	52
H10	Zhao	Control	0.6131341269841274	Xiang + Zackular	52
H23	Zhao	Control	0.486722222222222	Xiang + Zackular	52
C83	Zhao	CRC	0.48315105820105864	Xiang + Zackular	52
H21	Zhao	Control	0.7065058201058202	Xiang + Zackular	52
C87	Zhao	CRC	0.5652222222222221	Xiang + Zackular	52
H58	Zhao	Control	0.5333285714285715	Xiang + Zackular	52
C03	Zhao	CRC	0.5002246031746036	Xiang + Zackular	52
C73	Zhao	CRC	0.46206534391534415	Xiang + Zackular	52
C05	Zhao	CRC	0.44999603174603187	Xiang + Zackular	52
C55	Zhao	CRC	0.4714002645502648	Xiang + Zackular	52
C09	Zhao	CRC	0.4927984126984127	Xiang + Zackular	52
H39	Zhao	Control	0.5333224867724866	Xiang + Zackular	52
H05	Zhao	Control	0.6441291005291004	Xiang + Zackular	52
C51	Zhao	CRC	0.4884394179894181	Xiang + Zackular	52
C47	Zhao	CRC	0.6498738095238096	Xiang + Zackular	52
H50	Zhao	Control	0.5947042328042327	Xiang + Zackular	52
C43	Zhao	CRC	0.6352679894179893	Xiang + Zackular	52
H51	Zhao	Control	0.537129894179894	Xiang + Zackular	52
H11	Zhao	Control	0.577466931216931	Xiang + Zackular	52
C59	Zhao	CRC	0.5718997354497356	Xiang + Zackular	52
H57	Zhao	Control	0.6266169312169311	Xiang + Zackular	52
C67	Zhao	CRC	0.6734179894179896	Xiang + Zackular	52
C65	Zhao	CRC	0.623203439153439	Xiang + Zackular	52
H56	Zhao	Control	0.6114661375661372	Xiang + Zackular	52
H32	Zhao	Control	0.7286891534391534	Xiang + Zackular	52
H35	Zhao	Control	0.5867386243386241	Xiang + Zackular	52
C85	Zhao	CRC	0.469650793650794	Xiang + Zackular	52
C81	Zhao	CRC	0.5859600529100529	Xiang + Zackular	52
H41	Zhao	Control	0.6450367724867724	Xiang + Zackular	52
C71	Zhao	CRC	0.6045084656084654	Xiang + Zackular	52
H34	Zhao	Control	0.46008703703703696	Xiang + Zackular	52
C15	Zhao	CRC	0.5895616402116403	Xiang + Zackular	52
H37	Zhao	Control	0.6412328042328042	Xiang + Zackular	52
C57	Zhao	CRC	0.6157198412698413	Xiang + Zackular	52
H59	Zhao	Control	0.5277137566137567	Xiang + Zackular	52
H54	Zhao	Control	0.5004664021164021	Xiang + Zackular	52
H02	Zhao	Control	0.6219544973544971	Xiang + Zackular	52
H47	Zhao	Control	0.5509214285714282	Xiang + Zackular	52
C69	Zhao	CRC	0.5199227513227512	Xiang + Zackular	52
H38	Zhao	Control	0.6216952380952381	Xiang + Zackular	52
H44	Zhao	Control	0.6050296296296295	Xiang + Zackular	52
H16	Zhao	Control	0.6463293650793656	Xiang + Zackular	52
C27	Zhao	CRC	0.5496465608465608	Xiang + Zackular	52
H49	Zhao	Control	0.4954148148148149	Xiang + Zackular	52
C41	Zhao	CRC	0.507321693121693	Xiang + Zackular	52
H42	Zhao	Control	0.6720341269841271	Xiang + Zackular	52
C19	Zhao	CRC	0.583115873015873	Xiang + Zackular	52
H15	Zhao	Control	0.5743880952380951	Xiang + Zackular	52
H52	Zhao	Control	0.5761619047619047	Xiang + Zackular	52
H14	Zhao	Control	0.5579507936507934	Xiang + Zackular	52
H09	Zhao	Control	0.7342246031746037	Xiang + Zackular	52
H07	Zhao	Control	0.45980952380952395	Xiang + Zackular	52
C35	Zhao	CRC	0.5230788359788359	Xiang + Zackular	52
C79	Zhao	CRC	0.613972222222222	Xiang + Zackular	52
C63	Zhao	CRC	0.5375656084656083	Xiang + Zackular	52
H53	Zhao	Control	0.5495727513227514	Xiang + Zackular	52
H18	Zhao	Control	0.4810235449735449	Xiang + Zackular	52
C37	Zhao	CRC	0.6402076719576718	Xiang + Zackular	52
H08	Zhao	Control	0.5561933862433861	Xiang + Zackular	52
H40	Zhao	Control	0.6041288359788358	Xiang + Zackular	52
H26	Zhao	Control	0.5326502645502648	Xiang + Zackular	52
C11	Zhao	CRC	0.44182804232804246	Xiang + Zackular	52
C75	Zhao	CRC	0.5680399470899469	Xiang + Zackular	52
C49	Zhao	CRC	0.61966455026455	Xiang + Zackular	52
C23	Zhao	CRC	0.514684126984127	Xiang + Zackular	52
H55	Zhao	Control	0.5275148148148148	Xiang + Zackular	52
H46	Zhao	Control	0.5983997354497353	Xiang + Zackular	52
H24	Zhao	Control	0.503747619047619	Xiang + Zackular	52
H04	Zhao	Control	0.4051132275132277	Xiang + Zackular	52
H22	Zhao	Control	0.6656089947089949	Xiang + Zackular	52
C01	Zhao	CRC	0.6027891534391535	Xiang + Zackular	52
H01	Zhao	Control	0.5380828042328042	Xiang + Zackular	52
H06	Zhao	Control	0.6258312169312173	Xiang + Zackular	52
H19	Zhao	Control	0.6078375661375661	Xiang + Zackular	52
H36	Zhao	Control	0.5626015873015869	Xiang + Zackular	52
H60	Zhao	Control	0.5319251322751323	Xiang + Zackular	52
C33	Zhao	CRC	0.6005182539682535	Xiang + Zackular	52
Cancer10-2567	Zackular	CRC	0.5204444444444442	Xiang + Zhao	36
Cancer11-2573	Zackular	CRC	0.5199999999999999	Xiang + Zhao	36
Cancer12-2575	Zackular	CRC	0.5214444444444445	Xiang + Zhao	36
Cancer1-2355	Zackular	CRC	0.515333333333333	Xiang + Zhao	36
Cancer13-2579	Zackular	CRC	0.5694444444444441	Xiang + Zhao	36
Cancer14-2611	Zackular	CRC	0.5934444444444444	Xiang + Zhao	36
Cancer15-2613	Zackular	CRC	0.5366666666666666	Xiang + Zhao	36
Cancer16-2619	Zackular	CRC	0.5858888888888889	Xiang + Zhao	36
Cancer17-2625	Zackular	CRC	0.5294444444444443	Xiang + Zhao	36
Cancer18-2629	Zackular	CRC	0.5695555555555553	Xiang + Zhao	36
Cancer19-2633	Zackular	CRC	0.429	Xiang + Zhao	36
Cancer20-2667	Zackular	CRC	0.5285555555555552	Xiang + Zhao	36
Cancer21-2671	Zackular	CRC	0.5593333333333336	Xiang + Zhao	36
Cancer22-2703	Zackular	CRC	0.5644444444444441	Xiang + Zhao	36
Cancer2-2455	Zackular	CRC	0.5957777777777774	Xiang + Zhao	36
Cancer23-2705	Zackular	CRC	0.5897777777777778	Xiang + Zhao	36
Cancer24-2727	Zackular	CRC	0.540333333333333	Xiang + Zhao	36
Cancer25-2735	Zackular	CRC	0.5474444444444444	Xiang + Zhao	36
Cancer26-2763	Zackular	CRC	0.5755555555555556	Xiang + Zhao	36
Cancer27-2771	Zackular	CRC	0.5646666666666665	Xiang + Zhao	36
Cancer28-2777	Zackular	CRC	0.5204444444444443	Xiang + Zhao	36
Cancer29-2801	Zackular	CRC	0.5156666666666666	Xiang + Zhao	36
Cancer30-2863	Zackular	CRC	0.5587777777777775	Xiang + Zhao	36
Cancer3-2513	Zackular	CRC	0.5605555555555555	Xiang + Zhao	36
Cancer4-2521	Zackular	CRC	0.6194444444444444	Xiang + Zhao	36
Cancer5-2523	Zackular	CRC	0.5835555555555552	Xiang + Zhao	36
Cancer6-2535	Zackular	CRC	0.5665555555555555	Xiang + Zhao	36
Cancer7-2537	Zackular	CRC	0.5206666666666667	Xiang + Zhao	36
Cancer8-2543	Zackular	CRC	0.5084444444444444	Xiang + Zhao	36
Cancer9-2547	Zackular	CRC	0.6055555555555556	Xiang + Zhao	36
Healthy10-3087	Zackular	Control	0.5187777777777776	Xiang + Zhao	36
Healthy11-3123	Zackular	Control	0.5621111111111109	Xiang + Zhao	36
Healthy1-2027	Zackular	Control	0.5245555555555556	Xiang + Zhao	36
Healthy12-3211	Zackular	Control	0.5590000000000003	Xiang + Zhao	36
Healthy13-3241	Zackular	Control	0.5123333333333335	Xiang + Zhao	36
Healthy14-3245	Zackular	Control	0.5351111111111108	Xiang + Zhao	36
Healthy15-3247	Zackular	Control	0.5167777777777774	Xiang + Zhao	36
Healthy16-3251	Zackular	Control	0.49311111111111117	Xiang + Zhao	36
Healthy17-3257	Zackular	Control	0.4875555555555553	Xiang + Zhao	36
Healthy18-3293	Zackular	Control	0.5672222222222223	Xiang + Zhao	36
Healthy19-3339	Zackular	Control	0.6272222222222219	Xiang + Zhao	36
Healthy20-3341	Zackular	Control	0.5359999999999999	Xiang + Zhao	36
Healthy21-3347	Zackular	Control	0.509222222222222	Xiang + Zhao	36
Healthy22-3363	Zackular	Control	0.48611111111111094	Xiang + Zhao	36
Healthy2-2779	Zackular	Control	0.6438888888888887	Xiang + Zhao	36
Healthy23-3367	Zackular	Control	0.4854444444444444	Xiang + Zhao	36
Healthy24-3403	Zackular	Control	0.5668888888888887	Xiang + Zhao	36
Healthy25-3405	Zackular	Control	0.6244444444444442	Xiang + Zhao	36
Healthy26-3407	Zackular	Control	0.5397777777777776	Xiang + Zhao	36
Healthy27-3439	Zackular	Control	0.4268888888888887	Xiang + Zhao	36
Healthy28-3499	Zackular	Control	0.5668888888888887	Xiang + Zhao	36
Healthy29-3529	Zackular	Control	0.6012222222222221	Xiang + Zhao	36
Healthy30-3291-66	Zackular	Control	0.5391111111111111	Xiang + Zhao	36
Healthy3-3021	Zackular	Control	0.5456666666666666	Xiang + Zhao	36
Healthy4-3023	Zackular	Control	0.5447777777777778	Xiang + Zhao	36
Healthy5-3043	Zackular	Control	0.523333333333333	Xiang + Zhao	36
Healthy6-3061	Zackular	Control	0.5328888888888886	Xiang + Zhao	36
Healthy7-3063	Zackular	Control	0.5975555555555556	Xiang + Zhao	36
Healthy8-3073	Zackular	Control	0.5513333333333332	Xiang + Zhao	36
Healthy9-3075	Zackular	Control	0.5365555555555555	Xiang + Zhao	36
