Function	PValue	EpsilonSquared	CWMedian	IWMedian	TWMedian	AdjustedP	FunctionLabel
methylotrophy	8.278238598224097e-6	0.24602023774437595	0.003999580470414883	0.008619202417502393	0.002681169432411524	4.528683468440241e-5	methylotrophy
human_gut	1.3425376700118216e-5	0.23490491628422727	4.488180381890352e-4	1.4198089718884263e-4	3.8333365375560426e-4	6.571368595321021e-5	human gut
mammal_gut	1.3425376700118216e-5	0.23490491628422727	4.488180381890352e-4	1.4198089718884263e-4	3.8333365375560426e-4	6.571368595321021e-5	mammal gut
human_associated	2.769086965614078e-5	0.21826224860707635	0.0012156268877610236	7.087578194645806e-4	0.001258632540575735	1.2876254390105463e-4	human associated
dark_sulfur_oxidation	3.8500660351325305e-5	0.2106858658582794	1.0778835528317413e-4	1.0034089907796341e-4	0	1.7050292441301207e-4	dark sulfur oxidation
chlorate_reducers	6.840691581526169e-5	0.19747210643762347	1.5087830336767475e-4	5.398826379971321e-4	2.627848143586096e-4	2.8917468958269716e-4	chlorate reducers
cellulolysis	1.64914158643662e-4	0.17724334413989629	0.004043823661432535	0.00920403521265814	0.008143797643519086	6.668268153852421e-4	cellulolysis
aliphatic_non_methane_hydrocarbon_degradation	1.9339627595946627e-4	0.17358090185676367	1.848576320141875e-4	0	5.572428825427941e-5	7.494105693429318e-4	aliphatic non methane hydrocarbon degradation
manganese_respiration	2.593104053822978e-4	0.16683872959735013	4.317087746728069e-4	2.8396179437768527e-4	8.770426757592773e-4	9.646347080221478e-4	manganese respiration
dark_thiosulfate_oxidation	2.7691640847046155e-4	0.16532861774241112	1.1605261884413247e-4	2.120274475069142e-4	5.1780524470130854e-5	9.905086918366509e-4	dark thiosulfate oxidation
predatory_or_exoparasitic	2.9570333697912735e-4	0.1638196286472154	0.003629683511575355	0.006025543152955943	0.002577873266352108	0.0010185337162614387	predatory or exoparasitic
reductive_acetogenesis	3.5278706101000057e-4	0.1597619749343887	1.9154937770310708e-4	1.550909046155361e-4	3.5369503896920645e-4	0.0011717570240689305	reductive acetogenesis
aromatic_compound_degradation	3.746845337293175e-4	0.1583776121707159	0.0016445391163410464	0.0016864764197219875	0.0036078556071581823	0.0012015745392009148	aromatic compound degradation
aerobic_chemoheterotrophy	3.888345864730035e-4	0.15752543752543766	0.16433322341549486	0.18291414815360268	0.2517377441506716	0.0012053872180663107	aerobic chemoheterotrophy
fermentation	4.280633684398837e-4	0.1553158463503291	0.034728165707657355	0.020343261438629717	0.0230952450981586	0.0012841901053196512	fermentation
nitrate_reduction	5.201126155530048e-4	0.15083828049345246	0.00636042983980176	0.01128236753499975	0.007917878167976813	0.0014787146312138857	nitrate reduction
iron_respiration	5.247051917210562e-4	0.15063618373963192	0.004297550536021806	0.008377626676061203	0.0055855552569861605	0.0014787146312138857	iron respiration
thiosulfate_respiration	7.399427579070268e-4	0.14273420066523543	0.0015492965393065622	0.0010252668152939126	0.0020209266771211154	0.002023961073098632	thiosulfate respiration
methanogenesis_by_disproportionation_of_methyl_groups	8.604784570418048e-4	0.13926487305797697	7.359728726064792e-5	1.6375821640095826e-4	2.8640164967350212e-5	0.002286414185853938	methanogenesis by disproportionation of methyl groups
dark_sulfite_oxidation	0.0011966204725105817	0.13168399927020677	5.732769526785449e-5	0	0	0.003040213374642175	dark sulfite oxidation
ureolysis	0.0012095472565780696	0.13143699212664692	0.001900519154798783	0.003223653153593839	0.003740824561148411	0.003040213374642175	ureolysis
anoxygenic_photoautotrophy	0.001973327276630355	0.12018469397779771	0.001879159562030895	8.520282662682127e-4	4.5046592429684847e-4	0.004705626582733923	anoxygenic photoautotrophy
photoautotrophy	0.001973327276630355	0.12018469397779771	0.001879159562030895	8.520282662682127e-4	4.5046592429684847e-4	0.004705626582733923	photoautotrophy
aerobic_nitrite_oxidation	0.0022628379324483527	0.11703759841690885	0.010348014454161145	0.022581770018063413	0.009251555418512358	0.00526109819294242	aerobic nitrite oxidation
anoxygenic_photoautotrophy_S_oxidizing	0.002451662260064143	0.11519514967790855	4.614192892464658e-4	7.932277958644494e-4	4.144708225215244e-4	0.0055368598312546475	anoxygenic photoautotrophy S oxidizing
hydrocarbon_degradation	0.00250051734314726	0.11474155474155492	0.003859222815925843	0.008080273890351196	0.0036125819073766583	0.0055368598312546475	hydrocarbon degradation
chemoheterotrophy	0.0025968517488929267	0.11387253870012519	0.3360055328133297	0.320086625498141	0.35677066100738286	0.0056164468057451665	chemoheterotrophy
manganese_oxidation	0.003033771488050659	0.11029767167698258	0	0	0	0.006412289736107075	manganese oxidation
invertebrate_parasites	0.0051321303544263445	0.09821228579849257	0	0	0	0.010606402732481113	invertebrate parasites
ligninolysis	0.006115684019008621	0.09418157831950974	0	0	1.8075991468132026e-5	0.012364317690604386	ligninolysis
sulfur_respiration	0.008954015074162375	0.08541731576214334	0.004102071662986019	0.0021530934725690633	0.0048816590860022895	0.01771751918930002	sulfur respiration
chitinolysis	0.011283154198834766	0.08010217113665401	9.166795920294063e-4	0.0015658263436682575	0.0023201659754972666	0.02186111126024236	chitinolysis
anaerobic_chemoheterotrophy	0.030270476404089964	0.05741568776051576	0.15051440989511616	0.12559342453358244	0.09832473722764752	0.05745212868531361	anaerobic chemoheterotrophy
nitrous_oxide_denitrification	0.03207251648799469	0.05608634022427129	0	0	0	0.05965488066767012	nitrous oxide denitrification
nitrate_denitrification	0.03722793082905305	0.052659677487262885	6.237951860201744e-4	6.427568142454124e-4	3.987891378617786e-4	0.06532448239814968	nitrate denitrification
nitrite_denitrification	0.03722793082905305	0.052659677487262885	6.237951860201744e-4	6.427568142454124e-4	3.987891378617786e-4	0.06532448239814968	nitrite denitrification
denitrification	0.03722793082905305	0.052659677487262885	6.237951860201744e-4	6.427568142454124e-4	3.987891378617786e-4	0.06532448239814968	denitrification
human_pathogens_all	0.04341088004359071	0.0491274753343723	7.863841858429823e-4	6.373018468306094e-4	7.444385953263965e-4	0.07476318229729512	human pathogens all
acetoclastic_methanogenesis	0.04684763738797968	0.04737597013459059	7.96871674870754e-5	0	7.200470386489397e-5	0.07921509594694746	acetoclastic methanogenesis
nitrate_respiration	0.06243213116141836	0.04077414284310815	0.0034556584932192254	0.005069246265127093	0.003796283713468542	0.10186295084231417	nitrate respiration
nitrogen_respiration	0.06243213116141836	0.04077414284310815	0.0034556584932192254	0.005069246265127093	0.003796283713468542	0.10186295084231417	nitrogen respiration
methanogenesis_using_formate	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	methanogenesis using formate
methanogenesis_by_reduction_of_methyl_compounds_with_H2	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	methanogenesis by reduction of methyl compounds with H2
arsenate_detoxification	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	arsenate detoxification
arsenate_respiration	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	arsenate respiration
arsenite_oxidation_detoxification	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	arsenite oxidation detoxification
arsenite_oxidation_energy_yielding	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	arsenite oxidation energy yielding
dissimilatory_arsenite_oxidation	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	dissimilatory arsenite oxidation
anammox	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	anammox
knallgas_bacteria	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	knallgas bacteria
xylanolysis	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	xylanolysis
human_pathogens_septicemia	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens septicemia
human_pathogens_pneumonia	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens pneumonia
human_pathogens_nosocomia	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens nosocomia
human_pathogens_meningitis	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens meningitis
human_pathogens_gastroenteritis	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens gastroenteritis
human_pathogens_diarrhea	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	human pathogens diarrhea
fish_parasites	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	fish parasites
plant_pathogen	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	plant pathogen
photosynthetic_cyanobacteria	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	photosynthetic cyanobacteria
anoxygenic_photoautotrophy_H2_oxidizing	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	anoxygenic photoautotrophy H2 oxidizing
anoxygenic_photoautotrophy_Fe_oxidizing	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	anoxygenic photoautotrophy Fe oxidizing
aerobic_anoxygenic_phototrophy	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	aerobic anoxygenic phototrophy
plastic_degradation	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	plastic degradation
dissimilatory_arsenate_reduction	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	dissimilatory arsenate reduction
oxygenic_photoautotrophy	0.10525904295154853	0.028766227386917118	0	0	0	0.11937915846943918	oxygenic photoautotrophy
chloroplasts	0.10729891382999589	0.028324982807741133	9.430564617206737e-4	5.024908899663279e-4	4.93713543906965e-4	0.12022649380951346	chloroplasts
photoheterotrophy	0.10910621131722766	0.027940998975482058	0.0021102446642706383	0.002288190752462343	0.0016321021680078486	0.12079616252978777	photoheterotrophy
phototrophy	0.1346167313416931	0.02311088655916273	0.002349345643240418	0.0024307967522531485	0.001669603369628656	0.14728654135032307	phototrophy
nonphotosynthetic_cyanobacteria	0.16575160656472362	0.018327930052067985	0	0	0	0.17924301640138715	nonphotosynthetic cyanobacteria
nitrite_respiration	0.2989373176542357	0.004770606149916461	7.572172924011709e-4	7.519290952285797e-4	6.266984455722874e-4	0.31955368438901055	nitrite respiration
methanogenesis_by_CO2_reduction_with_H2	0.3526787115090713	9.700644183406689e-4	0.0010456969357936319	6.680285324203693e-4	7.738454895991214e-4	0.36852944011622063	methanogenesis by CO2 reduction with H2
hydrogenotrophic_methanogenesis	0.3526787115090713	9.700644183406689e-4	0.0010456969357936319	6.680285324203693e-4	7.738454895991214e-4	0.36852944011622063	hydrogenotrophic methanogenesis
methanol_oxidation	0.47512572575252454	0	0.0011180347361699947	7.560000591322589e-4	7.254573820379691e-4	0.4909632499442754	methanol oxidation
animal_parasites_or_symbionts	0.5926651188904307	0	0.0026541596109201	0.002362437744478285	0.0022473285683629655	0.6056907258990115	animal parasites or symbionts
methanogenesis	0.7177922540420281	0	0.0012539603544743612	8.498469682776809e-4	8.705154962880495e-4	0.7255943437598762	methanogenesis
dark_iron_oxidation	0.7573356582445883	0	1.2051677593521018e-5	0	5.157951815269444e-5	0.7573356582445883	dark iron oxidation
